datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.9,19.8,16.0,18.0,1.7,90.8
20171009,16.9,22.8,16.7,18.8,2.0,88.4
20171010,17.2,27.3,16.6,20.2,1.3,85.4
20171011,16.6,17.3,12.6,14.8,4.3,80.3
20171012,14.4,17.8,12.8,15.2,5.0,74.1
20171013,12.9,24.3,11.0,16.7,0.0,72.9
20171014,13.7,24.8,11.7,16.3,0.0,79.5
20171015,14.1,17.5,13.3,15.3,1.2,91.0
20171016,14.8,16.4,3.7,11.9,8.2,63.5
20171017,3.6,12.5,-1.4,5.6,9.0,54.5
20171018,-0.3,17.0,-1.9,7.2,0.0,67.5
20171019,6.7,15.0,3.2,8.2,0.0,76.8
20171020,,,,,,
20171021,2.4,15.7,1.0,6.7,0.0,72.8
