datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,2377.62,120.0,284715.0,3.0,350301.0,35030102.0,570.0,5287.922029527968
20171008,6286.28,51.0,320320.0,4.0,370401.0,37040101.0,760.0,5287.922029527968
20171008,12257.73,30.0,367632.0,1.0,320201.0,32020101.0,800.0,5287.922029527968
20171008,3856.14,220.0,847152.0,4.0,370101.0,37010101.0,800.0,5287.922029527968
20171008,5745.74,140.0,804804.0,10.0,220001.0,22000101.0,800.0,5287.922029527968
20171008,9190.8,10.0,92092.0,1.0,350402.0,35040201.0,561.0,5287.922029527968
20171008,5715.71,70.0,399600.0,2.0,310101.0,31010102.0,472.0,5287.922029527968
20171008,3853.85,2000.0,7692300.0,2.0,110001.0,11000104.0,800.0,5287.922029527968
20171008,3773.77,600.0,2262260.0,4.0,210009.0,21000902.0,800.0,5287.922029527968
20171008,4604.6,50.0,230230.0,1.0,371501.0,37150102.0,800.0,5287.922029527968
20171008,7902.09,64.0,506506.0,4.0,370101.0,37010101.0,800.0,5287.922029527968
20171008,3496.5,40.0,139860.0,1.0,330101.0,33010102.0,800.0,5287.922029527968
20171008,5675.67,12.0,68068.0,1.0,220001.0,22000104.0,800.0,5287.922029527968
20171008,8858.85,340.0,3011008.0,7.0,230001.0,23000104.0,800.0,5287.922029527968
20171008,2202.2,195.0,429429.0,3.0,240004.0,24000402.0,529.0,5287.922029527968
20171008,18348.33,6.0,110110.0,1.0,320301.0,32030101.0,800.0,5287.922029527968
20171008,7937.93,522.0,4135860.0,8.0,230001.0,23000103.0,800.0,5287.922029527968
20171008,3196.8,300.0,960960.0,3.0,240004.0,24000402.0,800.0,5287.922029527968
20171008,7177.17,120.0,860860.0,1.0,210001.0,21000102.0,800.0,5287.922029527968
20171008,4004.0,500.0,2002000.0,1.0,210001.0,21000102.0,800.0,5287.922029527968
20171008,8568.56,75.0,642642.0,9.0,220001.0,22000106.0,800.0,5287.922029527968
20171008,7662.33,30.0,230230.0,1.0,310101.0,31010102.0,138.0,5287.922029527968
20171008,3196.8,10.0,31968.0,1.0,350402.0,35040201.0,561.0,5287.922029527968
20171008,2812.81,380.0,1065933.0,11.0,220001.0,22000105.0,800.0,5287.922029527968
20171008,6993.0,955.0,6691685.0,12.0,250001.0,25000101.0,800.0,5287.922029527968
20171008,3433.43,1006.0,3453450.0,13.0,240001.0,24000101.0,800.0,5287.922029527968
20171008,5045.04,416.0,2095702.2,7.0,380401.0,38040102.0,667.0,5287.922029527968
20171008,6466.46,1489.0,9621612.0,4.0,110001.0,11000101.0,800.0,5287.922029527968
20171008,5005.0,15.0,74925.0,1.0,310401.0,31040101.0,990.0,5287.922029527968
20171008,8501.49,550.0,4675320.0,4.0,311201.0,31120106.0,800.0,5287.922029527968
20171008,5145.14,994.0,5117112.0,21.0,250003.0,25000301.0,800.0,5287.922029527968
20171008,3296.7,1600.0,5274720.0,1.0,210009.0,21000901.0,800.0,5287.922029527968
20171008,4845.15,80.0,387612.0,3.0,230001.0,23000101.0,800.0,5287.922029527968
20171008,8628.62,16.0,138138.0,2.0,220001.0,22000103.0,800.0,5287.922029527968
20171008,4595.4,30.0,137862.0,1.0,350301.0,35030102.0,570.0,5287.922029527968
20171008,3743.74,390.0,1455543.0,8.0,330101.0,33010102.0,800.0,5287.922029527968
20171008,3593.59,280.0,1005004.0,3.0,230001.0,23000104.0,800.0,5287.922029527968
20171008,3113.11,225.0,700700.0,1.0,110001.0,11000105.0,800.0,5287.922029527968
20171008,6066.06,474.0,2872870.0,3.0,311201.0,31120103.0,471.0,5287.922029527968
20171008,4195.8,30.0,125874.0,2.0,220001.0,22000104.0,800.0,5287.922029527968
20171008,10060.05,165.0,1656342.0,6.0,230001.0,23000101.0,800.0,5287.922029527968
20171008,9109.1,1425.0,12957030.0,39.0,250001.0,25000102.0,800.0,5287.922029527968
20171008,3873.87,350.0,1353645.0,3.0,311201.0,31120106.0,800.0,5287.922029527968
20171008,5794.2,700.0,4055940.0,3.0,340101.0,34010102.0,801.0,5287.922029527968
20171008,5685.68,1259.0,7158151.0,14.0,250003.0,25000302.0,800.0,5287.922029527968
20171008,3316.68,920.0,3055052.0,10.0,240001.0,24000102.0,800.0,5287.922029527968
20171008,7812.18,271.0,2115882.0,8.0,330101.0,33010102.0,800.0,5287.922029527968
20171008,7807.8,100.0,779220.0,3.0,230003.0,23000301.0,800.0,5287.922029527968
20171008,1601.6,200.0,320320.0,2.0,240004.0,24000401.0,529.0,5287.922029527968
20171008,7677.67,102.0,781218.0,3.0,330101.0,33010101.0,138.0,5287.922029527968
20171008,7677.67,120.0,919080.0,1.0,340101.0,34010102.0,138.0,5287.922029527968
20171008,4404.4,60.0,264264.0,3.0,371501.0,37150101.0,903.0,5287.922029527968
20171008,4655.34,280.0,1306305.0,3.0,310101.0,31010103.0,800.0,5287.922029527968
20171008,3516.48,225.0,793793.0,6.0,330101.0,33010101.0,138.0,5287.922029527968
20171008,4985.01,160.0,798201.0,7.0,370101.0,37010102.0,800.0,5287.922029527968
20171008,4075.92,1363.0,5569564.0,12.0,240004.0,24000401.0,801.0,5287.922029527968
20171008,4115.88,50.0,205794.0,3.0,370101.0,37010103.0,800.0,5287.922029527968
20171008,4134.13,15.0,62062.0,2.0,220001.0,22000103.0,800.0,5287.922029527968
20171008,6146.14,280.0,1719718.0,7.0,230003.0,23000303.0,800.0,5287.922029527968
20171008,860.86,200.0,172172.0,6.0,360301.0,36030102.0,545.0,5287.922029527968
20171008,7007.0,960.0,6726720.0,2.0,110001.0,11000103.0,800.0,5287.922029527968
20171008,7542.45,405.0,3052944.0,6.0,240001.0,24000102.0,800.0,5287.922029527968
20171009,1198.8,200.0,240240.0,1.0,220001.0,22000105.0,702.0,4073.929443900233
20171009,7222.77,93.0,672672.0,3.0,360301.0,36030102.0,801.0,4073.929443900233
20171009,7247.24,150.0,1087086.0,7.0,370101.0,37010102.0,800.0,4073.929443900233
20171009,3746.25,220.0,825825.0,7.0,220001.0,22000105.0,903.0,4073.929443900233
