datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,8608.6,50.0,430430.0,1.0,210009.0,21000901.0,902.0,7608.100106965823
20171008,18451.53,3.0,55475.42,1.0,311201.0,31120106.0,800.0,7608.100106965823
20171008,7992.0,500.0,3996000.0,7.0,240001.0,24000101.0,800.0,7608.100106965823
20171008,8318.31,185.0,1535463.0,10.0,380303.0,38030301.0,800.0,7608.100106965823
20171008,10189.8,10.0,101898.0,1.0,330201.0,33020101.0,801.0,7608.100106965823
20171008,8491.5,200.0,1698300.0,13.0,380201.0,38020101.0,800.0,7608.100106965823
20171008,9149.14,100.0,914914.0,10.0,250003.0,25000301.0,800.0,7608.100106965823
20171008,8661.33,150.0,1298700.0,3.0,230001.0,23000101.0,138.0,7608.100106965823
20171008,5834.16,388.0,2268266.0,9.0,220001.0,22000104.0,800.0,7608.100106965823
20171008,7492.5,145.0,1086912.0,2.0,110008.0,11000801.0,800.0,7608.100106965823
20171008,9990.0,75.0,749250.0,4.0,310101.0,31010102.0,461.0,7608.100106965823
20171008,7462.53,270.0,2020018.0,4.0,110001.0,11000104.0,800.0,7608.100106965823
20171008,4195.8,30.0,126126.0,1.0,110001.0,11000101.0,800.0,7608.100106965823
20171008,8991.0,50.0,450450.0,3.0,310401.0,31040101.0,800.0,7608.100106965823
20171008,7392.6,1005.0,7439432.0,6.0,110001.0,11000103.0,800.0,7608.100106965823
20171008,7082.91,500.0,3542454.0,10.0,310101.0,31010101.0,138.0,7608.100106965823
20171008,7927.92,105.0,831168.0,3.0,220001.0,22000105.0,800.0,7608.100106965823
20171008,8681.31,165.0,1432566.0,7.0,250001.0,25000102.0,800.0,7608.100106965823
20171008,9179.17,100.0,917917.0,6.0,330101.0,33010102.0,800.0,7608.100106965823
20171008,8608.6,1000.0,8608600.0,1.0,210001.0,21000103.0,800.0,7608.100106965823
20171008,8008.0,250.0,1998000.0,1.0,311201.0,31120103.0,471.0,7608.100106965823
20171008,7007.0,500.0,3496500.0,7.0,240004.0,24000402.0,800.0,7608.100106965823
20171008,9009.0,50.0,449550.0,5.0,370101.0,37010101.0,800.0,7608.100106965823
20171008,7692.3,330.0,2537460.0,15.0,230003.0,23000303.0,800.0,7608.100106965823
20171008,8488.48,155.0,1313685.0,4.0,250003.0,25000302.0,800.0,7608.100106965823
20171008,2497.5,295.0,737661.6,6.0,210009.0,21000902.0,600.0,7608.100106965823
20171008,7202.79,750.0,5415410.0,12.0,240001.0,24000103.0,800.0,7608.100106965823
20171008,4795.2,10.0,47952.0,1.0,350301.0,35030102.0,570.0,7608.100106965823
20171008,10010.0,200.0,2002000.0,14.0,380201.0,38020102.0,800.0,7608.100106965823
20171008,9430.56,15.0,141458.4,2.0,320201.0,32020101.0,800.0,7608.100106965823
20171008,8481.51,80.0,679679.0,4.0,220001.0,22000101.0,800.0,7608.100106965823
