datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,15.5,17.5,15.4,16.4,9.9,97.0
20171009,17.1,19.8,17.0,18.3,14.4,97.0
20171010,18.1,26.2,16.5,19.9,1.5,94.1
20171011,17.1,18.8,13.2,15.2,1.3,86.2
20171012,13.9,18.8,13.1,15.0,1.5,94.1
20171013,13.2,20.1,12.8,15.4,1.5,92.8
20171014,13.4,23.5,12.3,16.9,0.0,90.9
20171015,16.4,19.0,14.5,15.7,27.4,96.2
20171016,14.5,17.2,5.1,12.0,2.6,83.3
20171017,5.5,10.4,1.0,5.4,2.5,75.5
20171018,2.2,16.7,1.3,9.0,0.0,80.5
20171019,11.6,14.7,6.8,10.0,9.8,84.4
20171020,,,,,,
20171021,4.9,14.7,3.7,8.3,0.0,92.6
