datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,21.2,24.7,19.7,22.2,0.0, 
20171009,23.2,29.6,22.1,24.8,0.0, 
20171010,23.8,29.4,19.8,24.5,5.2, 
20171011,19.9,19.9,14.7,17.0,4.3, 
20171012,16.9,19.9,16.3,18.3,5.0, 
20171013,17.0,26.0,16.7,21.0,5.5, 
20171014,19.5,26.6,18.5,21.6,0.0, 
20171015,19.2,22.5,17.1,20.0,5.4, 
20171016,17.6,19.4,11.6,15.8,4.2, 
20171017,11.6,12.6,7.5,10.9,4.5, 
20171018,9.8,16.8,7.7,11.5,0.0, 
20171019,8.7,17.9,8.5,13.2,2.3, 
20171020,,,,,,
20171021,10.8,16.6,7.8,13.5,0.0, 
