datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,4855.14,37.0,180180.0,5.0,320301.0,32030101.0,356 ,3302.1440886350742
20171008,3226.77,430.0,1391390.0,2.0,220001.0,22000101.0,760 ,3302.1440886350742
20171008,1001.0,10.0,9990.0,1.0,220001.0,22000104.0,740 ,3302.1440886350742
20171008,3866.13,100.0,387777.39,1.0,310901.0,31090101.0,901 ,3302.1440886350742
20171008,2742.74,160.0,437562.0,2.0,210001.0,21000101.0,755 ,3302.1440886350742
20171008,1748.25,80.0,139860.0,1.0,340101.0,34010102.0,901 ,3302.1440886350742
20171008,2587.41,211.0,546453.0,9.0,370401.0,37040101.0,760 ,3302.1440886350742
20171008,1751.75,200.0,349650.0,1.0,310401.0,31040105.0,800 ,3302.1440886350742
20171008,2047.95,250.0,512111.6,3.0,370401.0,37040102.0,750 ,3302.1440886350742
20171008,3256.74,1850.0,6046840.8,9.0,370401.0,37040101.0,760 ,3302.1440886350742
20171008,1388.61,110.0,152652.5,4.0,210009.0,21000902.0,750 ,3302.1440886350742
20171008,5285.28,2.0,10539.45,1.0,330101.0,33010101.0,138 ,3302.1440886350742
20171008,6853.14,20.0,137012.85,1.0,330101.0,33010101.0,901 ,3302.1440886350742
20171008,2647.35,50.0,132367.5,1.0,110001.0,11000103.0,350 ,3302.1440886350742
20171008,1798.2,27.0,48551.4,2.0,250001.0,25000101.0,312 ,3302.1440886350742
20171008,1978.02,520.0,1033032.0,5.0,110001.0,11000103.0,356 ,3302.1440886350742
20171008,3256.74,130.0,423076.5,2.0,110001.0,11000103.0,450 ,3302.1440886350742
20171008,2892.89,288.0,830348.82,5.0,371501.0,37150101.0,730 ,3302.1440886350742
20171008,3123.12,20.0,62462.4,1.0,240004.0,24000401.0,515 ,3302.1440886350742
20171008,3353.35,740.0,2477020.5,4.0,110001.0,11000103.0,755 ,3302.1440886350742
20171008,6006.0,500.0,2997000.0,1.0,310101.0,31010102.0,400 ,3302.1440886350742
20171008,3293.29,110.0,361638.0,2.0,250001.0,25000101.0,312 ,3302.1440886350742
20171008,3216.78,500.0,1608390.0,2.0,250001.0,25000101.0,904 ,3302.1440886350742
20171008,5274.72,5.0,26426.4,1.0,350301.0,35030101.0,138 ,3302.1440886350742
20171008,3356.64,430.0,1446244.8,1.0,250001.0,25000101.0,760 ,3302.1440886350742
20171008,1418.58,10.0,14214.2,1.0,371501.0,37150101.0,730 ,3302.1440886350742
20171008,7137.13,20.0,142742.6,1.0,320101.0,32010102.0,138 ,3302.1440886350742
20171008,3566.43,3020.0,10783372.6,11.0,250001.0,25000101.0,750 ,3302.1440886350742
20171008,7007.0,110.0,769230.0,2.0,250001.0,25000101.0,800 ,3302.1440886350742
20171008,3796.2,200.0,760760.0,2.0,210001.0,21000103.0,230 ,3302.1440886350742
20171008,2402.4,40.0,96096.0,1.0,210001.0,21000103.0,906 ,3302.1440886350742
20171008,3853.85,30.0,115615.5,1.0,110001.0,11000103.0,340 ,3302.1440886350742
20171008,1438.56,40.0,57557.5,2.0,371501.0,37150101.0,730 ,3302.1440886350742
20171008,6853.14,10.0,68638.57,1.0,330101.0,33010101.0,138 ,3302.1440886350742
20171008,3196.8,1000.0,3203200.0,8.0,230003.0,23000301.0,750 ,3302.1440886350742
20171008,4204.2,70.0,294294.0,1.0,240004.0,24000401.0,590 ,3302.1440886350742
20171008,3903.9,60.0,233766.0,1.0,330101.0,33010101.0,050 ,3302.1440886350742
20171008,3553.55,50.0,177677.5,1.0,110001.0,11000105.0,250 ,3302.1440886350742
20171008,3556.44,2020.0,7197190.0,9.0,311201.0,31120103.0,471 ,3302.1440886350742
20171008,4274.27,120.0,512287.2,2.0,380401.0,38040101.0,390 ,3302.1440886350742
20171008,24975.0,2.0,49950.0,1.0,380303.0,38030302.0,641 ,3302.1440886350742
20171008,3943.94,100.0,394143.75,3.0,310401.0,31040101.0,901 ,3302.1440886350742
20171008,3386.61,672.0,2277720.0,6.0,380303.0,38030302.0,980 ,3302.1440886350742
20171008,5694.3,100.0,569430.0,1.0,311201.0,31120103.0,471 ,3302.1440886350742
20171008,1751.75,50.0,87587.5,1.0,250001.0,25000101.0,312 ,3302.1440886350742
20171008,3746.25,550.0,2064562.5,1.0,110001.0,11000103.0,546 ,3302.1440886350742
20171008,7857.85,4.0,31368.6,1.0,380303.0,38030302.0,717 ,3302.1440886350742
20171008,2082.08,240.0,499500.0,5.0,240001.0,24000101.0,590 ,3302.1440886350742
20171008,1598.4,10.0,15984.0,1.0,371501.0,37150101.0,730 ,3302.1440886350742
