datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,439.56,2380.0,1048947.9,3.0,350301.0,35030101.0,567 ,364.0574427859018
20171008,519.48,3120.0,1624374.0,4.0,350101.0,35010101.0,567 ,364.0574427859018
20171008,110.11,480.0,52447.5,6.0,370101.0,37010103.0,378 ,364.0574427859018
20171008,360.36,200.0,72072.0,1.0,110001.0,11000101.0,343 ,364.0574427859018
20171008,269.73,210.0,56056.0,2.0,350402.0,35040201.0,585 ,364.0574427859018
20171008,129.87,10060.0,1305493.2,8.0,110008.0,11000801.0,200 ,364.0574427859018
20171008,129.87,10060.0,1346445.1,8.0,110008.0,11000801.0,250 ,364.0574427859018
20171008,410.41,2520.0,1034233.2,1.0,350301.0,35030101.0,570 ,364.0574427859018
20171008,410.41,270.0,110139.75,2.0,320201.0,32020102.0,138 ,364.0574427859018
20171008,320.32,70280.0,22601979.4,25.0,110001.0,11000106.0,232 ,364.0574427859018
20171008,520.52,20.0,10489.5,1.0,320101.0,32010102.0,138 ,364.0574427859018
20171008,459.54,11720.0,5434959.6,5.0,240001.0,24000103.0,232 ,364.0574427859018
20171008,440.44,11740.0,5162157.0,9.0,240001.0,24000102.0,138 ,364.0574427859018
20171008,360.36,265980.0,94310694.9,83.0,110001.0,11000106.0,250 ,364.0574427859018
20171008,119.88,63.0,7492.5,2.0,210001.0,21000101.0,755 ,364.0574427859018
20171008,459.54,160.0,72727.2,1.0,250001.0,25000101.0,225 ,364.0574427859018
20171008,280.28,9800.0,2701699.0,7.0,110001.0,11000106.0,252 ,364.0574427859018
20171008,410.41,5136.0,2126124.0,4.0,240001.0,24000103.0,506 ,364.0574427859018
20171008,680.68,1680.0,1147746.6,2.0,380201.0,38020102.0,600 ,364.0574427859018
20171008,600.6,10800.0,6473520.0,1.0,230001.0,23000101.0,250 ,364.0574427859018
20171008,699.3,385.0,268468.2,3.0,350101.0,35010101.0,561 ,364.0574427859018
20171008,180.18,968.0,178578.4,3.0,230003.0,23000301.0,232 ,364.0574427859018
20171008,199.8,500.0,100100.0,1.0,370101.0,37010103.0,791 ,364.0574427859018
20171008,460.46,210.0,96496.4,2.0,371501.0,37150102.0,730 ,364.0574427859018
20171008,399.6,10020.0,3990987.0,4.0,310101.0,31010101.0,200 ,364.0574427859018
20171008,229.77,500.0,113386.5,6.0,220001.0,22000104.0,764 ,364.0574427859018
20171008,270.27,6440.0,1755754.0,8.0,250003.0,25000301.0,232 ,364.0574427859018
20171008,609.39,52.0,31731.7,3.0,220001.0,22000103.0,718 ,364.0574427859018
20171008,399.6,4020.0,1590408.0,2.0,330101.0,33010101.0,920 ,364.0574427859018
20171008,949.05,588.0,559058.5,2.0,380201.0,38020102.0,766 ,364.0574427859018
20171008,249.75,1920.0,485485.0,4.0,380303.0,38030301.0,645 ,364.0574427859018
20171008,229.77,2520.0,588588.0,3.0,230003.0,23000301.0,232 ,364.0574427859018
20171008,429.57,770.0,329670.0,3.0,350101.0,35010101.0,585 ,364.0574427859018
20171008,199.8,10020.0,1951950.0,4.0,310101.0,31010103.0,250 ,364.0574427859018
20171008,2262.26,40.0,90570.48,1.0,350301.0,35030101.0,138 ,364.0574427859018
20171008,7357.35,40.0,294294.0,2.0,310101.0,31010101.0,445 ,364.0574427859018
20171008,479.52,220.0,106806.7,1.0,250003.0,25000302.0,225 ,364.0574427859018
20171008,169.83,620.0,107607.5,3.0,240004.0,24000401.0,950 ,364.0574427859018
20171008,240.24,10060.0,2454842.7,4.0,330101.0,33010101.0,200 ,364.0574427859018
20171008,560.56,3680.0,2049948.0,7.0,240001.0,24000101.0,500 ,364.0574427859018
20171008,320.32,2000.0,649350.0,2.0,220001.0,22000101.0,250 ,364.0574427859018
20171008,370.37,7040.0,2631629.0,8.0,220001.0,22000101.0,790 ,364.0574427859018
20171008,599.4,120.0,71928.0,2.0,330201.0,33020101.0,901 ,364.0574427859018
20171008,160.16,400.0,64064.0,2.0,220001.0,22000105.0,637 ,364.0574427859018
20171008,660.66,2836.0,1869129.0,3.0,240004.0,24000402.0,506 ,364.0574427859018
20171008,300.3,1000.0,299700.0,2.0,220001.0,22000104.0,250 ,364.0574427859018
20171008,190.19,1400.0,264135.6,7.0,370101.0,37010103.0,430 ,364.0574427859018
20171008,290.29,900.0,263763.5,5.0,210001.0,21000102.0,232 ,364.0574427859018
20171008,410.41,1720.0,698898.2,5.0,310401.0,31040105.0,250 ,364.0574427859018
20171008,999.0,12.0,11988.0,2.0,380303.0,38030301.0,219 ,364.0574427859018
20171008,329.67,4839.0,1591407.0,7.0,210009.0,21000902.0,232 ,364.0574427859018
20171008,530.53,10080.0,5317312.0,7.0,311201.0,31120106.0,250 ,364.0574427859018
20171008,340.34,2085.0,702501.8,8.0,380201.0,38020102.0,680 ,364.0574427859018
20171008,499.5,10140.0,5060055.0,4.0,230003.0,23000301.0,250 ,364.0574427859018
20171008,639.36,5.0,3196.8,1.0,380201.0,38020102.0,680 ,364.0574427859018
20171008,860.86,280.0,240240.0,1.0,350101.0,35010101.0,565 ,364.0574427859018
20171008,390.39,10040.0,3913482.6,14.0,250003.0,25000302.0,250 ,364.0574427859018
20171008,360.36,600.0,217881.9,3.0,220001.0,22000106.0,225 ,364.0574427859018
20171008,1751.75,1280.0,2237760.0,1.0,110001.0,11000101.0,469 ,364.0574427859018
20171008,170.17,540.0,89910.0,1.0,240004.0,24000402.0,585 ,364.0574427859018
20171008,379.62,40.0,14985.0,1.0,380303.0,38030301.0,645 ,364.0574427859018
20171008,199.8,246.0,48351.6,1.0,370101.0,37010103.0,388 ,364.0574427859018
20171008,520.52,96.0,49659.61,2.0,370101.0,37010103.0,376 ,364.0574427859018
20171008,460.46,10140.0,4656051.4,4.0,311201.0,31120103.0,471 ,364.0574427859018
20171008,300.3,380.0,113613.5,3.0,220001.0,22000106.0,764 ,364.0574427859018
20171008,410.41,1200.0,491508.0,2.0,320301.0,32030101.0,210 ,364.0574427859018
20171008,299.7,12384.0,3679676.0,2.0,220001.0,22000105.0,138 ,364.0574427859018
20171008,200.2,2733.0,558041.4,3.0,210009.0,21000901.0,232 ,364.0574427859018
20171008,349.65,750.0,261738.0,2.0,240004.0,24000401.0,906 ,364.0574427859018
20171008,519.48,11520.0,6030024.0,5.0,240001.0,24000101.0,250 ,364.0574427859018
20171008,459.54,10060.0,4681376.7,12.0,250001.0,25000101.0,232 ,364.0574427859018
20171008,1441.44,336.0,481518.0,2.0,110001.0,11000101.0,635 ,364.0574427859018
20171008,259.74,428.0,109109.0,2.0,230003.0,23000303.0,483 ,364.0574427859018
20171008,580.58,382.0,221221.0,5.0,380303.0,38030302.0,621 ,364.0574427859018
20171008,640.64,1380.0,876922.2,3.0,380201.0,38020102.0,680 ,364.0574427859018
20171008,130.13,15554.0,2084013.9,16.0,380401.0,38040101.0,200 ,364.0574427859018
20171008,240.24,5860.0,1421077.5,2.0,230001.0,23000104.0,250 ,364.0574427859018
20171008,160.16,700.0,109090.8,2.0,370101.0,37010103.0,791 ,364.0574427859018
20171008,330.33,1760.0,578578.0,3.0,210009.0,21000903.0,250 ,364.0574427859018
20171008,359.64,3360.0,1204594.2,5.0,380101.0,38010102.0,232 ,364.0574427859018
20171008,279.72,2770.0,765833.4,4.0,240004.0,24000401.0,506 ,364.0574427859018
20171008,199.8,258.0,51651.6,2.0,220001.0,22000104.0,902 ,364.0574427859018
20171008,620.62,56.0,34965.0,1.0,350101.0,35010101.0,561 ,364.0574427859018
20171008,1651.65,40.0,66066.0,1.0,240004.0,24000401.0,906 ,364.0574427859018
20171008,999.0,600.0,599400.0,1.0,210001.0,21000103.0,626 ,364.0574427859018
20171008,319.68,200.0,65065.0,3.0,230001.0,23000103.0,232 ,364.0574427859018
20171008,179.82,760.0,138238.1,4.0,340101.0,34010102.0,336 ,364.0574427859018
20171008,980.98,1240.0,1218380.4,4.0,210001.0,21000103.0,902 ,364.0574427859018
20171008,630.63,960.0,607392.0,3.0,240004.0,24000402.0,502 ,364.0574427859018
20171008,539.46,1750.0,951048.0,2.0,240001.0,24000102.0,506 ,364.0574427859018
20171008,1368.63,488.0,667767.1,5.0,240004.0,24000401.0,520 ,364.0574427859018
20171008,390.39,10060.0,3947248.8,13.0,250003.0,25000301.0,250 ,364.0574427859018
20171008,500.5,100.0,49950.0,1.0,370101.0,37010102.0,791 ,364.0574427859018
20171008,380.38,1180.0,442057.5,1.0,250001.0,25000102.0,250 ,364.0574427859018
20171008,440.44,7000.0,3096900.0,2.0,210001.0,21000101.0,902 ,364.0574427859018
20171008,280.28,840.0,231231.0,1.0,230003.0,23000303.0,250 ,364.0574427859018
20171008,1001.0,70.0,69930.0,1.0,380303.0,38030302.0,618 ,364.0574427859018
20171008,1401.4,120.0,167967.8,2.0,210001.0,21000102.0,621 ,364.0574427859018
20171008,369.63,2710.0,1013412.4,6.0,240004.0,24000401.0,502 ,364.0574427859018
20171008,319.68,3300.0,1052551.5,4.0,360301.0,36030102.0,697 ,364.0574427859018
20171008,589.41,160.0,94094.0,2.0,380303.0,38030301.0,618 ,364.0574427859018
20171008,209.79,840.0,176576.4,1.0,210001.0,21000103.0,770 ,364.0574427859018
20171008,350.35,840.0,290790.5,2.0,380101.0,38010102.0,902 ,364.0574427859018
20171008,279.72,100.0,28371.6,2.0,360301.0,36030102.0,556 ,364.0574427859018
20171008,400.4,2000.0,800800.0,1.0,210001.0,21000102.0,635 ,364.0574427859018
20171008,509.49,522.0,268468.2,2.0,240004.0,24000402.0,520 ,364.0574427859018
20171008,300.3,8000.0,2402400.0,1.0,210001.0,21000103.0,235 ,364.0574427859018
20171008,559.44,220.0,124354.23,6.0,350402.0,35040201.0,906 ,364.0574427859018
20171008,519.48,460.0,241258.5,1.0,250001.0,25000102.0,225 ,364.0574427859018
20171008,480.48,2000.0,967967.0,3.0,330201.0,33020102.0,360 ,364.0574427859018
20171008,199.8,10080.0,1964533.5,12.0,240004.0,24000402.0,138 ,364.0574427859018
20171008,280.28,400.0,111088.8,3.0,110001.0,11000101.0,232 ,364.0574427859018
20171008,319.68,41.0,13213.2,1.0,210009.0,21000901.0,755 ,364.0574427859018
20171008,399.6,3940.0,1577576.0,4.0,380303.0,38030302.0,641 ,364.0574427859018
20171008,359.64,300.0,106393.5,1.0,220001.0,22000103.0,232 ,364.0574427859018
20171008,279.72,2520.0,713286.0,2.0,310101.0,31010103.0,232 ,364.0574427859018
20171008,380.38,570.0,214485.3,7.0,371501.0,37150101.0,730 ,364.0574427859018
20171008,550.55,9220.0,5067827.1,14.0,250001.0,25000101.0,250 ,364.0574427859018
20171008,429.57,144.0,62262.2,2.0,210009.0,21000903.0,232 ,364.0574427859018
20171008,269.73,10020.0,2747349.9,3.0,311201.0,31120101.0,920 ,364.0574427859018
