datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.6,25.1,18.9,21.6,0.0,86.5
20171009,21.1,30.0,20.4,24.0,0.0,74.9
20171010,22.3,30.2,19.4,23.7,0.0,84.0
20171011,19.5,19.5,13.2,15.2,1.9,89.9
20171012,14.8,19.7,14.8,17.5,1.5,92.8
20171013,17.3,25.5,16.9,20.7,1.5,76.2
20171014,20.1,26.2,18.0,21.2,0.0,80.8
20171015,18.7,22.9,16.2,19.3,6.1,83.0
20171016,16.7,17.4,10.8,14.4,1.5,71.5
20171017,10.8,12.1,4.7,8.4,1.4,53.4
20171018,6.1,17.1,2.5,10.2,3.1,61.7
20171019,9.6,17.4,7.7,11.5,3.7,77.8
20171020,,,,,,
20171021,7.9,15.5,6.2,10.2,1.0,76.0
