datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,17.1,22.2,16.9,19.5,0.0,95.0
20171009,19.4,28.9,18.7,22.4,0.0,87.1
20171010,20.2,28.7,16.7,22.6,6.9,83.6
20171011,16.7,16.8,12.4,14.9,8.7,92.6
20171012,16.1,17.0,15.1,16.0,2.9,96.8
20171013,15.8,24.2,15.4,18.8,3.5,86.1
20171014,16.2,24.8,14.5,18.6,0.0,87.2
20171015,15.1,21.8,14.7,17.6,3.7,93.3
20171016,17.3,17.4,5.8,13.1,6.8,72.7
20171017,5.8,12.6,1.0,5.9,7.0,60.6
20171018,1.9,16.9,1.0,10.4,0.0,73.7
20171019,10.0,15.8,4.9,10.5,6.3,84.6
20171020,,,,,,
20171021,5.6,16.1,2.7,8.5,0.0,82.1
