datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.8,21.9,17.5,19.2,1.3,95.3
20171009,18.7,27.4,17.9,21.1,1.5,89.2
20171010,19.1,27.4,15.7,20.9,4.6,90.4
20171011,15.8,19.8,13.7,16.4,7.0,82.9
20171012,15.7,18.3,14.8,16.3,1.0,83.5
20171013,14.8,24.5,13.5,18.2,1.0,80.4
20171014,15.7,24.5,13.5,18.3,0.0,80.7
20171015,16.2,20.8,15.4,17.6,1.0,90.6
20171016,16.6,17.3,4.0,12.3,2.9,64.5
20171017,4.0,12.7,1.0,6.1,3.0,52.4
20171018,2.0,18.0,1.0,10.8,0.0,71.4
20171019,9.1,16.1,5.4,10.5,4.4,81.0
20171020,,,,,,
20171021,4.6,17.0,1.4,8.0,0.0,80.2
