datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,20.5,26.4,19.2,22.9,0.0,85.1
20171009,22.7,25.2,21.6,23.1,23.6,93.8
20171010,23.1,27.1,21.7,24.5,2.0,87.5
20171011,23.4,23.4,18.9,20.2,1.7,95.4
20171012,20.1,22.4,20.1,21.1,14.0,97.7
20171013,21.2,22.1,20.3,21.1,2.7,95.8
20171014,21.9,25.7,19.3,22.4,3.5,89.2
20171015,19.5,25.1,18.9,21.2,0.0,81.3
20171016,19.7,19.7,12.1,15.3,12.6,83.4
20171017,12.1,13.2,7.8,10.6,17.0,57.8
20171018,8.1,15.8,7.0,11.3,0.0,66.3
20171019,10.5,17.7,10.4,14.0,0.0,65.5
20171020,,,,,,
20171021,11.9,15.7,11.7,13.3,0.0,66.1
