datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171012,16.7,20.2,15.3,17.5,0.0,71.8
20171013,15.5,24.2,14.6,18.9,0.0,73.1
20171014,18.3,23.6,16.6,19.0,0.0,81.0
20171015,18.1,21.7,16.7,18.9,0.0,78.2
20171016,18.9,18.9,4.9,11.9,0.0,44.0
20171017,4.9,10.5,1.2,5.0,0.0,41.1
20171018,4.0,16.1,3.2,9.8,1.3,57.3
20171019,10.8,15.8,6.8,10.9,8.0,80.4
20171020,,,,,,
20171021,7.1,15.5,5.2,9.9,0.0,66.8
20171022,9.2,16.7,5.9,11.0,0.0,59.8
20171023,11.8,17.8,6.6,11.2,0.0,58.3
20171024,8.8,17.6,7.5,11.8,0.0,65.8
20171025,9.3,17.4,7.5,11.8,0.0,71.5
