datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171008,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,23000.0
20171008,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171008,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,19000.0
20171008,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,44300.0
20171008,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,48000.0
20171008,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,53000.0
20171008,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,38600.0
20171008,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,44000.0
20171008,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,48000.0
20171008,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,25000.0
20171008,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,20300.0
20171008,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,19000.0
20171008,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,21000.0
20171008,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,16300.0
20171008,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,14000.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171012,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,25000.0
20171012,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,18000.0
20171012,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,21000.0
20171012,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,54000.0
20171012,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,52000.0
20171012,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,52500.0
20171012,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,48300.0
20171012,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,48000.0
20171012,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,47500.0
20171012,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,25300.0
20171012,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,22300.0
20171012,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,20500.0
20171012,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,21300.0
20171012,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,18300.0
20171012,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,15500.0
20171013,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171013,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20171013,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,19000.0
20171013,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22000.0
20171013,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,54600.0
20171013,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,54000.0
20171013,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,52000.0
20171013,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,49000.0
20171013,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,50000.0
20171013,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,47000.0
20171013,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,26600.0
20171013,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,25300.0
20171013,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,24000.0
20171013,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,22600.0
20171013,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,21300.0
20171013,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,19000.0
20171014,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,24000.0
20171014,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20171014,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171014,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24000.0
20171014,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,57600.0
20171014,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,55000.0
20171014,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,51200.0
20171014,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,52000.0
20171014,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,51000.0
20171014,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,46200.0
20171014,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,30600.0
20171014,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,28300.0
20171014,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,28000.0
20171014,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,26600.0
20171014,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,24300.0
20171014,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,23000.0
20171015,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20171015,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20171015,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,24000.0
20171015,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,27000.0
20171015,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,64600.0
20171015,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,58000.0
20171015,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,56200.0
20171015,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,59000.0
20171015,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,54000.0
20171015,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,51200.0
20171015,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,32000.0
20171015,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,31300.0
20171015,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,32200.0
20171015,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,28000.0
20171015,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,27300.0
20171015,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,28000.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20171018,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20171018,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171018,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20171018,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,64600.0
20171018,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,59000.0
20171018,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,56200.0
20171018,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,59000.0
20171018,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,55000.0
20171018,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,51200.0
20171018,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,32000.0
20171018,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,33300.0
20171018,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,32200.0
20171018,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,28000.0
20171018,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,29300.0
20171018,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,28000.0
20171019,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20171019,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20171019,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,31000.0
20171019,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,34000.0
20171019,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,117000.0
20171019,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,70000.0
20171019,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,119000.0
20171019,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,111000.0
20171019,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,66000.0
20171019,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,114000.0
20171019,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,61000.0
20171019,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,55300.0
20171019,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,52700.0
20171019,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,57000.0
20171019,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,51300.0
20171019,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,48700.0
20171020,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20171020,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44000.0
20171020,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20171020,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20171020,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,106000.0
20171020,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,68000.0
20171020,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,103000.0
20171020,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,100000.0
20171020,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,64000.0
20171020,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,98000.0
20171020,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,61300.0
20171020,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,55300.0
20171020,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,53000.0
20171020,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,57300.0
20171020,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,51300.0
20171020,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,49000.0
20171021,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20171021,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20171021,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20171021,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20171021,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,101000.0
20171021,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,66000.0
20171021,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,86000.0
20171021,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,95300.0
20171021,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,62000.0
20171021,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,81000.0
20171021,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,62300.0
20171021,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,54300.0
20171021,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,53000.0
20171021,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,58300.0
20171021,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,50300.0
20171021,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,49000.0
