datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,22500.0
20171008,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20171008,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171008,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,29200.0
20171008,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,17500.0
20171008,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171008,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22000.0
20171008,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,24200.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,22500.0
20171012,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20171012,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171012,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,27200.0
20171012,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,17500.0
20171012,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171012,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22000.0
20171012,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,22200.0
20171013,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,22500.0
20171013,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20171013,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20171013,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,27200.0
20171013,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,17500.0
20171013,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25000.0
20171013,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22000.0
20171013,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,22200.0
20171014,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,22500.0
