datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,19.3,22.2,18.3,19.6,0.0,92.4
20171009,18.8,24.0,18.2,20.1,1.0,95.5
20171010,18.2,28.2,18.2,21.8,1.0,87.6
20171011,23.3,23.4,14.2,16.7,17.7,96.0
20171012,15.0,16.7,12.9,14.3,2.7,92.5
20171013,13.3,21.2,13.3,16.4,4.0,86.5
20171014,14.4,23.4,12.9,16.8,0.0,87.5
20171015,13.8,21.5,13.6,16.2,5.9,95.3
20171016,14.8,15.8,6.7,13.5,7.2,78.9
20171017,6.8,12.8,1.0,6.1,8.0,69.4
20171018,1.9,16.5,1.0,6.5,0.0,77.1
20171019,5.1,15.6,3.2,7.9,0.0,83.8
20171020,,,,,,
20171021,5.2,17.4,3.8,8.9,0.0,86.3
