datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,80000.0
20171008,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,100000.0
20171008,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,82000.0
20171008,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,82300.0
20171008,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,76600.0
20171008,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171008,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,90000.0
20171008,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,68000.0
20171008,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,61300.0
20171008,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,66600.0
20171008,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20171008,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,66000.0
20171008,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,65000.0
20171008,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171008,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,73300.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,80000.0
20171012,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,78000.0
20171012,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,80000.0
20171012,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,82300.0
20171012,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,76600.0
20171012,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171012,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,68000.0
20171012,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,66000.0
20171012,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,61300.0
20171012,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,63300.0
20171012,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20171012,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,64000.0
20171012,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20171012,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171012,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20171013,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,80000.0
20171013,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,78000.0
20171013,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,80000.0
20171013,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,80300.0
20171013,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,78600.0
20171013,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171013,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,68000.0
20171013,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,66000.0
20171013,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,59300.0
20171013,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,65300.0
20171013,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20171013,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,64000.0
20171013,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20171013,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171013,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20171014,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,80000.0
20171014,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,76000.0
20171014,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,78000.0
20171014,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,80300.0
20171014,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,82000.0
20171014,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171014,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,66000.0
20171014,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,66000.0
20171014,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,59300.0
20171014,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,68700.0
20171014,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,54000.0
20171014,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,64000.0
20171014,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20171014,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171014,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20171015,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,80000.0
20171015,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,76000.0
20171015,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,78000.0
20171015,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,80300.0
20171015,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,82000.0
20171015,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171015,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,66000.0
20171015,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,66000.0
20171015,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,59300.0
20171015,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,68700.0
20171015,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,54000.0
20171015,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,64000.0
20171015,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20171015,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171015,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,80000.0
20171018,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171018,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,80000.0
20171018,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,78600.0
20171018,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,82000.0
20171018,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171018,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,70000.0
20171018,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,70000.0
20171018,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,57300.0
20171018,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,68700.0
20171018,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,54000.0
20171018,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,64000.0
20171018,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20171018,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171018,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,70000.0
20171019,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,80000.0
20171019,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,80000.0
20171019,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,80000.0
