datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.4,19.7,16.0,17.5,1.8,93.1
20171009,15.9,24.1,15.8,19.5,2.0,86.0
20171010,17.2,23.5,13.9,18.7,17.6,95.1
20171011,14.4,19.0,11.4,14.0,2.0,85.4
20171012,13.7,20.9,13.6,17.1,2.0,67.0
20171013,15.6,24.6,13.1,17.8,0.0,71.0
20171014,15.4,24.4,14.6,17.9,0.0,80.5
20171015,15.8,21.7,15.0,17.2,1.9,86.2
20171016,15.7,15.8,1.0,10.0,4.0,62.9
20171017,0.8,11.3,-3.1,3.7,0.0,59.0
20171018,-0.4,13.6,-2.1,6.7,1.6,72.0
20171019,8.4,14.7,2.9,9.1,2.0,80.8
20171020,,,,,,
20171021,2.8,15.0,1.0,7.7,2.0,76.2
