datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,1501.5,1708.0,2559438.0,17.0,210009.0,21000902.0,600 ,1589.2888476120947
20171008,1868.13,1079.0,2017015.0,9.0,330201.0,33020102.0,800 ,1589.2888476120947
20171008,2002.0,234.0,467532.0,3.0,310101.0,31010102.0,472 ,1589.2888476120947
20171008,2057.94,819.0,1688687.0,14.0,370101.0,37010102.0,800 ,1589.2888476120947
20171008,1301.3,1560.0,2022975.0,10.0,360301.0,36030102.0,800 ,1589.2888476120947
20171008,1078.92,2488.0,2696694.0,18.0,110008.0,11000801.0,800 ,1589.2888476120947
20171008,1508.49,585.0,885885.0,3.0,360301.0,36030102.0,801 ,1589.2888476120947
20171008,2002.0,338.0,676676.0,8.0,370101.0,37010103.0,800 ,1589.2888476120947
20171008,2147.85,2223.0,4782277.5,20.0,220001.0,22000106.0,800 ,1589.2888476120947
20171008,1388.61,3263.0,4545541.0,50.0,230003.0,23000303.0,800 ,1589.2888476120947
20171008,1851.85,19760.0,36545509.0,34.0,210009.0,21000903.0,800 ,1589.2888476120947
20171008,1128.87,63974.0,72144072.0,114.0,110001.0,11000103.0,800 ,1589.2888476120947
20171008,1921.92,1079.0,2077075.0,10.0,320201.0,32020102.0,138 ,1589.2888476120947
20171008,1551.55,2444.0,3801798.0,8.0,220001.0,22000105.0,456 ,1589.2888476120947
20171008,1848.15,1729.0,3188808.0,1.0,210001.0,21000101.0,800 ,1589.2888476120947
20171008,1498.5,840.0,1258740.0,2.0,350301.0,35030101.0,901 ,1589.2888476120947
20171008,2712.71,55.0,148851.0,2.0,110001.0,11000101.0,800 ,1589.2888476120947
20171008,1368.63,1040.0,1429428.0,13.0,371501.0,37150101.0,903 ,1589.2888476120947
20171008,1501.5,2730.0,4080915.0,33.0,230001.0,23000103.0,800 ,1589.2888476120947
20171008,1588.41,11742.0,18664646.0,25.0,110001.0,11000102.0,800 ,1589.2888476120947
20171008,1458.54,52365.0,76650872.4,93.0,110001.0,11000101.0,800 ,1589.2888476120947
20171008,1721.72,13013.0,22331496.15,42.0,220001.0,22000105.0,800 ,1589.2888476120947
20171008,2082.08,312.0,647352.0,8.0,350402.0,35040201.0,561 ,1589.2888476120947
20171008,2347.65,26.0,61018.92,1.0,350402.0,35040201.0,906 ,1589.2888476120947
20171008,1848.15,1495.0,2757240.0,24.0,310101.0,31010103.0,800 ,1589.2888476120947
20171008,1358.64,6968.0,9473916.6,54.0,240004.0,24000401.0,801 ,1589.2888476120947
20171008,1238.76,15974.0,19793187.0,22.0,110001.0,11000105.0,800 ,1589.2888476120947
20171008,1471.47,4602.0,6745747.5,44.0,240001.0,24000102.0,800 ,1589.2888476120947
20171008,2072.07,273.0,565565.0,7.0,370401.0,37040101.0,760 ,1589.2888476120947
20171008,1698.3,3250.0,5524470.0,3.0,350101.0,35010101.0,800 ,1589.2888476120947
20171008,1861.86,2456.0,4555440.0,13.0,340101.0,34010102.0,800 ,1589.2888476120947
20171008,1828.17,1612.0,2954043.0,9.0,310101.0,31010102.0,461 ,1589.2888476120947
20171008,1848.15,1196.0,2212210.0,16.0,310101.0,31010101.0,138 ,1589.2888476120947
20171008,1711.71,22581.0,38667356.728,33.0,311201.0,31120103.0,471 ,1589.2888476120947
20171008,1918.08,2106.0,4045950.0,24.0,380201.0,38020102.0,800 ,1589.2888476120947
20171008,2072.07,364.0,751248.0,11.0,371501.0,37150102.0,800 ,1589.2888476120947
20171008,1578.42,4355.0,6895889.0,63.0,230003.0,23000301.0,800 ,1589.2888476120947
20171008,1191.19,5200.0,6177671.5,29.0,220001.0,22000104.0,800 ,1589.2888476120947
20171008,1921.92,312.0,600600.0,2.0,310401.0,31040105.0,800 ,1589.2888476120947
20171008,1578.42,2184.0,3451448.0,30.0,230001.0,23000101.0,800 ,1589.2888476120947
20171008,1398.6,34265.0,47814138.0,51.0,110001.0,11000104.0,800 ,1589.2888476120947
20171008,1288.71,4134.0,5334660.0,7.0,240004.0,24000402.0,800 ,1589.2888476120947
20171008,1818.18,7404.0,13461525.0,65.0,380201.0,38020101.0,800 ,1589.2888476120947
20171008,1751.75,2197.0,3840837.0,26.0,370101.0,37010101.0,800 ,1589.2888476120947
20171008,1741.74,17602.0,30668301.0,35.0,240001.0,24000103.0,800 ,1589.2888476120947
20171008,1791.79,6612.0,11803185.0,21.0,250003.0,25000302.0,800 ,1589.2888476120947
20171008,1881.88,62452.0,117309192.0,76.0,210009.0,21000901.0,800 ,1589.2888476120947
20171008,1591.59,1963.0,3119877.0,18.0,330101.0,33010102.0,800 ,1589.2888476120947
20171008,1111.11,1118.0,1237236.0,5.0,311201.0,31120106.0,800 ,1589.2888476120947
20171008,1591.59,5057.0,8065057.0,54.0,230001.0,23000104.0,800 ,1589.2888476120947
20171008,1888.11,897.0,1696695.0,3.0,380303.0,38030301.0,641 ,1589.2888476120947
20171008,1851.85,2769.0,5137132.0,39.0,330101.0,33010102.0,800 ,1589.2888476120947
20171008,1878.12,798.0,1501500.0,3.0,340101.0,34010102.0,801 ,1589.2888476120947
20171008,1941.94,702.0,1362636.0,7.0,310101.0,31010101.0,456 ,1589.2888476120947
20171008,1921.92,1378.0,2652650.0,9.0,310901.0,31090101.0,901 ,1589.2888476120947
20171008,769.23,650.0,499500.0,1.0,110008.0,11000803.0,___ ,1589.2888476120947
20171008,1878.12,10543.0,19814795.0,15.0,210009.0,21000902.0,801 ,1589.2888476120947
20171008,2592.59,940.0,2438436.0,7.0,350301.0,35030102.0,570 ,1589.2888476120947
20171008,1641.64,2873.0,4692303.0,18.0,330201.0,33020101.0,801 ,1589.2888476120947
20171008,1538.46,78.0,120120.0,1.0,330101.0,33010102.0,800 ,1589.2888476120947
20171008,1381.38,1027.0,1420578.0,6.0,110008.0,11000803.0,005 ,1589.2888476120947
20171008,1458.54,897.0,1312311.0,5.0,310901.0,31090101.0,449 ,1589.2888476120947
20171008,1828.17,6864.0,12580568.0,55.0,250001.0,25000102.0,800 ,1589.2888476120947
20171008,1708.29,1716.0,2929068.0,16.0,310101.0,31010102.0,138 ,1589.2888476120947
20171008,1881.88,975.0,1831830.0,3.0,320301.0,32030101.0,800 ,1589.2888476120947
20171008,1701.7,5473.0,9281709.0,31.0,220001.0,22000103.0,800 ,1589.2888476120947
20171008,1501.5,9100.0,13686300.0,26.0,311201.0,31120101.0,800 ,1589.2888476120947
20171008,1318.68,1820.0,2407590.0,3.0,380101.0,38010101.0,600 ,1589.2888476120947
20171008,1661.66,23829.0,39468492.0,31.0,210001.0,21000102.0,800 ,1589.2888476120947
20171008,1848.15,2093.0,3873222.9,15.0,320201.0,32020101.0,800 ,1589.2888476120947
20171008,1818.18,3887.0,7073919.0,33.0,330101.0,33010101.0,801 ,1589.2888476120947
20171008,1781.78,2340.0,4177173.0,16.0,250001.0,25000101.0,800 ,1589.2888476120947
20171008,1561.56,1710.0,2667330.0,2.0,210001.0,21000103.0,800 ,1589.2888476120947
20171008,1828.17,4862.0,8893384.5,62.0,220001.0,22000101.0,800 ,1589.2888476120947
20171008,1808.19,18005.0,32572540.0,8.0,360301.0,36030103.0,800 ,1589.2888476120947
20171008,3566.43,28.0,99900.0,4.0,380201.0,38020102.0,800 ,1589.2888476120947
20171008,1641.64,5551.0,9121869.0,57.0,250003.0,25000301.0,800 ,1589.2888476120947
20171008,1411.41,2275.0,3215212.0,12.0,310401.0,31040101.0,800 ,1589.2888476120947
20171008,1551.55,1404.0,2183181.0,24.0,380401.0,38040102.0,800 ,1589.2888476120947
20171008,1681.68,25181.0,42348806.5,68.0,240001.0,24000101.0,800 ,1589.2888476120947
20171009,1418.58,980.0,1390389.0,10.0,371501.0,37150101.0,903 ,1518.3654911510516
20171009,1818.18,2041.0,3721718.0,13.0,320201.0,32020101.0,800 ,1518.3654911510516
20171009,1398.6,5096.0,7157650.5,37.0,240001.0,24000102.0,800 ,1518.3654911510516
20171009,1158.84,702.0,816816.0,6.0,380101.0,38010101.0,600 ,1518.3654911510516
20171009,1471.47,43893.0,64310824.8,78.0,110001.0,11000101.0,800 ,1518.3654911510516
20171009,1311.31,754.0,985014.0,6.0,110008.0,11000803.0,005 ,1518.3654911510516
20171009,1538.46,520.0,799200.0,2.0,340101.0,34010101.0,800 ,1518.3654911510516
20171009,1681.68,3770.0,6356350.0,3.0,350101.0,35010101.0,800 ,1518.3654911510516
20171009,1538.46,3757.0,5788783.0,31.0,240001.0,24000101.0,800 ,1518.3654911510516
20171009,1748.25,8450.0,14782768.0,4.0,210001.0,21000101.0,800 ,1518.3654911510516
20171009,1911.91,286.0,546546.0,4.0,310101.0,31010102.0,472 ,1518.3654911510516
20171009,1938.06,130.0,252252.0,2.0,220001.0,22000105.0,702 ,1518.3654911510516
20171009,1228.77,2340.0,2882880.0,3.0,380101.0,38010101.0,800 ,1518.3654911510516
20171009,1841.84,2964.0,5432562.0,30.0,330101.0,33010101.0,801 ,1518.3654911510516
20171009,1591.59,2236.0,3549546.0,12.0,330101.0,33010102.0,800 ,1518.3654911510516
20171009,1921.92,754.0,1448447.0,5.0,310101.0,31010101.0,456 ,1518.3654911510516
20171009,1628.37,5798.0,9484475.0,46.0,230001.0,23000104.0,800 ,1518.3654911510516
20171009,1818.18,3705.0,6754239.0,30.0,340101.0,34010101.0,800 ,1518.3654911510516
20171009,2117.88,1768.0,3740755.5,21.0,220001.0,22000103.0,800 ,1518.3654911510516
20171009,849.15,780.0,659340.0,1.0,110008.0,11000803.0,___ ,1518.3654911510516
20171009,2077.92,1885.0,3918078.0,21.0,370101.0,37010102.0,800 ,1518.3654911510516
20171009,1838.16,7172.0,13177809.0,26.0,250003.0,25000302.0,800 ,1518.3654911510516
20171009,2147.85,2054.0,4416412.0,30.0,220001.0,22000105.0,903 ,1518.3654911510516
20171009,1378.62,1300.0,1801800.0,5.0,311201.0,31120103.0,471 ,1518.3654911510516
20171009,1388.61,12672.0,17648631.0,21.0,110001.0,11000105.0,800 ,1518.3654911510516
20171009,1898.1,2899.0,5511506.0,37.0,330101.0,33010102.0,800 ,1518.3654911510516
20171009,1881.88,2124.0,3998995.0,14.0,340101.0,34010102.0,800 ,1518.3654911510516
