datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,2642.64,585.0,1547546.0,45.0,230003.0,23000303.0,800.0,2377.948219373219
20171008,2667.33,84.0,223776.0,2.0,220001.0,22000104.0,800.0,2377.948219373219
20171008,2267.73,12521.0,28434406.0,20.0,210009.0,21000901.0,800.0,2377.948219373219
20171008,2707.29,744.0,2017015.0,33.0,230003.0,23000301.0,800.0,2377.948219373219
20171008,2792.79,528.0,1470528.0,13.0,310101.0,31010102.0,472.0,2377.948219373219
20171008,2207.79,402.0,889110.0,3.0,110001.0,11000101.0,800.0,2377.948219373219
20171008,1828.17,600.0,1101100.0,5.0,110001.0,11000105.0,800.0,2377.948219373219
20171008,2502.5,180.0,449550.0,12.0,370101.0,37010101.0,800.0,2377.948219373219
20171008,2672.67,60.0,159840.0,1.0,310101.0,31010102.0,138.0,2377.948219373219
20171008,3403.4,300.0,1018980.0,14.0,310101.0,31010101.0,472.0,2377.948219373219
20171008,2732.73,300.0,820820.0,10.0,310101.0,31010103.0,800.0,2377.948219373219
20171008,2187.81,1560.0,3416580.0,3.0,210009.0,21000903.0,800.0,2377.948219373219
20171008,2672.67,180.0,479520.0,3.0,310101.0,31010101.0,138.0,2377.948219373219
20171008,3103.1,20.0,62062.0,1.0,350301.0,35030102.0,570.0,2377.948219373219
20171008,2812.81,262.0,735264.0,5.0,220001.0,22000106.0,800.0,2377.948219373219
20171008,2332.33,60.0,139860.0,1.0,320301.0,32030101.0,800.0,2377.948219373219
20171008,3313.31,330.0,1094143.05,6.0,320201.0,32020101.0,800.0,2377.948219373219
20171008,2277.72,720.0,1641640.0,7.0,110001.0,11000104.0,800.0,2377.948219373219
20171008,2172.17,2232.0,4835160.0,10.0,110001.0,11000103.0,800.0,2377.948219373219
20171008,2357.64,4320.0,10199790.0,4.0,240001.0,24000101.0,800.0,2377.948219373219
20171008,3426.57,150.0,514485.0,15.0,230001.0,23000104.0,800.0,2377.948219373219
20171008,2082.08,300.0,624375.0,1.0,360301.0,36030103.0,800.0,2377.948219373219
20171008,2432.43,560.0,1358640.0,18.0,340101.0,34010102.0,801.0,2377.948219373219
20171008,2997.0,200.0,600600.0,8.0,370101.0,37010102.0,800.0,2377.948219373219
20171008,2252.25,88.0,197802.0,3.0,220001.0,22000103.0,800.0,2377.948219373219
20171008,2462.46,975.0,2397395.0,36.0,230001.0,23000103.0,800.0,2377.948219373219
20171008,2457.54,390.0,959040.0,9.0,250001.0,25000102.0,800.0,2377.948219373219
20171008,1998.0,1050.0,2102100.0,1.0,210001.0,21000103.0,800.0,2377.948219373219
20171008,2422.42,240.0,580580.0,2.0,350101.0,35010101.0,800.0,2377.948219373219
20171008,2382.38,13.0,30969.0,1.0,220001.0,22000101.0,800.0,2377.948219373219
