datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171012,5074.92,435.0,2209807.6,5.0,370401.0,37040101.0,769.0,5686.3500030962
20171012,6276.27,8669.0,54445426.035,4.0,210009.0,21000901.0,902.0,5686.3500030962
20171012,2842.84,67.0,190790.6,4.0,380201.0,38020101.0,903.0,5686.3500030962
20171012,5174.82,449.0,2325672.0,6.0,340101.0,34010102.0,361.0,5686.3500030962
20171012,2357.64,735.0,1735133.4,11.0,380101.0,38010102.0,769.0,5686.3500030962
20171012,5184.81,596.0,3087909.0,8.0,110008.0,11000801.0,940.0,5686.3500030962
20171012,1901.9,290.0,551448.0,4.0,371501.0,37150101.0,740.0,5686.3500030962
20171012,6263.73,228.0,1430929.5,3.0,310401.0,31040105.0,369.0,5686.3500030962
20171012,4505.49,136.0,613613.0,7.0,110001.0,11000104.0,369.0,5686.3500030962
20171012,4285.71,2688.0,11544533.0,24.0,110001.0,11000102.0,380.0,5686.3500030962
20171012,3686.31,413.0,1526024.5,5.0,110001.0,11000104.0,769.0,5686.3500030962
20171012,5004.99,272.0,1360138.5,4.0,310101.0,31010101.0,369.0,5686.3500030962
20171012,2702.7,450.0,1213785.0,4.0,110001.0,11000103.0,714.0,5686.3500030962
20171012,1661.66,204.0,338338.0,2.0,110001.0,11000101.0,714.0,5686.3500030962
20171012,7197.19,5832.0,41891067.0,69.0,110001.0,11000103.0,369.0,5686.3500030962
20171012,2417.58,450.0,1089409.5,4.0,110001.0,11000102.0,714.0,5686.3500030962
20171012,5785.78,4916.0,28432404.0,39.0,110001.0,11000101.0,369.0,5686.3500030962
20171012,2902.9,382.0,1105893.0,5.0,380101.0,38010101.0,763.0,5686.3500030962
20171012,5974.02,40.0,238960.8,1.0,320201.0,32020102.0,138.0,5686.3500030962
20171012,2422.42,48.0,116116.0,4.0,210001.0,21000102.0,790.0,5686.3500030962
20171012,4314.31,96.0,414414.0,3.0,240004.0,24000401.0,903.0,5686.3500030962
