datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.5,20.2,16.5,18.3,2.1,92.3
20171009,18.2,24.0,17.6,19.9,2.5,90.7
20171010,19.9,25.2,13.7,20.5,12.2,88.8
20171011,13.7,17.1,12.2,14.5,17.0,85.7
20171012,15.1,20.5,14.0,16.5,0.0,80.5
20171013,14.5,24.7,12.4,17.5,0.0,80.4
20171014,15.7,23.5,14.9,18.3,0.0,81.6
20171015,17.5,21.7,16.5,18.1,0.0,85.9
20171016,17.9,17.9,5.0,11.4,0.0,47.7
20171017,4.8,11.2,1.3,5.4,0.0,38.7
20171018,3.8,16.1,2.3,9.3,2.0,58.3
20171019,10.0,15.4,6.8,10.5,6.7,77.0
20171020,,,,,,
20171021,6.7,15.3,4.6,8.8,0.0,74.3
