datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.7,21.7,16.4,18.7,1.0,96.9
20171009,18.0,25.9,17.7,20.4,1.0,91.5
20171010,18.5,23.6,14.4,19.5,10.8,97.2
20171011,14.6,18.4,12.0,14.6,1.1,84.2
20171012,14.7,22.3,14.5,17.8,1.0,74.5
20171013,15.5,25.6,13.6,18.6,0.0,77.3
20171014,16.7,23.7,15.3,19.3,0.0,83.1
20171015,18.0,22.8,16.0,18.7,0.0,79.0
20171016,17.2,17.3,5.4,11.2,0.0,49.9
20171017,5.4,11.8,1.9,5.9,0.0,44.3
20171018,2.8,14.1,1.4,7.8,4.3,77.5
20171019,9.8,15.4,6.8,11.1,6.0,76.2
20171020,,,,,,
20171021,4.0,15.8,2.3,8.1,0.0,75.4
