datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,22.9,26.5,21.6,23.6,0.0,80.5
20171009,22.9,28.1,21.9,24.0,0.0,79.7
20171010,23.3,27.9,21.4,23.7,5.6,87.6
20171011,23.1,23.6,18.5,20.8,6.1,90.3
20171012,19.2,20.4,18.3,19.0,8.0,82.6
20171013,18.8,23.8,18.2,20.4,0.0,75.5
20171014,20.5,26.1,19.3,22.1,0.0,74.0
20171015,21.2,26.0,18.2,21.6,0.0,66.3
20171016,20.5,20.5,10.0,15.5,4.8,67.9
20171017,10.1,15.2,6.0,10.1,5.5,40.3
20171018,9.3,17.7,7.2,12.5,0.0,46.5
20171019,13.9,19.9,12.0,14.9,0.0,55.5
20171020,,,,,,
20171021,12.4,18.9,11.1,14.0,0.0,56.2
