datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,15.8,19.8,15.0,17.0,0.0,96.1
20171009,15.0,22.8,14.5,18.1,0.0,93.8
20171010,16.9,22.9,14.2,18.6,14.3,94.0
20171011,14.3,18.4,11.0,13.4,2.4,89.2
20171012,11.1,21.3,10.8,14.6,2.5,81.2
20171013,10.8,24.6,8.6,15.3,0.0,82.7
20171014,13.8,23.9,13.0,17.0,0.0,82.2
20171015,15.2,22.6,14.4,16.5,1.8,90.6
20171016,15.2,15.3,1.0,9.9,2.5,67.5
20171017,-0.1,11.0,-3.1,3.1,0.0,60.8
20171018,-1.8,12.0,-2.7,5.2,0.0,79.3
20171019,7.8,14.9,1.8,8.5,1.0,83.1
20171020,,,,,,
20171021,1.5,15.7,-1.0,8.6,0.0,78.9
