datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,4914.91,357.0,1755754.0,6.0,380201.0,38020102.0,370 ,6042.592254590913
20171008,5045.04,180.0,907306.4,3.0,320301.0,32030101.0,740 ,6042.592254590913
20171008,1271.27,63.0,80180.1,1.0,320301.0,32030101.0,740 ,6042.592254590913
20171008,5494.5,118.0,649649.0,2.0,380401.0,38040102.0,712 ,6042.592254590913
20171008,8388.38,470.0,3940336.4,12.0,380401.0,38040102.0,670 ,6042.592254590913
20171008,2857.14,1524.0,4350645.0,7.0,310101.0,31010101.0,712 ,6042.592254590913
20171008,7487.48,230.0,1721720.0,2.0,311201.0,31120106.0,740 ,6042.592254590913
20171008,7897.89,2792.0,22048426.4,32.0,210009.0,21000901.0,770 ,6042.592254590913
20171008,3596.4,815.0,2935062.0,5.0,220001.0,22000101.0,770 ,6042.592254590913
20171008,8231.76,266.0,2195193.0,4.0,250003.0,25000301.0,312 ,6042.592254590913
20171008,5855.85,41.0,239760.0,1.0,330101.0,33010102.0,800 ,6042.592254590913
20171008,7247.24,1080.0,7807684.5,26.0,371501.0,37150102.0,740 ,6042.592254590913
20171008,8758.75,192.0,1681680.0,1.0,310101.0,31010101.0,441 ,6042.592254590913
20171008,10140.13,422.0,4272223.5,2.0,240004.0,24000402.0,525 ,6042.592254590913
20171008,7077.07,1486.0,10519509.0,24.0,310101.0,31010101.0,740 ,6042.592254590913
20171008,4984.98,164.0,816816.0,2.0,380201.0,38020102.0,680 ,6042.592254590913
20171008,3666.33,1406.0,5155839.0,15.0,360301.0,36030103.0,770 ,6042.592254590913
20171008,4485.51,500.0,2240757.0,4.0,311201.0,31120106.0,477 ,6042.592254590913
20171008,1668.33,150.0,250250.0,1.0,240001.0,24000103.0,770 ,6042.592254590913
20171008,7322.67,4680.0,34285380.3,99.0,210009.0,21000902.0,740 ,6042.592254590913
20171008,4234.23,212.0,898297.4,4.0,210009.0,21000901.0,770 ,6042.592254590913
20171008,7457.45,568.0,4225770.0,13.0,220001.0,22000101.0,730 ,6042.592254590913
20171008,3043.04,1493.0,4531963.5,9.0,350301.0,35030102.0,570 ,6042.592254590913
20171008,5744.25,114.0,654345.0,2.0,310101.0,31010103.0,980 ,6042.592254590913
20171008,7677.67,372.0,2855752.9,2.0,330101.0,33010101.0,456 ,6042.592254590913
20171008,2972.97,2460.0,7315308.0,23.0,310401.0,31040101.0,712 ,6042.592254590913
20171008,8818.81,378.0,3328068.6,4.0,330101.0,33010101.0,712 ,6042.592254590913
20171008,7757.75,600.0,4645350.0,2.0,110001.0,11000101.0,800 ,6042.592254590913
20171008,6846.84,3106.0,21235743.0,58.0,110001.0,11000102.0,770 ,6042.592254590913
20171008,4295.7,92.0,395204.4,1.0,340101.0,34010102.0,330 ,6042.592254590913
20171008,7327.32,2844.0,20838317.5,46.0,360301.0,36030102.0,770 ,6042.592254590913
20171008,10089.9,474.0,4780215.0,8.0,110001.0,11000102.0,770 ,6042.592254590913
20171008,4745.25,750.0,3564761.2,7.0,330101.0,33010101.0,742 ,6042.592254590913
20171008,5114.88,432.0,2207790.0,3.0,110001.0,11000102.0,719 ,6042.592254590913
20171008,4804.8,100.0,480480.0,2.0,330101.0,33010101.0,901 ,6042.592254590913
20171008,5565.56,32.0,177822.0,2.0,370101.0,37010103.0,800 ,6042.592254590913
20171008,4195.8,130.0,546546.0,2.0,330101.0,33010101.0,801 ,6042.592254590913
20171008,8328.32,240.0,1999998.0,3.0,380101.0,38010102.0,370 ,6042.592254590913
20171008,8528.52,228.0,1940657.4,5.0,310101.0,31010103.0,769 ,6042.592254590913
