datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17200.0
20171008,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,23000.0
20171008,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,22000.0
20171008,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20171008,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,23000.0
20171008,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12200.0
20171008,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,18000.0
20171008,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171008,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,18300.0
20171008,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,18000.0
20171008,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171008,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171008,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20171008,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,18100.0
20171008,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,17600.0
20171008,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12500.0
20171008,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13000.0
20171008,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,14000.0
20171008,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,15100.0
20171008,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,13000.0
20171008,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171008,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171008,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171008,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171008,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171008,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171008,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171008,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171008,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171008,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171008,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171008,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171008,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20171008,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20171008,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,23300.0
20171008,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171008,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171008,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20171008,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,19300.0
20171008,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,18300.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17200.0
20171012,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171012,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,22000.0
20171012,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20171012,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,23000.0
20171012,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12200.0
20171012,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171012,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171012,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,18300.0
20171012,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,18000.0
20171012,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171012,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171012,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171012,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171012,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171012,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171012,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171012,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171012,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171012,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171012,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171012,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171012,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20171012,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20171012,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,23300.0
20171012,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171012,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171012,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20171012,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,19300.0
20171012,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,18300.0
20171013,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17200.0
20171013,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171013,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,22000.0
20171013,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20171013,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,23000.0
20171013,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12200.0
20171013,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171013,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171013,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,18300.0
20171013,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,18000.0
20171013,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171013,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171013,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171013,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171013,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171013,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171013,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171013,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171013,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171013,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171013,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171013,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171013,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20171013,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20171013,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20171013,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171013,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171013,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20171013,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,20300.0
20171013,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21000.0
20171014,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17200.0
20171014,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,22000.0
20171014,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,22000.0
20171014,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20171014,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,23000.0
20171014,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12200.0
20171014,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171014,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171014,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,18300.0
20171014,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,18000.0
20171014,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171014,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171014,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171014,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171014,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171014,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171014,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171014,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171014,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171014,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171014,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171014,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171014,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20171014,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20171014,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20171014,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171014,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171014,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20171014,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,20300.0
20171014,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21000.0
20171015,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171015,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171015,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171015,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171015,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171015,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171015,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171015,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171015,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171015,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171015,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171015,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171015,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,22000.0
20171015,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,24300.0
20171015,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20171015,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171015,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171015,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,18000.0
20171015,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,20300.0
20171015,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21000.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171018,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171018,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171018,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171018,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171018,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171018,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171018,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171018,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171018,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171018,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171018,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171018,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,21000.0
20171018,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20171018,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20171018,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171018,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171018,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,17000.0
20171018,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,19300.0
20171018,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21000.0
20171019,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171019,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171019,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171019,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171019,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171019,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171019,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171019,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171019,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171019,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171019,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171019,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171019,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,21000.0
20171019,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20171019,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,24300.0
20171019,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171019,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171019,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,17000.0
20171019,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,19300.0
20171019,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,19300.0
20171020,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20171020,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171020,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171020,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171020,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171020,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20171020,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171020,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171020,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171020,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171020,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171020,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171020,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,21000.0
20171020,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20171020,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,24300.0
20171020,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171020,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171020,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,17000.0
20171020,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,19300.0
20171020,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,19300.0
20171021,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,14500.0
20171021,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20171021,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,18000.0
20171021,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20171021,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,20000.0
20171021,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,9500.0
20171021,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,16000.0
20171021,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20171021,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20171021,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20171021,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,22500.0
20171021,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,21000.0
20171021,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,21000.0
20171021,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20171021,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,24300.0
20171021,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,17500.0
20171021,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,17000.0
20171021,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,17000.0
20171021,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,19300.0
20171021,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,19300.0
