datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,939.06,68.0,64064.0,2.0,310101.0,31010102.0,449 ,1797.6738685501484
20171008,1848.15,78.0,144144.0,2.0,311201.0,31120103.0,471 ,1797.6738685501484
20171008,600.6,10.0,5994.0,1.0,311201.0,31120103.0,269 ,1797.6738685501484
20171008,959.04,24.0,23023.0,2.0,311201.0,31120106.0,250 ,1797.6738685501484
20171008,1181.18,820.0,965034.0,6.0,110001.0,11000105.0,323 ,1797.6738685501484
20171008,1378.62,24.0,32967.0,1.0,310101.0,31010101.0,445 ,1797.6738685501484
20171008,1458.54,70.0,102102.0,3.0,110001.0,11000103.0,232 ,1797.6738685501484
20171008,1698.3,400.0,681681.0,5.0,220001.0,22000103.0,920 ,1797.6738685501484
20171008,1771.77,1110.0,1963035.0,12.0,311201.0,31120106.0,503 ,1797.6738685501484
20171008,2267.73,120.0,273172.9,2.0,250003.0,25000301.0,323 ,1797.6738685501484
20171008,4325.67,198.0,856642.5,2.0,110001.0,11000105.0,627 ,1797.6738685501484
20171008,1201.2,100.0,120120.0,2.0,311201.0,31120106.0,506 ,1797.6738685501484
20171008,710.71,40.0,28371.6,1.0,250003.0,25000301.0,312 ,1797.6738685501484
20171008,1548.45,220.0,340259.4,10.0,250003.0,25000301.0,232 ,1797.6738685501484
20171008,2032.03,70.0,142242.1,2.0,250003.0,25000301.0,314 ,1797.6738685501484
20171008,1391.39,1170.0,1623874.5,17.0,220001.0,22000103.0,255 ,1797.6738685501484
20171008,1228.77,324.0,398101.5,7.0,110001.0,11000103.0,340 ,1797.6738685501484
20171008,1651.65,230.0,378621.0,3.0,220001.0,22000101.0,950 ,1797.6738685501484
20171008,1231.23,40.0,49149.1,2.0,240001.0,24000102.0,232 ,1797.6738685501484
20171008,1371.37,130.0,178178.0,5.0,230001.0,23000104.0,225 ,1797.6738685501484
20171008,1108.89,60.0,66433.5,6.0,230001.0,23000104.0,343 ,1797.6738685501484
20171008,1828.17,400.0,731731.0,4.0,110001.0,11000105.0,314 ,1797.6738685501484
20171008,1508.49,1210.0,1833331.5,11.0,110001.0,11000105.0,585 ,1797.6738685501484
20171008,2277.72,157.0,357042.6,3.0,240001.0,24000102.0,516 ,1797.6738685501484
20171008,1398.6,560.0,780418.8,8.0,240004.0,24000402.0,232 ,1797.6738685501484
20171008,3003.0,30.0,89910.0,1.0,240004.0,24000402.0,627 ,1797.6738685501484
20171008,1201.2,80.0,95904.0,1.0,110001.0,11000103.0,585 ,1797.6738685501484
20171008,2022.02,260.0,526526.0,5.0,230003.0,23000301.0,255 ,1797.6738685501484
