datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171008,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171008,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,59000.0
20171008,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,57000.0
20171008,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,59300.0
20171008,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,61300.0
20171008,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171008,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,54000.0
20171008,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,52000.0
20171008,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,55300.0
20171008,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,56300.0
20171009,,,,,,,,,
20171010,,,,,,,,,
20171011,,,,,,,,,
20171012,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171012,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,59000.0
20171012,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,57000.0
20171012,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,59300.0
20171012,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,61300.0
20171012,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171012,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,54000.0
20171012,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,52000.0
20171012,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,55300.0
20171012,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,56300.0
20171013,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171013,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,59000.0
20171013,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,57000.0
20171013,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,59300.0
20171013,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,61300.0
20171013,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171013,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,54000.0
20171013,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,52000.0
20171013,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,55300.0
20171013,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,56300.0
20171014,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171014,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,50000.0
20171014,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,54000.0
20171014,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,55300.0
20171014,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,61300.0
20171014,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171014,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,45000.0
20171014,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,50000.0
20171014,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,51300.0
20171014,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,56300.0
20171015,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171015,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,50000.0
20171015,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,50000.0
20171015,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,50300.0
20171015,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,50000.0
20171015,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171015,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,45000.0
20171015,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,45000.0
20171015,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,46300.0
20171015,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20171016,,,,,,,,,
20171017,,,,,,,,,
20171018,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171018,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,45000.0
20171018,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,47000.0
20171018,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,48300.0
20171018,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,50000.0
20171018,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171018,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,40000.0
20171018,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,42000.0
20171018,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,44300.0
20171018,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20171019,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171019,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,45000.0
20171019,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,47000.0
20171019,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,48300.0
20171019,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,50000.0
20171019,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171019,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,40000.0
20171019,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,42000.0
20171019,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,44300.0
20171019,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20171020,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,45000.0
20171020,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,45000.0
20171020,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,47000.0
20171020,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,48300.0
20171020,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,50000.0
20171020,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20171020,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,40000.0
20171020,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,42000.0
20171020,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,44300.0
20171020,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,45000.0
