datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.4,19.9,14.7,17.4,5.0,88.5
20171009,14.8,24.8,13.8,18.9,0.0,85.7
20171010,16.9,22.2,14.3,18.0,13.7,93.8
20171011,14.4,19.9,10.8,14.2,2.4,79.4
20171012,10.9,19.8,10.4,15.1,2.5,74.6
20171013,11.1,22.6,9.3,15.2,0.0,77.9
20171014,12.2,22.2,11.4,16.9,0.0,79.6
20171015,16.5,22.0,14.5,17.1,0.0,80.7
20171016,14.5,14.6,1.0,9.5,0.0,63.6
20171017,-0.4,9.7,-3.9,2.5,0.0,62.2
20171018,-1.3,12.1,-2.5,5.2,1.0,79.8
20171019,7.7,13.9,3.2,8.9,2.5,81.3
20171020,,,,,,
20171021,0.6,14.0,-1.3,7.3,0.0,77.6
