datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,3996.0,4.0,16016.0,1.0,220001.0,22000104.0,920.0,4029.236199051372
20171008,3863.86,2468.0,9521269.2,29.0,220001.0,22000104.0,920.0,4029.236199051372
20171008,4124.12,440.0,1813411.6,9.0,220001.0,22000103.0,250.0,4029.236199051372
20171008,5264.73,144.0,758241.0,3.0,110001.0,11000103.0,200.0,4029.236199051372
20171008,4804.8,749.0,3600597.0,15.0,110001.0,11000105.0,250.0,4029.236199051372
20171008,3746.25,12.0,45045.0,2.0,230003.0,23000303.0,343.0,4029.236199051372
20171008,4624.62,48.0,221778.0,1.0,210009.0,21000902.0,230.0,4029.236199051372
20171008,5125.12,112.0,574574.0,1.0,110001.0,11000103.0,323.0,4029.236199051372
20171008,5654.34,124.0,700798.5,3.0,240001.0,24000102.0,250.0,4029.236199051372
20171008,2897.1,70.0,203203.0,1.0,370401.0,37040102.0,760.0,4029.236199051372
20171008,750.75,4.0,3003.0,1.0,311201.0,31120106.0,472.0,4029.236199051372
20171008,5194.8,224.0,1165164.0,2.0,230001.0,23000104.0,336.0,4029.236199051372
20171008,5274.72,528.0,2787709.5,6.0,230003.0,23000303.0,340.0,4029.236199051372
20171008,2052.05,48.0,98498.4,1.0,240001.0,24000101.0,506.0,4029.236199051372
20171008,5025.02,116.0,582582.0,3.0,110001.0,11000103.0,252.0,4029.236199051372
20171008,4604.6,185.0,851150.3,3.0,220001.0,22000104.0,250.0,4029.236199051372
20171008,5294.7,8.0,42357.6,1.0,240001.0,24000101.0,503.0,4029.236199051372
20171008,3003.0,48.0,143856.0,1.0,250001.0,25000102.0,320.0,4029.236199051372
20171008,4985.01,68.0,339539.2,2.0,220001.0,22000103.0,250.0,4029.236199051372
20171008,6096.09,72.0,439038.6,2.0,240001.0,24000101.0,520.0,4029.236199051372
20171008,5244.75,72.0,377622.0,1.0,230003.0,23000303.0,356.0,4029.236199051372
20171008,5375.37,20.0,107292.6,2.0,240001.0,24000102.0,597.0,4029.236199051372
20171008,3376.62,10.0,33716.25,1.0,110001.0,11000105.0,255.0,4029.236199051372
20171008,3496.5,40.0,139860.0,1.0,230001.0,23000104.0,905.0,4029.236199051372
20171008,2662.66,88.0,233766.0,2.0,230003.0,23000303.0,800.0,4029.236199051372
20171008,5755.75,36.0,206793.0,1.0,311201.0,31120106.0,269.0,4029.236199051372
20171008,5305.3,470.0,2494492.0,9.0,230003.0,23000303.0,367.0,4029.236199051372
20171008,2877.12,4.0,11511.5,1.0,230001.0,23000104.0,343.0,4029.236199051372
20171008,5994.0,10.0,60060.0,1.0,371501.0,37150102.0,730.0,4029.236199051372
20171008,5274.72,40.0,210789.0,1.0,250003.0,25000301.0,367.0,4029.236199051372
