datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,2892.89,108.0,312312.0,2.0,220001.0,22000106.0,800.0,3163.243350700318
20171008,3306.69,810.0,2684682.0,16.0,330101.0,33010102.0,800.0,3163.243350700318
20171008,5585.58,570.0,3174822.0,6.0,311201.0,31120101.0,697.0,3163.243350700318
20171008,669.33,288.0,192192.0,1.0,311201.0,31120103.0,471.0,3163.243350700318
20171008,2827.17,540.0,1531530.0,3.0,210009.0,21000901.0,902.0,3163.243350700318
20171008,3296.7,810.0,2672670.0,8.0,310101.0,31010102.0,320.0,3163.243350700318
20171008,3603.6,60.0,216216.0,2.0,350301.0,35030102.0,570.0,3163.243350700318
20171008,3163.16,11088.0,35105070.0,13.0,110001.0,11000101.0,800.0,3163.243350700318
20171008,3373.37,75.0,253253.0,3.0,220001.0,22000104.0,800.0,3163.243350700318
20171008,3196.8,234.0,746852.4,5.0,320201.0,32020101.0,800.0,3163.243350700318
20171008,3406.59,1782.0,6076070.0,4.0,250003.0,25000302.0,800.0,3163.243350700318
20171008,1198.8,280.0,335664.0,4.0,371501.0,37150101.0,903.0,3163.243350700318
20171008,3443.44,18.0,61938.0,1.0,220001.0,22000101.0,800.0,3163.243350700318
20171008,3106.89,2268.0,7048944.0,3.0,240001.0,24000102.0,800.0,3163.243350700318
20171008,2282.28,2058.0,4706702.0,3.0,220001.0,22000103.0,800.0,3163.243350700318
20171008,3216.78,54.0,173826.0,1.0,370101.0,37010102.0,800.0,3163.243350700318
20171008,2737.26,11592.0,31733702.0,13.0,110001.0,11000104.0,800.0,3163.243350700318
20171008,3503.5,1134.0,3965031.0,15.0,250003.0,25000301.0,800.0,3163.243350700318
20171008,3503.5,15424.0,53937009.0,17.0,110001.0,11000103.0,800.0,3163.243350700318
20171008,3436.56,648.0,2229768.0,9.0,330101.0,33010101.0,801.0,3163.243350700318
20171008,3116.88,420.0,1311310.0,3.0,310101.0,31010101.0,138.0,3163.243350700318
20171008,3173.17,198.0,627627.0,1.0,330201.0,33020102.0,800.0,3163.243350700318
20171008,2612.61,90.0,234765.0,1.0,370101.0,37010101.0,800.0,3163.243350700318
20171008,2672.67,2268.0,6041952.0,1.0,210009.0,21000901.0,800.0,3163.243350700318
20171008,3056.94,648.0,1981980.0,3.0,330201.0,33020101.0,137.0,3163.243350700318
20171008,3613.61,90.0,325325.0,1.0,330201.0,33020101.0,801.0,3163.243350700318
20171008,3216.78,7614.0,24558534.0,13.0,110001.0,11000105.0,800.0,3163.243350700318
20171008,3276.72,12474.0,40909050.0,6.0,110001.0,11000102.0,800.0,3163.243350700318
20171008,3103.1,108.0,335335.0,4.0,220001.0,22000105.0,800.0,3163.243350700318
20171008,1831.83,144.0,263736.0,1.0,320301.0,32030101.0,800.0,3163.243350700318
20171009,3326.67,540.0,1798200.0,8.0,310401.0,31040101.0,800.0,3063.965653594771
20171009,3153.15,54.0,169830.0,2.0,370101.0,37010101.0,800.0,3063.965653594771
20171009,1758.24,1001.0,1761760.0,7.0,230003.0,23000303.0,800.0,3063.965653594771
20171009,3323.32,136.0,452452.0,2.0,371501.0,37150102.0,800.0,3063.965653594771
