datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.9,20.8,16.2,18.3,1.0,95.0
20171009,18.2,27.0,17.5,20.6,1.0,88.7
20171010,17.6,28.6,17.2,21.7,1.0,85.6
20171011,17.5,17.6,12.6,15.0,10.4,92.0
20171012,15.1,17.0,14.3,15.5,12.0,87.7
20171013,14.5,24.2,14.0,17.3,0.0,83.2
20171014,14.1,24.2,12.7,17.1,0.0,85.3
20171015,14.6,19.5,14.3,16.7,3.7,92.8
20171016,16.1,16.2,5.2,12.7,9.4,71.1
20171017,5.2,11.1,1.0,5.8,10.5,66.7
20171018,0.4,16.3,1.0,9.9,0.0,76.8
20171019,7.5,15.1,5.3,9.5,0.0,82.6
20171020,,,,,,
20171021,3.5,16.6,2.5,8.0,0.0,82.6
