datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,16.6,20.8,16.5,18.6,1.4, 
20171009,18.1,25.5,17.8,20.3,1.5, 
20171010,19.5,23.9,13.2,19.6,6.6, 
20171011,13.3,17.8,11.1,14.1,1.5, 
20171012,15.0,21.7,14.1,17.1,1.5, 
20171013,15.0,25.3,13.6,17.8,0.0, 
20171014,16.3,23.8,15.6,18.8,0.0, 
20171015,16.9,22.2,15.8,18.2,0.0, 
20171016,17.9,17.9,5.0,10.8,0.0, 
20171017,5.0,11.6,1.0,5.0,0.0, 
20171018,2.6,15.7,1.3,8.0,2.8, 
20171019,10.0,14.8,4.0,10.4,3.9, 
20171020,,,,,,
20171021,3.8,15.1,2.7,8.1,0.0, 
