datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171008,18.9,21.5,17.9,19.5,1.8,93.7
20171009,19.6,27.6,19.3,22.0,2.0,86.4
20171010,21.1,26.1,15.6,20.8,13.2,91.8
20171011,15.9,19.7,13.7,16.5,17.0,72.9
20171012,17.0,18.2,16.2,17.1,0.0,78.9
20171013,16.2,24.6,14.1,19.0,0.0,75.2
20171014,17.7,23.3,15.2,19.0,0.0,82.2
20171015,18.0,21.6,17.2,18.8,0.0,84.2
20171016,17.5,17.7,5.9,12.4,0.0,53.9
20171017,5.9,10.5,2.2,6.4,0.0,45.5
20171018,5.5,16.8,2.5,10.3,0.0,62.7
20171019,12.8,15.8,8.2,11.6,10.6,77.1
20171020,,,,,,
20171021,6.5,15.7,4.7,9.6,0.0,75.3
