datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171008,2902.9,68.0,197397.2,1.0,310901.0,31090101.0,425 ,3280.07373163125
20171008,2002.0,80.0,160160.0,1.0,380303.0,38030302.0,621 ,3280.07373163125
20171008,3003.0,72.0,215784.0,1.0,350101.0,35010101.0,904 ,3280.07373163125
20171008,1891.89,49.0,92492.4,5.0,380303.0,38030302.0,630 ,3280.07373163125
20171008,1998.0,148.0,295704.0,1.0,110001.0,11000105.0,340 ,3280.07373163125
20171008,2132.13,80.0,170329.5,2.0,310101.0,31010102.0,467 ,3280.07373163125
20171008,4204.2,56.0,235435.2,1.0,370101.0,37010103.0,378 ,3280.07373163125
20171008,2937.06,82.0,241741.5,2.0,320201.0,32020102.0,138 ,3280.07373163125
20171008,2222.22,40.0,89089.0,1.0,110001.0,11000104.0,232 ,3280.07373163125
20171008,1401.4,150.0,209790.0,3.0,310901.0,31090101.0,423 ,3280.07373163125
20171008,4895.1,696.0,3410607.2,8.0,110001.0,11000105.0,446 ,3280.07373163125
20171008,4684.68,24.0,112237.65,2.0,310401.0,31040101.0,901 ,3280.07373163125
20171008,1548.45,1492.0,2313311.0,11.0,250001.0,25000101.0,323 ,3280.07373163125
20171008,3343.34,80.0,267166.9,3.0,310101.0,31010103.0,449 ,3280.07373163125
20171008,1748.25,100.0,174825.0,1.0,360301.0,36030102.0,503 ,3280.07373163125
20171008,3226.77,2128.0,6886179.3,11.0,110001.0,11000104.0,472 ,3280.07373163125
20171008,3406.59,104.0,355355.0,2.0,310401.0,31040101.0,450 ,3280.07373163125
20171008,4594.59,966.0,4440536.1,9.0,110001.0,11000104.0,469 ,3280.07373163125
20171008,6876.87,93.0,639565.927,10.0,380401.0,38040101.0,138 ,3280.07373163125
20171008,1761.76,1532.0,2704501.8,7.0,110001.0,11000105.0,472 ,3280.07373163125
20171008,2762.76,40.0,110389.5,2.0,380303.0,38030301.0,645 ,3280.07373163125
20171008,3903.9,100.0,389610.0,1.0,240004.0,24000401.0,503 ,3280.07373163125
20171008,4255.74,190.0,810409.6,12.0,310401.0,31040105.0,138 ,3280.07373163125
20171008,4484.48,824.0,3692304.0,7.0,110001.0,11000104.0,461 ,3280.07373163125
20171008,2052.05,800.0,1640358.0,5.0,110001.0,11000104.0,323 ,3280.07373163125
20171008,3503.5,60.0,209790.0,1.0,240004.0,24000402.0,520 ,3280.07373163125
20171008,3396.6,40.0,136136.0,1.0,380201.0,38020101.0,702 ,3280.07373163125
