datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,11188.8,25.0,279720.0,1.0,220001.0,22000104.0,719 ,9265.290685582851,102822.0,5838.32817123563,11217.568529226775,37317.0,65505.0,170000.0,149200.0,130000.0,1850.0,1130.0,800.0,,,,,,-3.2,2.7,-7.1,-2.8,0.0, ,-2.1,2.3,-4.5,-2.2,0.0,44.1,-2.8,2.6,-5.7,-2.5,0.0,47.5,0,1,1,0
20180129,10989.0,72.0,791208.0,1.0,320301.0,32030101.0,680 ,9516.326690029096,106881.0,7188.532412955109,12134.69611005745,56580.0,50301.0,,,,,,,,,,,,-4.3,1.9,-8.3,-3.7,0.0, ,-3.4,1.3,-5.1,-3.4,0.0,40.7,-4.2,1.4,-7.6,-4.3,0.0,47.1,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,-4.6,3.6,-8.9,-3.3,0.0, ,-3.4,3.0,-5.7,-2.2,0.0,39.1,-4.7,2.2,-9.1,-3.2,0.0,44.4,0,1,1,0
20180131,999.0,150.0,150150.0,1.0,210009.0,21000903.0,902 ,5128.501718803713,2909.0,1486.7529445727482,10487.472727272727,1732.0,1177.0,,,,,,,,,,,,-3.2,5.1,-8.4,-1.3,0.0, ,-2.2,5.2,-6.1,-0.3,0.0,50.7,-2.8,4.9,-7.5,-1.4,0.0,56.5,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,0.3,1.9,-3.8,-1.7,0.0, ,1.0,1.5,-2.0,-1.1,1.5,69.6,0.4,1.1,-3.8,-1.7,1.0,78.6,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,-3.2,-1.0,-7.2,-4.0,0.0, ,-2.0,-1.0,-4.5,-2.6,1.5,53.5,-3.8,-1.0,-7.1,-4.2,1.0,64.4,1,0,0,1
20180203,17762.22,25.0,444055.5,4.0,330201.0,33020101.0,901 ,8611.82522990654,1070.0,6922.05243902439,13135.306343642613,779.0,291.0,170000.0,145400.0,130000.0,1530.0,1088.4615384615386,860.0,,,,,,-4.6,-1.0,-7.7,-4.1,0.0, ,-2.0,-1.0,-5.3,-2.9,0.0,45.1,-4.3,1.0,-7.9,-4.4,0.0,53.6,1,0,0,1
20180204,7507.5,24.0,179820.0,1.0,110001.0,11000104.0,540 ,6214.933585405646,73549.0,5172.871097141303,7776.398984543786,44111.0,29438.0,146000.0,136400.0,130000.0,1530.0,1063.076923076923,860.0,,,,,,-5.3,-1.0,-8.7,-5.1,0.0, ,-3.7,-1.0,-7.0,-4.1,0.0,43.2,-5.8,-1.0,-8.7,-5.2,0.0,49.3,1,0,0,1
20180205,3946.05,20.0,78921.0,1.0,240001.0,24000102.0,595 ,5126.313267039682,75779.0,4135.190719606191,6903.9835944112665,48653.0,27126.0,,,,,,,,,,,,-7.3,-1.0,-9.2,-5.6,0.0, ,-6.9,-1.4,-8.3,-5.5,0.0,41.1,-8.0,-1.0,-11.4,-6.4,0.0,46.1,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-8.0,2.5,-9.7,-4.2,0.0, ,-5.7,1.9,-8.0,-3.8,0.0,41.8,-8.4,2.5,-8.9,-4.3,0.0,47.2,1,0,0,1
