datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,1971.97,1421.0,2799198.0,11.0,340101.0,34010102.0,800 ,1776.780251149781,451173.0,1619.3544367798638,2026.2046163390157,276597.0,174576.0,27000.0,25660.0,24000.0,380.0,302.27272727272725,230.0,14262.0,9520.0,23125678.0,16718906.0,-16709386.0,-1.9,2.8,-4.3,-1.4,0.0,53.6,-1.9,6.2,-4.1,1.7,0.0,44.4,-6.6,5.6,-10.7,-3.1,0.0,53.7,0,1,1,0
20180129,1991.99,9101.0,18136118.0,24.0,250003.0,25000302.0,800 ,1818.647754819933,480349.0,1629.668067498408,2031.4340165439955,254406.0,225943.0,,,,,,,14262.0,9520.0,23125678.0,16718906.0,-16709386.0,-2.5,2.0,-4.9,-2.6,0.0,50.8,1.2,6.5,-3.1,2.6,0.0,31.7,-5.0,4.4,-8.7,-2.9,0.0,43.7,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,14262.0,9520.0,23125678.0,16718906.0,-16709386.0,-3.2,3.8,-6.5,-2.4,0.0,53.3,0.2,5.1,-5.2,0.4,0.0,43.1,-6.1,5.0,-12.5,-4.9,0.0,51.3,0,1,1,0
20180131,2352.35,2340.0,5494489.0,18.0,240004.0,24000401.0,801 ,1952.672595616788,75196.0,1837.774543283582,2097.0666996788814,41875.0,33321.0,,,,,,,14262.0,9520.0,23125678.0,16718906.0,-16709386.0,-1.9,5.8,-6.0,-0.1,0.0,55.6,-0.5,7.4,-5.2,0.5,0.0,34.3,-7.9,5.4,-13.1,-5.0,0.0,52.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,52.0,49.0,22552952.0,18208416.0,-18208367.0,0.2,1.5,-1.8,-0.4,1.3,83.3,-3.6,3.9,-4.3,2.1,0.0,48.0,-8.2,1.9,-8.2,-3.1,0.0,65.2,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,52.0,49.0,22552952.0,18208416.0,-18208367.0,-0.8,1.5,-2.8,-2.0,0.0,62.8,-0.4,6.4,-2.2,3.1,0.0,37.8,-5.0,3.7,-10.5,-3.9,0.0,59.4,1,0,0,1
20180203,1748.25,2860.0,4999995.0,10.0,350101.0,35010101.0,800 ,1832.73253823328,17524.0,1559.177166724678,1966.1889115299712,5746.0,11778.0,27000.0,25460.0,24000.0,380.0,300.0,230.0,52.0,49.0,22552952.0,18208416.0,-18208367.0,-2.5,3.1,-5.2,-2.1,0.0,57.3,-0.5,5.8,-3.2,1.1,0.0,32.8,-3.6,3.4,-11.5,-4.4,0.0,47.7,1,0,0,1
20180204,1991.99,1222.0,2430567.0,11.0,320201.0,32020102.0,138 ,1756.236564608497,510405.0,1587.8942446377894,1985.3719789424988,294235.0,216170.0,27000.0,25660.0,24000.0,380.0,302.72727272727275,260.0,52.0,49.0,22552952.0,18208416.0,-18208367.0,-3.2,-1.0,-6.3,-3.2,0.0,56.2,-0.3,3.9,-5.0,-0.2,0.0,27.2,-3.5,2.2,-11.1,-4.0,0.0,40.5,1,0,0,1
20180205,2092.09,585.0,1223222.0,11.0,371501.0,37150102.0,800 ,1744.6136016205498,465521.0,1597.6354910676957,1981.0066284536035,287048.0,178473.0,,,,,,,52.0,49.0,22552952.0,18208416.0,-18208367.0,-6.3,-1.0,-7.7,-4.8,0.0,53.5,-3.3,-1.0,-9.6,-4.1,0.0,29.6,-5.2,-1.0,-11.8,-5.6,0.0,39.3,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,52.0,49.0,22552952.0,18208416.0,-18208367.0,-5.6,2.1,-7.1,-3.1,0.0,55.4,-4.4,4.4,-5.9,-1.4,0.0,28.5,-6.8,2.0,-11.5,-5.3,0.0,39.8,1,0,0,1
20180207,2147.85,780.0,1678320.0,1.0,380303.0,38030301.0,135 ,1747.3820679390071,423262.0,1594.7865307676839,1935.5136513697582,233703.0,189559.0,27600.0,25780.0,24000.0,380.0,302.72727272727275,260.0,52.0,49.0,22552952.0,18208416.0,-18208367.0,-3.2,3.0,-6.5,-2.5,0.0,51.6,-0.6,3.5,-4.9,-0.1,0.0,42.7,-5.3,3.4,-12.7,-4.6,0.0,48.7,1,0,0,1
20180208,1638.36,1198.0,1967966.0,9.0,110008.0,11000801.0,800 ,1748.6445622323713,406814.0,1619.582399056566,1906.5679572125869,223863.0,182951.0,27600.0,25780.0,24000.0,380.0,312.17391304347825,260.0,52.0,49.0,22552952.0,18208416.0,-18208367.0,-1.2,6.8,-3.6,0.6,0.0,55.2,-0.6,6.9,-6.3,0.0,0.0,45.5,-1.7,5.2,-10.8,-3.6,0.0,48.4,1,0,0,1
