datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,4434.43,1040.0,4610005.4,5.0,330101.0,33010101.0,660 ,2821.7039050330427,482094.0,1576.6565813430668,4053.424499950483,239750.0,242344.0,42700.0,28380.0,16000.0,2990.0,2388.805970149254,990.0,14383.0,71179.0,2068025.0,2218426.0,-2147247.0,-9.0,1.3,-13.1,-7.7,0.0,60.1,-2.7,3.2,-8.3,-3.5,0.0,58.7,-4.2,3.4,-8.5,-3.3,0.0,67.4,0,1,1,0
20180129,1631.63,2210.0,3609806.2,15.0,210009.0,21000903.0,660 ,2648.597224259895,454767.0,1359.6024717553148,3811.828105473864,215722.0,239045.0,,,,,,,14383.0,71179.0,2068025.0,2218426.0,-2147247.0,-8.6,-1.0,-14.1,-8.7,0.0,56.6,-5.2,2.6,-9.8,-4.1,0.0,57.3,-4.0,2.7,-9.6,-4.6,0.0,63.0,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,14383.0,71179.0,2068025.0,2218426.0,-2147247.0,-11.1,2.8,-15.4,-7.8,0.0,53.7,-5.1,4.4,-9.5,-3.2,0.0,50.5,-8.5,3.0,-11.9,-5.6,0.0,63.8,0,1,1,0
20180131,3806.19,480.0,1831830.0,2.0,250003.0,25000302.0,660 ,2738.6156974914898,34961.0,1373.170548535325,3642.8100603813054,13928.0,21033.0,,,,,,,14383.0,71179.0,2068025.0,2218426.0,-2147247.0,-10.4,3.5,-14.7,-5.6,1.4,65.7,-4.8,4.5,-9.8,-2.2,0.0,69.2,-7.7,5.9,-11.8,-3.8,1.3,73.9,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-2.1,-1.0,-8.7,-4.2,1.5,80.8,-0.5,3.1,-6.0,-1.3,0.0,85.4,-1.1,1.0,-2.1,-1.3,2.7,75.3,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-8.3,-1.0,-13.8,-7.6,0.0,68.6,-5.8,1.5,-9.3,-5.6,0.0,75.1,-1.2,1.1,-7.9,-3.4,3.0,66.7,1,0,0,1
20180203,3876.12,48.0,186186.0,2.0,330201.0,33020101.0,901 ,2614.556671374764,5310.0,1830.7969725913622,4281.776949352179,3612.0,1698.0,42700.0,27980.0,16000.0,2990.0,2260.89552238806,1200.0,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-8.0,-1.0,-14.1,-7.2,0.0,58.5,-6.0,1.6,-9.9,-5.9,0.0,67.0,-7.9,2.5,-10.5,-5.6,0.0,67.0,1,0,0,1
20180204,760.76,320.0,242342.1,4.0,240004.0,24000403.0,506 ,2119.002965718329,990296.0,1158.6410985565085,3056.418175796942,489161.0,501135.0,42700.0,25650.0,11500.0,2990.0,2235.5223880597014,1200.0,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-10.5,-1.3,-14.8,-8.8,0.0,59.1,-7.0,-1.0,-10.0,-5.7,0.0,65.2,-8.2,1.3,-9.8,-5.7,0.0,73.4,1,0,0,1
20180205,649.35,1670.0,1079419.5,17.0,110008.0,11000802.0,660 ,1900.702657038104,547953.0,1056.6073925277221,2817.1837364871044,285241.0,262712.0,,,,,,,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-13.1,-2.6,-15.9,-9.8,0.0,55.7,-7.3,-1.2,-9.3,-5.5,0.0,51.5,-7.3,-1.1,-10.2,-5.8,0.0,74.0,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-13.3,-1.0,-15.7,-9.2,0.0,56.3,-9.0,2.0,-11.1,-5.0,0.0,62.3,-7.3,2.3,-12.5,-6.3,0.0,74.0,1,0,0,1
20180207,1291.29,70.0,89910.0,1.0,380101.0,38010101.0,660 ,1891.6855500907743,676412.0,1125.9955645040222,2825.8222562366477,371721.0,304691.0,35700.0,21930.0,10500.0,2990.0,2190.4411764705883,1200.0,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-10.5,1.2,-14.7,-8.0,0.0,57.8,-7.3,3.3,-10.0,-4.4,0.0,65.6,-7.6,1.5,-11.6,-5.5,0.0,62.9,1,0,0,1
20180208,2307.69,232.0,534964.5,3.0,230003.0,23000303.0,520 ,1936.2613537733043,421951.0,1167.4735164803315,2752.9535323825407,217350.0,204601.0,35700.0,20650.0,10000.0,2880.0,2135.6716417910447,1130.0,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-6.0,5.4,-11.7,-4.5,0.0,60.2,-1.7,6.8,-6.4,-1.1,0.0,69.8,-4.8,5.6,-9.6,-2.8,0.0,67.9,1,0,0,1
20180209,559.44,250.0,140540.4,4.0,370401.0,37040102.0,760 ,1956.309059511253,486345.0,1215.295954925087,2754.1858948020176,252158.0,234187.0,28700.0,19850.0,11000.0,2880.0,2093.235294117647,1000.0,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-8.4,5.6,-11.7,-3.7,0.0,61.4,-4.5,6.5,-6.7,-0.6,0.0,72.6,-5.7,7.6,-10.2,-2.1,0.0,65.8,1,0,0,1
20180210,2177.82,1080.0,2346351.3,6.0,220001.0,22000103.0,636 ,1948.461360792571,355703.0,1319.1438132815756,2705.521826970717,194239.0,161464.0,30000.0,21050.0,13000.0,2330.0,1900.1470588235295,1000.0,31509.0,138258.0,4968465.0,3633328.0,-3495070.0,-5.6,6.8,-9.9,-2.6,0.0,64.3,-2.6,8.0,-5.6,0.3,0.0,74.8,-1.2,7.9,-5.6,0.2,0.0,61.7,1,0,0,1
