datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,11931.92,1497.0,17855337.5,63.0,110001.0,11000104.0,712 ,12773.845555601938,88657.0,10110.991659368494,14950.296305940476,39873.0,48784.0,46300.0,42360.0,37000.0,4200.0,2972.75,2000.0,,,,,,-5.7,5.6,-8.4,-2.7,0.0,52.5,-9.9,-6.9,-12.7,-10.3,0.0,52.8,-2.1,1.9,-2.9,-1.7,0.0,62.5,0,1,1,0
20180129,9629.62,78.0,749649.6,2.0,210009.0,21000903.0,612 ,15805.177511938464,88663.0,11606.98294015428,18662.837004644196,35909.0,52754.0,,,,,,,,,,,,-2.2,4.7,-5.2,-1.4,0.0,37.9,-12.6,-8.3,-14.5,-11.6,0.0,50.3,-2.3,-1.0,-5.7,-3.4,0.0,60.9,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,-2.7,5.4,-10.3,-3.4,0.0,46.2,-11.4,-5.8,-12.6,-10.0,0.0,42.0,-3.0,2.7,-6.1,-1.8,0.0,56.6,0,1,1,0
20180131,3546.45,90.0,319180.5,3.0,380101.0,38010102.0,621 ,11816.469142244956,7234.0,7282.744586213908,21443.782340241793,4918.0,2316.0,,,,,,,,,,,,-7.0,5.8,-12.0,-4.4,0.0,50.6,-9.6,-6.1,-12.0,-9.2,0.0,46.5,-1.9,4.5,-5.7,-0.6,3.5,71.7,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,-7.2,2.3,-7.3,-2.9,0.0,60.2,-9.6,-9.1,-12.2,-10.9,0.0,91.3,-0.1,1.1,-1.8,-1.2,1.0,77.6,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,-3.7,3.9,-5.9,-2.1,0.0,53.1,-12.1,-9.3,-15.0,-13.1,0.0,76.7,-0.8,-1.0,-3.4,-2.2,1.0,66.8,1,0,0,1
20180203,3843.84,60.0,229969.8,5.0,350101.0,35010101.0,567 ,14565.07692431562,621.0,10525.39823798627,24159.31380434783,437.0,184.0,46300.0,41560.0,37000.0,4690.0,2990.769230769231,2000.0,,,,,,-4.8,3.8,-8.2,-2.9,0.0,47.6,-14.4,-9.3,-16.5,-13.5,0.0,64.5,-2.3,1.4,-5.2,-3.4,0.0,63.6,1,0,0,1
20180204,9990.0,12.0,119880.0,1.0,230003.0,23000303.0,345 ,12300.47356061084,107786.0,10611.78467820793,14774.457227233226,64060.0,43726.0,46300.0,38520.0,36000.0,4690.0,3005.25,2000.0,,,,,,-3.4,3.3,-9.6,-3.4,0.0,42.2,-15.2,-12.1,-18.9,-15.4,0.0,62.5,-4.3,-1.0,-4.8,-3.3,0.0,75.7,1,0,0,1
20180205,2172.17,30.0,64935.0,2.0,380401.0,38040101.0,666 ,10652.558103245963,86415.0,8564.539016627585,12647.17476126799,42219.0,44196.0,,,,,,,,,,,,-5.7,-1.0,-10.1,-5.5,0.0,43.0,-18.9,-13.6,-20.3,-17.7,0.0,68.3,-4.0,-1.5,-6.4,-3.8,0.0,64.9,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-6.8,2.9,-10.8,-4.3,0.0,41.0,-18.7,-10.0,-18.8,-14.4,0.0,62.1,-2.9,2.6,-5.7,-2.0,0.0,62.7,1,0,0,1
20180207,15984.0,16.0,256256.0,2.0,220001.0,22000105.0,903 ,7556.70398123829,123283.0,5983.104173296117,10607.17113050007,81329.0,41954.0,30300.0,28860.0,24000.0,4690.0,2977.25,1890.0,,,,,,-4.4,2.7,-10.7,-3.8,0.0,49.6,-15.0,-8.4,-16.4,-12.5,0.0,64.1,-2.9,2.0,-6.2,-2.9,0.0,60.0,1,0,0,1
20180208,9209.2,26.0,238960.8,1.0,380101.0,38010102.0,641 ,6064.378191241149,74576.0,4795.975564091532,8467.612963552383,48813.0,25763.0,30000.0,27260.0,22000.0,4690.0,2957.75,1890.0,,,,,,-2.8,5.5,-10.0,-3.3,0.0,49.5,-11.3,-4.7,-12.6,-9.1,0.0,56.0,-2.4,8.7,-4.2,-0.1,0.0,66.0,1,0,0,1
20180209,5814.18,42.0,244255.5,7.0,310401.0,31040105.0,320 ,5561.008995406627,70101.0,4485.786023165181,7604.288529458007,45931.0,24170.0,25600.0,24120.0,20700.0,4690.0,2892.0,1750.0,,,,,,-7.4,8.8,-11.1,-1.9,0.0,61.0,-6.1,-2.0,-8.7,-5.9,0.0,35.7,-3.2,6.8,-5.1,0.4,0.0,72.5,1,0,0,1
20180210,14965.02,2.0,29989.96,1.0,330201.0,33020102.0,464 ,5348.206001449163,64175.0,4374.889556471995,6723.990077585558,37585.0,26590.0,25000.0,24460.0,23000.0,4690.0,2697.5,1610.0,,,,,,-1.6,9.9,-4.9,1.6,0.0,56.6,-5.8,-1.3,-7.8,-5.5,0.0,46.7,-0.1,7.2,-2.8,2.0,0.0,71.4,1,0,0,1
