datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,3936.06,415.0,1635634.0,4.0,380401.0,38040101.0,660.0,6830.417939142462,14460.0,5422.7897549390045,9339.33844525688,9263.0,5197.0,,,,,,,,,,,,2.0,5.0,1.0,2.4,0.0, ,3.1,5.9,1.8,3.2,0.0,64.4,1.4,2.8,1.0,1.6,0.0,63.5,0,1,1,0
20180129,10650.64,77.0,819819.0,5.0,220001.0,22000103.0,711.0,6767.732180472529,14052.0,4636.4546809623425,9313.017988757027,7648.0,6404.0,,,,,,,,,,,,1.4,4.6,1.0,2.1,0.0, ,2.4,4.6,1.2,2.5,0.0,64.3,0.4,1.6,-1.5,0.5,0.0,62.6,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,0.9,4.9,1.0,2.3,0.0, ,2.3,4.8,1.5,2.7,0.0,59.8,0.3,2.8,-2.0,0.6,0.0,58.6,0,1,1,0
20180131,11541.53,380.0,4375620.0,12.0,250003.0,25000301.0,637.0,7364.675342465754,730.0,2858.8371428571427,11514.78947368421,350.0,380.0,,,,,,,,,,,,0.2,7.3,-3.7,2.0,0.0, ,2.6,7.2,1.0,4.1,0.0,57.4,1.5,4.4,-1.7,2.5,2.7,65.6,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,5.8,-1.6,3.4,0.0, ,6.7,7.1,2.8,4.5,0.0,55.3,3.4,3.6,1.0,2.3,3.5,67.5,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.6,1.0,3.0,0.0, ,3.1,5.4,1.3,3.0,0.0,58.8,1.6,2.5,-1.1,1.5,0.0,63.2,1,0,0,1
20180203,,,,,,,,,,,,,,,,,,,,,,,,,0.1,6.2,-4.4,1.6,0.0, ,1.5,6.6,1.0,3.2,0.0,54.8,-0.3,2.6,-1.2,1.7,0.0,58.8,1,0,0,1
20180204,7252.74,170.0,1233765.0,3.0,230001.0,23000104.0,719.0,6522.209283088235,7616.0,4910.255075966851,7511.238813559323,2896.0,4720.0,,,,,,,,,,,,-0.8,6.2,-6.5,0.6,0.0, ,0.8,6.4,-2.8,3.4,0.0,63.8,-1.2,1.6,-2.6,-1.5,0.0,75.3,1,0,0,1
20180205,6616.61,110.0,726273.0,7.0,230001.0,23000104.0,719.0,5676.427018749533,13387.0,4325.536119228521,7089.463441846247,6844.0,6543.0,,,,,,,,,,,,0.1,2.5,-2.1,-0.1,1.0, ,1.3,2.5,1.0,1.5,0.0,67.5,-1.9,-1.0,-3.3,-2.0,0.0,73.7,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-0.8,6.5,-3.5,1.9,1.0, ,1.9,6.0,1.0,3.1,0.0,59.4,0.1,2.0,-3.2,-1.0,3.2,76.6,1,0,0,1
20180207,5434.56,245.0,1332666.0,2.0,230001.0,23000103.0,740.0,6244.292443316218,17333.0,5434.509780084946,7517.61498961116,10595.0,6738.0,,,,,,,,,,,,0.2,4.0,-1.5,1.7,0.0, ,2.7,3.8,1.5,2.3,0.0,55.2,0.6,1.2,-2.5,-1.1,3.5,56.8,1,0,0,1
20180208,4894.89,2510.0,12294282.0,27.0,311201.0,31120106.0,719.0,6280.716595907928,15640.0,5101.392126103405,7493.692347600519,7930.0,7710.0,,,,,,,,,,,,1.0,7.6,-1.1,4.0,0.0, ,2.1,7.0,1.2,3.6,0.0,55.0,0.2,5.0,-1.7,2.7,0.0,62.6,1,0,0,1
20180209,3806.19,130.0,495795.3,6.0,380303.0,38030302.0,637.0,7062.141575959933,14975.0,5834.826199324325,7864.538818332413,5920.0,9055.0,,,,,,,,,,,,2.3,10.5,-4.5,3.5,0.0, ,3.2,7.3,1.8,4.3,0.0,61.2,1.9,4.4,1.0,2.8,0.0,66.1,1,0,0,1
20180210,8521.47,330.0,2816814.0,6.0,340101.0,34010102.0,690.0,7024.247857854533,15055.0,6329.604969696969,8078.409096989966,9075.0,5980.0,,,,,,,,,,,,3.3,8.4,1.8,4.4,0.0, ,4.2,8.2,3.2,5.2,0.0,60.8,2.7,6.6,1.7,3.6,0.0,68.1,1,0,0,1
