datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,5325.32,1930.0,10287277.0,9.0,380201.0,38020101.0,750 ,3314.780667936732,459819.0,2384.549445448389,4418.994436570145,249571.0,210248.0,70000.0,58100.0,50000.0,34000.0,27095.0,14500.0,182845.0,478892.0,0.0,0.0,478892.0,-1.8,2.3,-4.8,-2.2,0.0,64.9,1.9,3.6,1.0,2.0,0.0,55.9,2.6,8.2,1.0,3.4,0.0,37.6,0,1,1,0
20180129,4785.21,3405.0,16323707.4,10.0,250001.0,25000101.0,670 ,3473.964458540053,199747.0,2522.758199549197,4609.484428678117,108695.0,91052.0,,,,,,,182845.0,478892.0,0.0,0.0,478892.0,-3.0,1.8,-4.8,-3.1,0.0,60.6,1.0,2.9,1.0,1.8,0.0,53.3,1.7,6.8,1.0,3.0,0.0,33.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,182845.0,478892.0,0.0,0.0,478892.0,-3.4,1.8,-7.9,-3.0,0.0,59.0,-0.6,3.3,-2.0,1.0,0.0,48.6,1.3,8.7,1.0,3.9,0.0,32.2,0,1,1,0
20180131,5405.4,3250.0,17532450.0,1.0,210001.0,21000102.0,763 ,4015.990633740365,14659.0,3346.9655610947198,5377.449730848861,9829.0,4830.0,,,,,,,182845.0,478892.0,0.0,0.0,478892.0,-7.4,4.9,-9.4,-3.0,0.0,66.6,0.7,5.9,-3.4,2.5,1.0,55.0,0.3,9.2,1.0,5.3,0.0,37.0,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,85692.0,206855.0,0.0,0.0,206855.0,-2.3,1.0,-2.3,-1.2,1.5,75.4,2.2,4.6,1.2,3.0,1.0,56.0,2.5,6.7,1.0,3.3,0.0,57.1,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,85692.0,206855.0,0.0,0.0,206855.0,-1.0,2.1,-7.4,-2.2,1.5,69.0,2.2,4.1,-1.2,2.3,0.0,52.5,1.2,7.5,1.0,3.6,0.0,48.9,1,0,0,1
20180203,4504.5,1720.0,7725167.1,14.0,330201.0,33020101.0,380 ,3919.549863661153,5501.0,3659.4225601692674,4491.376220930232,3781.0,1720.0,70000.0,57100.0,50000.0,34000.0,28090.0,19800.0,85692.0,206855.0,0.0,0.0,206855.0,-7.4,1.8,-7.9,-3.4,0.0,63.4,-1.1,4.2,-3.8,1.1,0.0,50.1,0.8,7.5,1.0,4.0,0.0,43.1,1,0,0,1
20180204,3606.39,1188.0,4282413.3,1.0,370101.0,37010103.0,375 ,2491.94982679394,177361.0,2045.5258647236735,3205.629018329402,109110.0,68251.0,63700.0,55440.0,50000.0,34000.0,27758.4,19800.0,85692.0,206855.0,0.0,0.0,206855.0,-4.6,-1.0,-9.9,-5.3,0.0,75.8,-2.7,4.0,-5.4,-0.9,0.0,61.3,0.4,6.7,-1.6,3.4,0.0,44.8,1,0,0,1
20180205,2022.02,840.0,1702200.5,5.0,240004.0,24000402.0,676 ,2052.184070514832,223102.0,1648.9603724894448,2582.2813958313886,126715.0,96387.0,,,,,,,85692.0,206855.0,0.0,0.0,206855.0,-4.4,-3.4,-7.3,-5.1,1.0,79.6,-1.3,-1.0,-3.8,-2.0,1.0,69.2,-0.7,2.9,-2.6,-0.5,0.0,55.5,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,85692.0,206855.0,0.0,0.0,206855.0,-5.0,-1.0,-15.6,-5.6,1.0,81.9,0.4,3.6,-5.7,-0.2,1.0,67.8,-1.2,5.7,-3.3,0.5,0.0,55.0,1,0,0,1
20180207,2862.86,1040.0,2970526.5,18.0,110008.0,11000802.0,763 ,2310.098345192288,667147.0,1904.0517903585414,3025.7329946253917,425641.0,241506.0,52000.0,49640.0,46000.0,34000.0,26502.8,17600.0,85692.0,206855.0,0.0,0.0,206855.0,-6.0,-1.2,-10.6,-3.9,1.0,61.2,0.4,2.1,-2.2,0.2,1.0,47.0,0.3,3.1,-1.3,1.5,0.0,45.9,1,0,0,1
20180208,2747.25,640.0,1759239.0,7.0,311201.0,31120106.0,770 ,2115.919980777211,595127.0,1778.6239520635095,2850.6115928097665,407873.0,187254.0,52000.0,48840.0,46000.0,34000.0,26374.8,17600.0,85692.0,206855.0,0.0,0.0,206855.0,-3.4,3.6,-9.5,-2.9,0.0,67.7,-0.3,6.1,-4.6,1.7,0.0,51.5,1.9,8.8,1.0,4.5,0.0,38.9,1,0,0,1
20180209,1341.34,590.0,792391.6,3.0,250001.0,25000102.0,740 ,2190.519581728905,887128.0,1825.3959405992425,2923.598009133844,592181.0,294947.0,52000.0,49240.0,46000.0,34000.0,26374.8,17600.0,85692.0,206855.0,0.0,0.0,206855.0,-4.2,7.2,-9.4,-1.5,0.0,69.1,0.7,7.0,-4.1,2.6,0.0,53.8,3.4,9.5,1.0,4.9,0.0,52.8,1,0,0,1
20180210,2242.24,15540.0,34848213.4,76.0,370401.0,37040101.0,745 ,1983.446884050252,1004461.0,1703.4641900536894,2541.8881092571005,669032.0,335429.0,51000.0,48640.0,46000.0,34000.0,26342.0,17600.0,85692.0,206855.0,0.0,0.0,206855.0,-1.2,5.9,-5.8,0.2,0.0,64.3,2.3,7.2,-2.4,3.6,0.0,59.7,5.6,10.7,4.1,6.7,0.0,42.7,1,0,0,1
