datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,14664.65,226.0,3313310.0,8.0,380201.0,38020102.0,680 ,11950.172147788911,102687.0,5553.9349413985965,14356.476085558057,28071.0,74616.0,43300.0,41650.0,40000.0,58150.0,27062.5,8330.0,241521.0,4946126.0,3718215.0,14042849.0,-9096723.0,-4.9,2.2,-8.0,-4.6,0.0,55.6,-3.4,3.2,-7.3,-2.8,0.0,53.3,1.8,8.4,1.0,3.5,0.0,35.5,0,1,1,0
20180129,4174.17,5040.0,20979000.0,5.0,110001.0,11000103.0,800 ,11858.3105272604,100292.0,4308.883325765778,14874.562745426383,28631.0,71661.0,,,,,,,241521.0,4946126.0,3718215.0,14042849.0,-9096723.0,-5.9,1.1,-9.7,-5.8,0.0,50.9,-3.5,1.9,-9.1,-4.5,0.0,52.8,1.1,7.1,1.0,3.5,0.0,31.8,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,241521.0,4946126.0,3718215.0,14042849.0,-9096723.0,-6.0,2.1,-9.3,-5.0,0.0,50.5,-7.1,3.0,-10.9,-4.3,0.0,52.9,1.1,8.6,1.0,4.9,0.0,28.4,0,1,1,0
20180131,10010.0,332.0,3316680.0,3.0,240004.0,24000401.0,506 ,12898.72872682324,4045.0,6374.669032830523,15418.473509252914,1127.0,2918.0,,,,,,,241521.0,4946126.0,3718215.0,14042849.0,-9096723.0,-5.7,3.8,-8.4,-3.2,0.0,54.2,-4.4,5.7,-10.1,-2.3,0.0,63.2,-0.1,9.5,-1.3,5.5,0.0,30.9,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,45551.0,997635.0,3774038.0,14866219.0,-13868584.0,-1.7,-1.4,-4.9,-3.0,1.5,83.6,1.4,1.8,-2.7,-0.5,1.5,71.4,0.4,6.7,1.0,2.8,0.0,53.8,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,45551.0,997635.0,3774038.0,14866219.0,-13868584.0,-3.8,-1.0,-6.2,-4.1,1.5,62.4,-2.7,1.2,-7.7,-4.1,1.5,63.2,0.9,7.6,1.0,3.5,0.0,44.5,1,0,0,1
20180203,5324.67,104.0,553765.68,3.0,320201.0,32020102.0,138 ,9880.700054229934,1844.0,4985.942784222738,14177.3199796334,862.0,982.0,43300.0,41650.0,40000.0,58150.0,26547.894736842107,7210.0,45551.0,997635.0,3774038.0,14866219.0,-13868584.0,-5.1,-1.0,-8.5,-5.1,0.0,55.0,-5.4,1.5,-8.6,-4.1,0.0,54.2,0.2,7.6,-2.4,3.0,0.0,40.3,1,0,0,1
20180204,6006.0,48.0,288288.0,3.0,350402.0,35040201.0,561 ,7275.325337554395,89393.0,4461.410432364679,17048.69501601281,69409.0,19984.0,43300.0,41650.0,40000.0,58150.0,26038.46153846154,7210.0,45551.0,997635.0,3774038.0,14866219.0,-13868584.0,-7.1,-1.5,-9.8,-6.0,0.0,53.3,-6.3,-1.0,-9.4,-5.2,0.0,53.5,-0.3,6.3,-3.8,1.2,0.0,40.5,1,0,0,1
20180205,4555.44,229.0,1043955.0,5.0,370101.0,37010101.0,800 ,7262.6712409926195,91314.0,4282.077751001641,15778.167041182682,67639.0,23675.0,,,,,,,45551.0,997635.0,3774038.0,14866219.0,-13868584.0,-9.9,-2.5,-12.1,-8.2,0.0,51.4,-6.8,-1.0,-9.1,-5.5,0.0,45.4,-1.3,2.5,-3.1,-1.4,0.0,52.1,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,45551.0,997635.0,3774038.0,14866219.0,-13868584.0,-9.6,-1.0,-10.1,-6.1,0.0,52.2,-9.0,2.8,-10.2,-3.7,0.0,49.0,-2.1,4.9,-5.5,-0.3,0.0,54.0,1,0,0,1
