datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,2877.12,1100.0,3169766.6,12.0,210001.0,21000103.0,635 ,5104.730631977886,367948.0,4382.534298876607,5859.989701624067,188091.0,179857.0,130000.0,83025.0,55000.0,17930.0,13743.452380952382,8660.0,4143.0,20938.0,0.0,0.0,20938.0,4.3,8.2,1.0,4.4,0.0,27.6,3.1,5.3,2.4,3.3,0.0,68.7,1.7,3.8,1.0,2.0,0.0,66.4,0,1,1,0
20180129,4255.74,220.0,936936.0,3.0,220001.0,22000105.0,718 ,5220.539845008636,342161.0,4572.82994958407,6360.442596615475,218185.0,123976.0,,,,,,,4143.0,20938.0,0.0,0.0,20938.0,2.4,7.0,1.0,3.5,0.0,26.8,2.5,4.2,2.1,2.7,0.0,66.2,1.1,2.9,1.0,1.7,0.0,63.8,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,4143.0,20938.0,0.0,0.0,20938.0,2.8,7.7,-1.6,3.6,0.0,25.7,2.3,5.2,1.3,2.6,0.0,59.7,-0.2,2.9,-3.7,0.2,0.0,61.4,0,1,1,0
20180131,2257.74,10.0,22577.4,1.0,210009.0,21000901.0,627 ,2956.2197106916683,40424.0,2394.2639505549955,3496.792568675985,19820.0,20604.0,,,,,,,4143.0,20938.0,0.0,0.0,20938.0,1.3,9.5,-2.5,3.9,0.0,30.5,1.5,6.1,1.1,3.3,0.0,61.1,0.6,6.2,-4.7,1.8,0.0,64.0,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,1015.0,10170.0,0.0,0.0,10170.0,0.7,7.4,1.0,3.8,0.0,47.0,4.1,6.8,2.5,4.6,0.0,60.0,3.2,4.9,1.0,2.9,0.0,64.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,1015.0,10170.0,0.0,0.0,10170.0,-0.4,6.4,-1.2,3.5,0.0,47.4,2.9,5.4,1.8,3.2,0.0,63.5,2.2,4.4,-1.6,2.3,0.0,61.0,1,0,0,1
20180203,1098.9,105.0,114885.0,7.0,360301.0,36030102.0,540 ,3289.302439223809,9173.0,2877.6842378241618,5855.423797318612,7905.0,1268.0,130000.0,83025.0,55000.0,19900.0,14513.658536585366,8660.0,1015.0,10170.0,0.0,0.0,10170.0,0.5,6.8,-2.2,2.7,0.0,37.3,1.8,5.4,1.1,2.8,0.0,58.5,-1.7,4.8,-3.9,0.3,0.0,61.3,1,0,0,1
20180204,2522.52,2570.0,6470464.0,34.0,230001.0,23000104.0,540 ,2785.1416236195705,1014811.0,2297.3871583581204,3193.217650211027,462275.0,552536.0,123000.0,67150.0,42700.0,21270.0,14734.404761904761,9000.0,1015.0,10170.0,0.0,0.0,10170.0,0.8,7.0,-2.6,2.2,0.0,35.9,1.5,5.9,1.0,3.3,0.0,59.3,-1.5,4.2,-5.3,-0.8,0.0,68.4,1,0,0,1
20180205,1931.93,760.0,1466965.5,4.0,210001.0,21000102.0,621 ,2705.662200508187,399066.0,2263.927162876604,3170.6873503559523,204658.0,194408.0,,,,,,,1015.0,10170.0,0.0,0.0,10170.0,-1.3,3.2,-3.9,-1.1,0.0,42.4,1.6,2.2,-1.2,1.4,1.0,70.3,-1.1,-1.0,-3.1,-1.8,1.8,82.4,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,1015.0,10170.0,0.0,0.0,10170.0,-2.0,5.6,-4.2,0.1,0.0,42.6,0.9,4.7,1.0,2.6,1.0,60.4,-0.1,4.3,-5.9,0.4,1.0,74.3,1,0,0,1
20180207,3026.97,260.0,788287.5,3.0,110001.0,11000104.0,550 ,2691.2338418166823,602219.0,2357.1738362000274,3159.2297652764646,351392.0,250827.0,75000.0,52937.5,40000.0,21270.0,14511.44578313253,8000.0,1015.0,10170.0,0.0,0.0,10170.0,-0.2,5.2,-2.7,1.7,0.0,36.2,3.1,4.3,1.0,2.6,0.0,64.1,0.4,1.5,-2.9,-0.5,1.0,60.9,1,0,0,1
20180208,1928.07,230.0,443943.5,3.0,110001.0,11000105.0,627 ,2593.173316635594,267102.0,2247.248762361194,3045.696237718305,151381.0,115721.0,75000.0,51212.5,38000.0,21270.0,14223.411764705883,8000.0,1015.0,10170.0,0.0,0.0,10170.0,2.2,7.9,1.0,4.4,0.0,34.2,1.1,5.8,1.0,3.2,0.0,60.9,-1.3,6.0,-2.6,1.2,0.0,63.7,1,0,0,1
20180209,3526.47,45.0,159159.0,1.0,350101.0,35010101.0,906 ,2739.929927603913,359536.0,2396.389119265612,3208.3219906984386,207411.0,152125.0,72500.0,48812.5,37000.0,21270.0,14230.46511627907,7000.0,1015.0,10170.0,0.0,0.0,10170.0,2.9,10.8,-1.8,6.1,0.0,45.6,1.5,8.8,1.0,5.5,3.4,73.9,-0.2,6.1,-4.3,1.3,0.0,70.6,1,0,0,1
