datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,610.61,2460.0,1501047.45,5.0,320201.0,32020102.0,138 ,3923.0774378612346,460920.0,2653.937225602362,4942.533629534865,205317.0,255603.0,20700.0,18320.0,16000.0,12450.0,8063.684210526316,5000.0,691.0,5637.0,0.0,0.0,5637.0,-5.1,3.9,-7.8,-3.0,0.0,61.3,-0.9,1.2,-3.6,-2.2,0.0,58.3,-2.7,3.2,-8.3,-3.5,0.0,58.7,0,1,1,0
20180129,1651.65,212.0,348651.0,2.0,230003.0,23000301.0,407 ,3988.44050646421,496503.0,2922.8806156281435,4973.293495409325,238480.0,258023.0,,,,,,,691.0,5637.0,0.0,0.0,5637.0,-3.2,2.2,-8.9,-4.2,0.0,56.9,-2.6,-1.0,-6.2,-3.2,0.0,56.4,-5.2,2.6,-9.8,-4.1,0.0,57.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,691.0,5637.0,0.0,0.0,5637.0,-6.4,3.8,-10.1,-4.8,0.0,63.0,-2.7,1.5,-7.5,-3.7,0.0,56.1,-5.1,4.4,-9.5,-3.2,0.0,50.5,0,1,1,0
20180131,1578.42,440.0,696902.4,5.0,210001.0,21000103.0,621 ,4255.1867938237965,18717.0,2186.710657646667,6178.016620618558,9017.0,9700.0,,,,,,,691.0,5637.0,0.0,0.0,5637.0,-7.2,6.0,-10.2,-3.0,0.0,64.2,-1.6,6.7,-6.9,0.0,0.0,62.0,-4.8,4.5,-9.8,-2.2,0.0,69.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,904.0,12194.0,0.0,0.0,12194.0,0.3,1.8,-2.8,-1.3,1.9,84.1,0.7,2.3,-1.9,0.7,1.4,80.4,-0.5,3.1,-6.0,-1.3,0.0,85.4,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,904.0,12194.0,0.0,0.0,12194.0,-2.4,1.5,-4.7,-2.6,2.0,64.7,-0.3,-1.0,-3.9,-2.0,0.0,67.0,-5.8,1.5,-9.3,-5.6,0.0,75.1,1,0,0,1
20180203,2502.5,4.0,9990.0,1.0,360301.0,36030102.0,550 ,3586.0921794254537,6231.0,1402.2272639691716,5767.855203721527,3114.0,3117.0,20700.0,18320.0,16000.0,12450.0,8178.0,3330.0,904.0,12194.0,0.0,0.0,12194.0,-4.0,2.4,-8.1,-3.6,0.0,62.1,-2.0,1.3,-5.8,-2.7,0.0,62.0,-6.0,1.6,-9.9,-5.9,0.0,67.0,1,0,0,1
20180204,2947.05,24.0,70729.2,1.0,350101.0,35010101.0,500 ,4133.409973638171,207497.0,2727.716014403059,5362.274864928824,96785.0,110712.0,18600.0,17080.0,16000.0,12450.0,8018.0,3330.0,904.0,12194.0,0.0,0.0,12194.0,-6.4,-1.0,-8.0,-5.0,0.0,62.7,-3.3,-1.0,-6.4,-2.9,0.0,65.1,-7.0,-1.0,-10.0,-5.7,0.0,65.2,1,0,0,1
20180205,2797.2,210.0,588588.0,1.0,110001.0,11000103.0,535 ,4613.347834087742,169668.0,3183.639288945075,6090.688201236758,86224.0,83444.0,,,,,,,904.0,12194.0,0.0,0.0,12194.0,-6.7,-1.0,-9.5,-5.6,0.0,54.5,-6.4,-1.0,-7.2,-4.5,0.0,58.5,-7.3,-1.2,-9.3,-5.5,0.0,51.5,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,904.0,12194.0,0.0,0.0,12194.0,-8.1,2.4,-11.0,-5.0,0.0,61.1,-5.6,2.2,-7.2,-2.5,0.0,57.9,-9.0,2.0,-11.1,-5.0,0.0,62.3,1,0,0,1
20180207,3253.25,212.0,689689.0,2.0,230003.0,23000301.0,340 ,4479.187256148116,260283.0,3288.300058056812,5442.394254466738,116386.0,143897.0,24200.0,20220.0,18000.0,12450.0,8150.952380952381,5000.0,904.0,12194.0,0.0,0.0,12194.0,-3.4,3.1,-9.7,-3.8,0.0,54.6,-2.7,2.1,-6.4,-3.6,0.0,58.6,-7.3,3.3,-10.0,-4.4,0.0,65.6,1,0,0,1
20180208,4765.23,40.0,190609.2,1.0,250003.0,25000301.0,467 ,3778.254990390308,211141.0,2867.1845998083354,4568.7255879985505,98088.0,113053.0,22700.0,19720.0,18000.0,12450.0,8245.238095238095,5000.0,904.0,12194.0,0.0,0.0,12194.0,-3.0,6.9,-6.8,-1.2,0.0,60.9,-1.6,5.6,-3.4,0.5,0.0,63.2,-1.7,6.8,-6.4,-1.1,0.0,69.8,1,0,0,1
20180209,3523.52,225.0,792792.0,7.0,311201.0,31120106.0,790 ,3487.8276672325046,233872.0,2581.061677473755,4167.67828346551,100212.0,133660.0,20500.0,18020.0,16000.0,12450.0,8267.619047619048,5000.0,904.0,12194.0,0.0,0.0,12194.0,-4.6,9.0,-7.7,0.3,0.0,57.6,-2.2,7.3,-5.6,0.6,0.0,66.5,-4.5,6.5,-6.7,-0.6,0.0,72.6,1,0,0,1
20180210,4295.7,153.0,658958.3,15.0,380303.0,38030301.0,219 ,3221.5403750566547,231669.0,2419.306508023698,3852.017616800673,101948.0,129721.0,21200.0,19160.0,18000.0,12450.0,8212.857142857143,5000.0,904.0,12194.0,0.0,0.0,12194.0,-0.5,7.6,-4.9,1.2,0.0,62.9,1.2,6.1,-2.3,2.7,0.0,70.6,-2.6,8.0,-5.6,0.3,0.0,74.8,1,0,0,1
