datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,7007.0,30.0,209790.0,1.0,350301.0,35030102.0,570.0,3713.773222104939,22737.0,3584.6346050557713,4055.1080445441435,16496.0,6241.0,65000.0,64260.0,63300.0,13900.0,10402.666666666666,6360.0,49.0,1854.0,1077543.0,2442643.0,-2440789.0,2.2,8.2,1.0,3.9,0.0,28.8,-1.9,6.2,-4.1,1.7,0.0,44.4,-6.6,5.6,-10.7,-3.1,0.0,53.7,0,1,1,0
20180129,3586.41,972.0,3493490.0,2.0,230001.0,23000101.0,800.0,3751.6860328660728,10558.0,2854.018057324841,3987.69969437799,2198.0,8360.0,,,,,,,49.0,1854.0,1077543.0,2442643.0,-2440789.0,1.9,7.8,1.0,3.9,0.0,25.3,1.2,6.5,-3.1,2.6,0.0,31.7,-5.0,4.4,-8.7,-2.9,0.0,43.7,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,49.0,1854.0,1077543.0,2442643.0,-2440789.0,0.6,7.9,-2.1,2.6,0.0,30.3,0.2,5.1,-5.2,0.4,0.0,43.1,-6.1,5.0,-12.5,-4.9,0.0,51.3,0,1,1,0
20180131,3606.39,972.0,3506490.0,1.0,250003.0,25000302.0,800.0,3607.5,972.0,3607.5,,972.0,,,,,,,,49.0,1854.0,1077543.0,2442643.0,-2440789.0,-0.1,8.4,-2.5,2.6,0.0,28.3,-0.5,7.4,-5.2,0.5,0.0,34.3,-7.9,5.4,-13.1,-5.0,0.0,52.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,0.0,0.0,2374888.0,5272663.0,-5272663.0,-0.5,5.3,-2.2,2.5,0.0,43.8,-3.6,3.9,-4.3,2.1,0.0,48.0,-8.2,1.9,-8.2,-3.1,0.0,65.2,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,0.0,0.0,2374888.0,5272663.0,-5272663.0,-0.5,5.8,-1.7,1.3,0.0,42.7,-0.4,6.4,-2.2,3.1,0.0,37.8,-5.0,3.7,-10.5,-3.9,0.0,59.4,1,0,0,1
20180203,3996.0,36.0,144144.0,1.0,320201.0,32020102.0,760.0,3961.841481481482,378.0,3948.759629629629,3979.283950617284,216.0,162.0,65000.0,64260.0,63300.0,13900.0,10461.0,6360.0,0.0,0.0,2374888.0,5272663.0,-5272663.0,-0.7,6.3,-1.9,1.8,0.0,34.7,-0.5,5.8,-3.2,1.1,0.0,32.8,-3.6,3.4,-11.5,-4.4,0.0,47.7,1,0,0,1
20180204,3956.04,302.0,1195803.0,3.0,110001.0,11000101.0,800.0,3760.0266182942783,8407.0,3442.919777034559,4695.700422932331,6279.0,2128.0,65000.0,64260.0,63300.0,13900.0,10461.0,6360.0,0.0,0.0,2374888.0,5272663.0,-5272663.0,-0.1,5.0,-2.9,0.5,0.0,33.7,-0.3,3.9,-5.0,-0.2,0.0,27.2,-3.5,2.2,-11.1,-4.0,0.0,40.5,1,0,0,1
20180205,3996.0,17.0,67932.0,1.0,220001.0,22000105.0,702.0,3812.339912638669,25240.0,3460.166326984434,4056.854338121769,10343.0,14897.0,,,,,,,0.0,0.0,2374888.0,5272663.0,-5272663.0,-2.9,1.3,-5.7,-3.1,0.0,37.5,-3.3,-1.0,-9.6,-4.1,0.0,29.6,-5.2,-1.0,-11.8,-5.6,0.0,39.3,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,0.0,0.0,2374888.0,5272663.0,-5272663.0,-3.9,4.3,-5.6,-1.2,0.0,35.8,-4.4,4.4,-5.9,-1.4,0.0,28.5,-6.8,2.0,-11.5,-5.3,0.0,39.8,1,0,0,1
20180207,4085.91,198.0,810810.0,4.0,330201.0,33020101.0,801.0,3598.102035779694,44774.0,3116.7248773731894,3902.047555110221,17329.0,27445.0,65000.0,64260.0,63300.0,13900.0,10402.666666666666,6360.0,0.0,0.0,2374888.0,5272663.0,-5272663.0,-0.6,5.5,-3.2,1.0,0.0,35.3,-0.6,3.5,-4.9,-0.1,0.0,42.7,-5.3,3.4,-12.7,-4.6,0.0,48.7,1,0,0,1
20180208,3646.35,360.0,1316315.0,5.0,310101.0,31010102.0,601.0,3871.1971891803055,15213.0,3563.8253974149457,4115.11602086772,6731.0,8482.0,65000.0,64260.0,63300.0,13900.0,10402.666666666666,6360.0,0.0,0.0,2374888.0,5272663.0,-5272663.0,1.4,8.2,-1.7,3.5,0.0,32.2,-0.6,6.9,-6.3,0.0,0.0,45.5,-1.7,5.2,-10.8,-3.6,0.0,48.4,1,0,0,1
20180209,3823.82,1224.0,4675320.0,20.0,310401.0,31040101.0,800.0,3709.8178598976233,14261.0,3223.7861322767453,4124.071684634368,6562.0,7699.0,65300.0,64660.0,64000.0,13900.0,10402.666666666666,6360.0,0.0,0.0,2374888.0,5272663.0,-5272663.0,0.6,8.2,-1.1,5.5,0.0,48.2,-4.4,7.9,-5.7,1.4,0.0,60.6,-8.5,8.2,-12.0,-2.6,0.0,55.0,1,0,0,1
20180210,6993.0,20.0,139860.0,1.0,350301.0,35030102.0,570.0,3789.8765731462927,7485.0,3555.5864299610894,4303.416588486141,5140.0,2345.0,65300.0,64660.0,64000.0,13900.0,10388.666666666666,6360.0,0.0,0.0,2374888.0,5272663.0,-5272663.0,4.3,10.5,2.6,6.0,0.0,53.0,1.9,9.0,-2.0,4.9,0.0,58.5,-1.0,9.7,-5.1,1.4,0.0,53.7,1,0,0,1
