datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,1748.25,27825.0,48554397.0,68.0,311201.0,31120101.0,697 ,2535.6048616726,2124308.0,1718.3034661430206,5072.481879649862,1606685.0,517623.0,13000.0,12300.0,12000.0,2880.0,2476.0,1980.0,208428.0,291184.0,0.0,39.0,291145.0,-3.2,4.8,-5.5,-0.7,0.0,55.0,3.8,6.0,2.5,3.8,0.0,56.0,-0.4,2.8,-2.7,-0.7,0.0,66.9,0,1,1,0
20180129,1678.32,18330.0,30678790.5,54.0,210009.0,21000903.0,697 ,2381.055096436572,2073902.0,1684.2685597792565,4477.521363430767,1556560.0,517342.0,,,,,,,208428.0,291184.0,0.0,39.0,291145.0,-1.2,4.0,-3.0,-0.3,0.0,45.3,3.0,4.4,1.8,3.1,0.0,55.4,-1.4,2.1,-2.6,-1.0,0.0,61.6,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,208428.0,291184.0,0.0,39.0,291145.0,-3.0,5.0,-6.9,-1.7,0.0,53.4,2.9,4.6,2.3,3.3,0.0,54.2,-2.0,3.3,-4.7,-1.3,0.0,58.5,0,1,1,0
20180131,5115.11,1221.0,6242236.0,16.0,310401.0,31040105.0,697 ,2185.2357036893563,227167.0,1665.4900048431223,3253.016004463985,152794.0,74373.0,,,,,,,208428.0,291184.0,0.0,39.0,291145.0,-6.3,7.3,-11.0,-2.8,0.0,63.2,3.3,7.4,2.9,5.0,0.0,52.6,-4.8,5.3,-8.1,-1.4,0.0,67.9,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,8691.0,41867.0,16547.0,68626.0,-26759.0,-2.4,3.6,-4.5,-0.3,0.0,71.9,7.1,7.4,3.4,5.1,0.0,53.7,-0.3,3.7,1.0,1.8,0.0,65.1,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,8691.0,41867.0,16547.0,68626.0,-26759.0,0.6,4.7,-5.5,0.3,0.0,57.6,3.5,5.4,2.1,3.5,0.0,53.8,0.9,3.3,-3.1,0.2,0.0,60.7,1,0,0,1
20180203,4365.63,100.0,437236.8,1.0,320201.0,32020102.0,138 ,2217.549363507779,42420.0,1589.539637336504,4623.727858769932,33640.0,8780.0,13000.0,12300.0,12000.0,2880.0,2506.6666666666665,1980.0,8691.0,41867.0,16547.0,68626.0,-26759.0,-5.3,4.4,-8.1,-2.1,0.0,57.0,2.1,6.4,1.3,3.6,0.0,49.8,-2.9,4.0,-5.1,-1.4,0.0,58.9,1,0,0,1
20180204,2082.08,13280.0,27595576.8,38.0,311201.0,31120103.0,471 ,2275.778948317686,662451.0,1853.4656516887635,3258.428718245916,463327.0,199124.0,13000.0,12300.0,12000.0,2880.0,2476.0,1980.0,8691.0,41867.0,16547.0,68626.0,-26759.0,-2.4,3.2,-9.3,-3.2,0.0,61.8,1.3,6.5,1.0,3.3,0.0,55.4,-3.3,2.8,-7.5,-2.8,0.0,66.3,1,0,0,1
20180205,2537.46,780.0,1975522.5,7.0,110001.0,11000104.0,697 ,2123.7634643245337,1370830.0,1674.561709733019,3323.2652764576583,997337.0,373493.0,,,,,,,8691.0,41867.0,16547.0,68626.0,-26759.0,-3.1,-1.0,-5.2,-3.3,0.0,69.6,1.6,3.6,1.0,2.0,0.0,60.2,-2.7,-1.0,-5.0,-2.8,0.0,82.0,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,8691.0,41867.0,16547.0,68626.0,-26759.0,-3.8,1.3,-11.1,-4.4,0.0,78.1,2.2,6.0,1.5,3.6,0.0,54.1,-1.4,3.3,-6.0,-1.9,1.0,74.7,1,0,0,1
20180207,1341.34,5705.0,7677169.5,19.0,311201.0,31120103.0,000 ,2047.716606334381,1573508.0,1628.7097317632984,3071.8921441626803,1116663.0,456845.0,15600.0,14760.0,13000.0,2880.0,2476.0,1980.0,8691.0,41867.0,16547.0,68626.0,-26759.0,-4.3,2.1,-8.0,-3.6,0.0,60.4,3.2,4.7,2.3,3.0,0.0,47.5,-1.3,-1.0,-3.6,-1.9,1.0,56.5,1,0,0,1
20180208,1441.44,13490.0,19420060.5,62.0,110001.0,11000101.0,699 ,2069.257023797662,1114017.0,1605.0648143245116,3078.0291625388454,762944.0,351073.0,15600.0,14760.0,13000.0,2880.0,2466.0,1980.0,8691.0,41867.0,16547.0,68626.0,-26759.0,-2.1,6.3,-8.2,-1.4,0.0,62.3,2.5,7.1,1.8,4.0,0.0,48.7,-2.3,5.4,-6.6,-0.3,0.0,58.3,1,0,0,1
20180209,1978.02,1060.0,2096094.0,6.0,340101.0,34010102.0,697 ,2043.4382143317127,1118080.0,1577.6387990006099,3201.1137090469265,797286.0,320794.0,15600.0,14760.0,13000.0,2880.0,2466.0,1980.0,8691.0,41867.0,16547.0,68626.0,-26759.0,-5.1,9.3,-8.7,-0.4,0.0,64.4,3.8,7.7,2.4,4.6,0.0,51.4,-1.2,6.3,-6.5,-0.5,0.0,68.7,1,0,0,1
20180210,3613.61,840.0,3034031.0,7.0,220001.0,22000105.0,702 ,1985.9443013361329,990920.0,1548.2370622362876,2954.816571150603,682560.0,308360.0,15600.0,13960.0,13000.0,2880.0,2482.0,1980.0,8691.0,41867.0,16547.0,68626.0,-26759.0,-0.3,8.4,-5.2,2.5,0.0,55.9,4.7,8.3,4.0,5.7,0.0,52.7,-0.5,6.8,-3.3,2.3,0.0,69.1,1,0,0,1
