datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,2497.5,120.0,300300.0,10.0,330101.0,33010102.0,800.0,1734.678069159497,60440.0,1327.9828616352202,1922.2927828820116,19080.0,41360.0,27000.0,25920.0,25000.0,7000.0,6128.181818181818,5660.0,12.0,11.0,3958384.0,3109386.0,-3109375.0,-1.9,2.8,-4.3,-1.4,0.0,53.6,-1.9,6.2,-4.1,1.7,0.0,44.4,-6.6,5.6,-10.7,-3.1,0.0,53.7,0,1,1,0
20180129,2007.99,338.0,678678.0,11.0,330101.0,33010101.0,801.0,1917.240503472222,28800.0,1699.4023531728449,2438.619830328738,20313.0,8487.0,,,,,,,12.0,11.0,3958384.0,3109386.0,-3109375.0,-2.5,2.0,-4.9,-2.6,0.0,50.8,1.2,6.5,-3.1,2.6,0.0,31.7,-5.0,4.4,-8.7,-2.9,0.0,43.7,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,12.0,11.0,3958384.0,3109386.0,-3109375.0,-3.2,3.8,-6.5,-2.4,0.0,53.3,0.2,5.1,-5.2,0.4,0.0,43.1,-6.1,5.0,-12.5,-4.9,0.0,51.3,0,1,1,0
20180131,2327.67,120.0,279720.0,3.0,230003.0,23000302.0,800.0,2129.656804733728,845.0,1998.5,2302.1369863013697,480.0,365.0,,,,,,,12.0,11.0,3958384.0,3109386.0,-3109375.0,-1.9,5.8,-6.0,-0.1,0.0,55.6,-0.5,7.4,-5.2,0.5,0.0,34.3,-7.9,5.4,-13.1,-5.0,0.0,52.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,0.0,0.0,4635562.0,4086512.0,-4086512.0,0.2,1.5,-1.8,-0.4,1.3,83.3,-3.6,3.9,-4.3,2.1,0.0,48.0,-8.2,1.9,-8.2,-3.1,0.0,65.2,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,0.0,0.0,4635562.0,4086512.0,-4086512.0,-0.8,1.5,-2.8,-2.0,0.0,62.8,-0.4,6.4,-2.2,3.1,0.0,37.8,-5.0,3.7,-10.5,-3.9,0.0,59.4,1,0,0,1
20180203,2502.5,144.0,360360.0,2.0,320201.0,32020102.0,760.0,2281.268026533997,1206.0,2053.457908496732,2515.9814814814813,612.0,594.0,27000.0,25920.0,25000.0,7000.0,6128.181818181818,5660.0,0.0,0.0,4635562.0,4086512.0,-4086512.0,-2.5,3.1,-5.2,-2.1,0.0,57.3,-0.5,5.8,-3.2,1.1,0.0,32.8,-3.6,3.4,-11.5,-4.4,0.0,47.7,1,0,0,1
20180204,2152.15,13.0,28028.0,1.0,370101.0,37010103.0,800.0,1765.498396429096,115713.0,1551.7956610332014,1885.9693497932374,41715.0,73998.0,27000.0,25920.0,25000.0,7000.0,6128.181818181818,5660.0,0.0,0.0,4635562.0,4086512.0,-4086512.0,-3.2,-1.0,-6.3,-3.2,0.0,56.2,-0.3,3.9,-5.0,-0.2,0.0,27.2,-3.5,2.2,-11.1,-4.0,0.0,40.5,1,0,0,1
20180205,2052.05,1788.0,3654342.0,23.0,310101.0,31010103.0,800.0,1836.0772558296724,62139.0,1682.8647205099467,1966.3218239199691,28552.0,33587.0,,,,,,,0.0,0.0,4635562.0,4086512.0,-4086512.0,-6.3,-1.0,-7.7,-4.8,0.0,53.5,-3.3,-1.0,-9.6,-4.1,0.0,29.6,-5.2,-1.0,-11.8,-5.6,0.0,39.3,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,0.0,0.0,4635562.0,4086512.0,-4086512.0,-5.6,2.1,-7.1,-3.1,0.0,55.4,-4.4,4.4,-5.9,-1.4,0.0,28.5,-6.8,2.0,-11.5,-5.3,0.0,39.8,1,0,0,1
20180207,2037.96,456.0,931467.6,6.0,320201.0,32020102.0,138.0,1710.4652736665817,70458.0,1541.9341265047058,1892.1484710670677,36552.0,33906.0,27000.0,25920.0,25000.0,7000.0,6128.181818181818,5660.0,0.0,0.0,4635562.0,4086512.0,-4086512.0,-3.2,3.0,-6.5,-2.5,0.0,51.6,-0.6,3.5,-4.9,-0.1,0.0,42.7,-5.3,3.4,-12.7,-4.6,0.0,48.7,1,0,0,1
