datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,13653.64,308.0,4205701.5,6.0,110001.0,11000104.0,230 ,6472.349215128297,167342.0,5286.562067518819,8064.6321920535365,95914.0,71428.0,20000.0,13270.0,11000.0,2580.0,908.6666666666666,450.0,13709.0,99822.0,5.0,7.0,99815.0,-2.2,4.0,-6.4,-1.6,0.0,56.5,-7.3,2.8,-12.3,-6.3,0.0,61.5,2.4,3.8,1.3,2.3,0.0, ,0,1,1,0
20180129,12487.5,40.0,499500.0,1.0,311201.0,31120106.0,477 ,5999.205904330988,197807.0,4928.369524947242,7535.660568838394,116566.0,81241.0,,,,,,,13709.0,99822.0,5.0,7.0,99815.0,-3.2,3.6,-8.5,-3.0,0.0,54.2,-7.4,1.5,-13.5,-8.1,0.0,58.1,1.7,3.5,1.0,1.9,0.0, ,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,13709.0,99822.0,5.0,7.0,99815.0,-6.3,4.2,-11.0,-3.8,0.0,59.3,-10.0,2.0,-15.0,-7.9,0.0,58.9,2.2,3.8,1.0,2.0,0.0, ,0,1,1,0
20180131,4475.52,80.0,358358.0,2.0,310101.0,31010102.0,445 ,4038.346588841722,19788.0,3073.279558232932,5675.7252384846015,12450.0,7338.0,,,,,,,13709.0,99822.0,5.0,7.0,99815.0,-5.1,6.5,-11.0,-2.5,0.0,61.7,-9.0,4.4,-14.2,-5.5,0.0,64.4,1.8,6.5,-1.7,3.1,1.0, ,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,14073.0,86348.0,0.0,0.0,86348.0,-0.9,2.3,-3.5,-1.2,1.9,80.4,-1.1,-1.0,-6.7,-2.6,1.0,75.2,3.5,5.2,1.2,3.4,1.0, ,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,14073.0,86348.0,0.0,0.0,86348.0,-2.8,1.8,-4.7,-2.4,2.0,64.7,-6.3,-1.0,-11.4,-6.3,1.0,65.2,2.7,4.0,1.0,2.6,0.0, ,1,0,0,1
20180203,6063.93,1040.0,6308685.0,10.0,330201.0,33020101.0,380 ,4160.813033660131,6120.0,2854.7419372592185,6070.0094794851175,3634.0,2486.0,20000.0,13670.0,11000.0,1500.0,863.1111111111111,450.0,14073.0,86348.0,0.0,0.0,86348.0,-4.5,2.8,-8.6,-3.2,0.0,60.0,-4.4,1.1,-12.9,-7.4,0.0,58.5,0.5,4.9,-3.3,2.4,0.0, ,1,0,0,1
20180204,2737.26,9587.0,26263237.0,83.0,110001.0,11000105.0,476 ,3835.662578714064,117082.0,2914.9812624581878,5216.969642449869,70255.0,46827.0,15700.0,12290.0,8500.0,2000.0,872.6086956521739,450.0,14073.0,86348.0,0.0,0.0,86348.0,-6.4,1.3,-9.0,-5.7,0.0,62.5,-9.9,-1.0,-14.9,-8.5,0.0,56.8,-0.1,4.3,-5.4,0.8,0.0, ,1,0,0,1
20180205,4544.54,36.0,163336.5,3.0,240001.0,24000103.0,546 ,3349.0251056023803,104884.0,2711.7681571027456,4832.399472111176,73366.0,31518.0,,,,,,,14073.0,86348.0,0.0,0.0,86348.0,-7.2,-1.0,-11.5,-6.3,0.0,56.0,-12.7,-1.4,-17.1,-10.2,0.0,57.8,-0.3,2.0,-2.3,-0.5,0.0, ,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,14073.0,86348.0,0.0,0.0,86348.0,-8.1,2.9,-11.2,-4.2,0.0,55.6,-13.4,1.7,-16.2,-9.3,0.0,57.1,1.2,5.6,-3.7,2.0,0.0, ,1,0,0,1
