datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,1298.7,100.0,130130.0,1.0,380101.0,38010101.0,600.0,976.1670985205392,599002.0,818.8753234823952,1221.0028947968196,364703.0,234299.0,26300.0,25520.0,24000.0,3990.0,2857.2727272727275,1480.0,34274.0,68680.0,4402510.0,2915941.0,-2847261.0,-6.0,3.4,-8.7,-3.8,0.0,61.7,-2.1,1.9,-2.9,-1.7,0.0,62.5,-1.9,6.2,-4.1,1.7,0.0,44.4,0,1,1,0
20180129,820.82,540.0,440059.5,5.0,371501.0,37150101.0,730.0,931.7933120477549,393177.0,795.6351421377377,1129.2962769235562,232732.0,160445.0,,,,,,,34274.0,68680.0,4402510.0,2915941.0,-2847261.0,-6.3,2.4,-9.9,-4.9,0.0,57.0,-2.3,-1.0,-5.7,-3.4,0.0,60.9,1.2,6.5,-3.1,2.6,0.0,31.7,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,34274.0,68680.0,4402510.0,2915941.0,-2847261.0,-6.7,3.2,-11.8,-5.5,0.0,57.5,-3.0,2.7,-6.1,-1.8,0.0,56.6,0.2,5.1,-5.2,0.4,0.0,43.1,0,1,1,0
20180131,1298.7,30.0,38961.0,1.0,230001.0,23000103.0,800.0,1200.7588235294118,1530.0,1198.8,1298.7,1500.0,30.0,,,,,,,34274.0,68680.0,4402510.0,2915941.0,-2847261.0,-7.5,4.1,-12.1,-5.1,0.0,56.8,-1.9,4.5,-5.7,-0.6,3.5,71.7,-0.5,7.4,-5.2,0.5,0.0,34.3,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-3.5,-1.0,-4.6,-2.1,1.0,74.7,-0.1,1.1,-1.8,-1.2,1.0,77.6,-3.6,3.9,-4.3,2.1,0.0,48.0,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-1.7,1.5,-7.0,-2.8,1.0,61.8,-0.8,-1.0,-3.4,-2.2,1.0,66.8,-0.4,6.4,-2.2,3.1,0.0,37.8,1,0,0,1
20180203,2127.87,180.0,383783.4,8.0,330201.0,33020101.0,138.0,881.7147059800665,9030.0,98.94650390625,1010.9977122580644,1280.0,7750.0,26300.0,25520.0,24000.0,3990.0,2848.181818181818,1480.0,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-5.3,1.8,-7.8,-3.4,0.0,53.1,-2.3,1.4,-5.2,-3.4,0.0,63.6,-0.5,5.8,-3.2,1.1,0.0,32.8,1,0,0,1
20180204,70.07,2060.0,147377.475,2.0,320201.0,32020102.0,138.0,1016.1848631817562,293360.0,853.8195731207098,1127.721134318574,119460.0,173900.0,26000.0,25120.0,24000.0,3990.0,2848.181818181818,1480.0,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-7.1,-1.0,-10.7,-6.2,0.0,54.2,-4.3,-1.0,-4.8,-3.3,0.0,75.7,-0.3,3.9,-5.0,-0.2,0.0,27.2,1,0,0,1
20180205,819.18,49980.0,41122836.0,42.0,110001.0,11000104.0,690.0,935.8919080883156,458810.0,814.775826755297,1141.7115758663292,288840.0,169970.0,,,,,,,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-6.4,-1.0,-12.5,-6.4,0.0,48.0,-4.0,-1.5,-6.4,-3.8,0.0,64.9,-3.3,-1.0,-9.6,-4.1,0.0,29.6,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-7.1,2.1,-11.6,-5.1,0.0,49.1,-2.9,2.6,-5.7,-2.0,0.0,62.7,-4.4,4.4,-5.9,-1.4,0.0,28.5,1,0,0,1
20180207,1211.21,100.0,121471.35,1.0,310401.0,31040105.0,138.0,914.5965007944728,704870.0,810.1966501486397,1094.883127038288,446381.0,258489.0,25000.0,23860.0,21000.0,3990.0,2857.2727272727275,1480.0,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-7.1,-1.0,-11.2,-5.9,0.0,53.7,-2.9,2.0,-6.2,-2.9,0.0,60.0,-0.6,3.5,-4.9,-0.1,0.0,42.7,1,0,0,1
20180208,1101.1,1700.0,1871870.0,6.0,230003.0,23000301.0,800.0,861.1404905820267,539288.0,737.8224848355841,1030.9475456961638,312409.0,226879.0,25000.0,23860.0,21000.0,3990.0,2870.909090909091,1800.0,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-4.7,5.2,-9.9,-4.0,0.0,57.3,-2.4,8.7,-4.2,-0.1,0.0,66.0,-0.6,6.9,-6.3,0.0,0.0,45.5,1,0,0,1
20180209,710.71,49580.0,35062902.0,37.0,110001.0,11000104.0,690.0,823.320481219454,497403.0,728.7918908806976,976.2163088516205,307370.0,190033.0,27300.0,24320.0,21000.0,3990.0,2864.090909090909,1500.0,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-7.6,8.2,-10.9,-2.8,0.0,57.1,-3.2,6.8,-5.1,0.4,0.0,72.5,-4.4,7.9,-5.7,1.4,0.0,60.6,1,0,0,1
20180210,700.7,3200.0,2253744.0,6.0,220001.0,22000105.0,901.0,828.754740428118,370225.0,728.6309118861863,971.9812773674707,217900.0,152325.0,27300.0,24320.0,21000.0,3990.0,2877.7272727272725,1500.0,16020.0,17644.0,5573000.0,3789384.0,-3771740.0,-2.7,7.8,-5.7,-0.1,0.0,50.2,-0.1,7.2,-2.8,2.0,0.0,71.4,1.9,9.0,-2.0,4.9,0.0,58.5,1,0,0,1
