datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,3943.94,40.0,157342.5,3.0,320301.0,32030101.0,356 ,2969.0931956369304,12835.0,1793.7948475080586,3507.6046973415137,4033.0,8802.0,70000.0,65060.0,60000.0,11000.0,8265.5,5000.0,0.0,0.0,148020.0,63893.0,-63893.0,-1.9,6.2,-4.1,1.7,0.0,44.4,-2.4,2.5,-5.6,-2.2,0.0,57.1,-2.3,5.1,-3.0,1.4,0.0,37.5,0,1,1,0
20180129,3753.75,10.0,37472.49,2.0,350301.0,35030101.0,138 ,3027.688444269115,6971.0,1984.8078838582678,3456.7496507390156,2032.0,4939.0,,,,,,,0.0,0.0,148020.0,63893.0,-63893.0,1.2,6.5,-3.1,2.6,0.0,31.7,-3.4,1.6,-7.5,-3.7,0.0,53.3,0.5,4.9,-3.4,0.9,0.0,31.2,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,0.0,0.0,148020.0,63893.0,-63893.0,0.2,5.1,-5.2,0.4,0.0,43.1,-4.2,3.1,-9.5,-3.4,0.0,57.7,-1.3,3.7,-5.0,-0.9,0.0,37.9,0,1,1,0
20180131,3496.5,10.0,35035.0,1.0,230003.0,23000302.0,930 ,3282.223963599596,989.0,2864.3333333333335,3339.9303797468356,120.0,869.0,,,,,,,0.0,0.0,148020.0,63893.0,-63893.0,-0.5,7.4,-5.2,0.5,0.0,34.3,-3.3,6.0,-9.3,-1.0,0.0,58.7,-0.5,6.9,-3.5,1.3,0.0,28.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,0.0,0.0,124260.0,51096.0,-51096.0,-3.6,3.9,-4.3,2.1,0.0,48.0,0.2,2.0,-2.4,-0.5,2.2,83.3,0.8,4.3,-1.0,2.5,0.0,40.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,0.0,0.0,124260.0,51096.0,-51096.0,-0.4,6.4,-2.2,3.1,0.0,37.8,-1.0,-1.0,-3.6,-2.6,2.5,66.5,-0.6,5.6,-2.4,0.7,0.0,33.1,1,0,0,1
20180203,4154.15,10.0,41576.535,1.0,330201.0,33020101.0,138 ,3558.913944444445,198.0,3519.189707182321,3981.8602352941184,181.0,17.0,70000.0,65060.0,60000.0,12000.0,8342.439024390244,5000.0,0.0,0.0,124260.0,51096.0,-51096.0,-0.5,5.8,-3.2,1.1,0.0,32.8,-3.1,2.3,-6.6,-3.1,0.0,61.2,-2.1,5.4,-3.4,0.0,0.0,26.1,1,0,0,1
20180204,4204.2,50.0,210210.0,1.0,230003.0,23000303.0,800 ,3003.2583982167525,7963.0,2477.678933333333,3414.381994852283,3495.0,4468.0,70000.0,65060.0,60000.0,12000.0,8346.5,5000.0,0.0,0.0,124260.0,51096.0,-51096.0,-0.3,3.9,-5.0,-0.2,0.0,27.2,-4.5,-1.0,-7.1,-3.9,0.0,59.2,-1.6,3.1,-4.8,-1.7,0.0,23.7,1,0,0,1
20180205,3096.9,500.0,1548450.0,5.0,110008.0,11000801.0,585 ,3023.303004879084,4714.0,2171.433101851852,3743.7567991386054,2160.0,2554.0,,,,,,,0.0,0.0,124260.0,51096.0,-51096.0,-3.3,-1.0,-9.6,-4.1,0.0,29.6,-7.0,-1.0,-8.4,-5.1,0.0,53.4,-4.6,-1.0,-7.9,-4.8,0.0,25.8,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,0.0,0.0,124260.0,51096.0,-51096.0,-4.4,4.4,-5.9,-1.4,0.0,28.5,-6.0,2.9,-9.9,-3.5,0.0,56.8,-5.9,3.9,-6.7,-1.8,0.0,25.1,1,0,0,1
20180207,3463.46,24.0,83153.07,3.0,330201.0,33020101.0,138 ,2489.190790363535,16147.0,1809.2920927209705,2761.3625350793513,4616.0,11531.0,70000.0,65060.0,60000.0,12000.0,8352.682926829268,5000.0,0.0,0.0,124260.0,51096.0,-51096.0,-0.6,3.5,-4.9,-0.1,0.0,42.7,-4.2,2.6,-9.4,-3.6,0.0,54.8,-1.5,2.8,-4.8,-1.3,0.0,35.3,1,0,0,1
20180208,4495.5,20.0,90090.0,1.0,230001.0,23000101.0,405 ,3269.105149701704,16259.0,2482.469023508137,3674.5574544691954,5530.0,10729.0,70000.0,65060.0,60000.0,12000.0,8401.463414634147,5000.0,0.0,0.0,124260.0,51096.0,-51096.0,-0.6,6.9,-6.3,0.0,0.0,45.5,-1.6,6.4,-5.9,-0.4,0.0,59.3,0.1,5.7,-3.3,0.5,0.0,38.3,1,0,0,1
20180209,3733.73,1.0,3730.727,1.0,330201.0,33020101.0,138 ,2395.385363763261,7164.0,1624.32504478022,3191.826782917139,3640.0,3524.0,70000.0,65060.0,60000.0,12000.0,8433.90243902439,5000.0,0.0,0.0,124260.0,51096.0,-51096.0,-4.4,7.9,-5.7,1.4,0.0,60.6,-1.8,8.1,-7.7,0.2,0.0,59.5,-3.2,7.6,-4.3,1.4,0.0,47.8,1,0,0,1
20180210,4254.25,50.0,212712.5,1.0,350101.0,35010101.0,565 ,2272.982356620871,6842.0,1263.6510797078438,3133.633369618197,3149.0,3693.0,70000.0,65060.0,60000.0,12000.0,8442.19512195122,5000.0,0.0,0.0,124260.0,51096.0,-51096.0,1.9,9.0,-2.0,4.9,0.0,58.5,0.5,7.6,-4.2,2.3,0.0,65.7,0.5,8.4,-2.2,4.2,0.0,49.5,1,0,0,1
