datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,780.78,680.0,526473.0,6.0,370101.0,37010103.0,365 ,1487.6709770278703,398657.0,1154.3840619089901,1920.5997378652535,225250.0,173407.0,55000.0,47630.0,40000.0,799.0,422.08,200.0,27341.0,133868.0,0.0,0.0,133868.0,-2.9,2.9,-5.8,-1.9,0.0,54.8,-2.4,2.5,-5.6,-2.2,0.0,57.1,-3.3,4.9,-6.8,-1.1,0.0,66.3,0,1,1,0
20180129,830.83,380.0,314685.0,2.0,230001.0,23000103.0,380 ,1370.3858674825362,92335.0,1080.1152965085982,1851.0669194304617,57570.0,34765.0,,,,,,,27341.0,133868.0,0.0,0.0,133868.0,-4.3,1.6,-8.2,-3.9,0.0,55.4,-3.4,1.6,-7.5,-3.7,0.0,53.3,-1.8,4.3,-2.9,-0.7,0.0,56.2,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,27341.0,133868.0,0.0,0.0,133868.0,-7.3,2.5,-11.3,-4.9,0.0,63.5,-4.2,3.1,-9.5,-3.4,0.0,57.7,-2.0,5.5,-9.0,-1.7,0.0,58.2,0,1,1,0
20180131,1498.5,1000.0,1498500.0,1.0,310101.0,31010101.0,441 ,889.7686813186813,1820.0,147.41341463414633,1498.5,820.0,1000.0,,,,,,,27341.0,133868.0,0.0,0.0,133868.0,-3.8,5.5,-10.9,-2.8,0.0,64.9,-3.3,6.0,-9.3,-1.0,0.0,58.7,-8.9,6.7,-11.7,-3.2,0.0,74.6,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,30217.0,141519.0,0.0,0.0,141519.0,-0.5,1.0,-1.8,-1.2,0.0,83.2,0.2,2.0,-2.4,-0.5,2.2,83.3,-3.2,4.5,-3.6,-0.1,0.0,79.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,30217.0,141519.0,0.0,0.0,141519.0,-0.6,-1.0,-7.0,-2.7,0.0,66.8,-1.0,-1.0,-3.6,-2.6,2.5,66.5,-0.1,4.6,-3.4,0.4,0.0,64.5,1,0,0,1
20180203,2072.07,130.0,269175.555,4.0,330201.0,33020101.0,138 ,1342.523206632653,5880.0,846.7573333333333,2439.709975409836,4050.0,1830.0,55000.0,46930.0,38300.0,799.0,420.9166666666667,250.0,30217.0,141519.0,0.0,0.0,141519.0,-6.5,1.8,-9.1,-4.2,0.0,64.4,-3.1,2.3,-6.6,-3.1,0.0,61.2,-2.7,4.7,-8.2,-2.2,0.0,64.1,1,0,0,1
20180204,1348.65,6000.0,8091900.0,6.0,230001.0,23000103.0,220 ,1594.9770794087217,510284.0,1354.7325619721228,2065.9357210078088,337910.0,172374.0,60000.0,47930.0,38300.0,799.0,418.8333333333333,200.0,30217.0,141519.0,0.0,0.0,141519.0,-5.7,-1.0,-7.4,-5.0,0.0,66.6,-4.5,-1.0,-7.1,-3.9,0.0,59.2,-5.1,4.1,-10.8,-3.6,0.0,72.1,1,0,0,1
20180205,1151.15,5520.0,6346740.4,13.0,210009.0,21000903.0,699 ,1611.861663467594,425540.0,1289.4002105935172,2040.2633933898767,242790.0,182750.0,,,,,,,30217.0,141519.0,0.0,0.0,141519.0,-5.5,-1.0,-8.5,-5.1,0.0,57.6,-7.0,-1.0,-8.4,-5.1,0.0,53.4,-3.7,-1.0,-6.7,-3.5,0.0,81.1,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,30217.0,141519.0,0.0,0.0,141519.0,-7.3,2.9,-11.8,-5.1,0.0,66.0,-6.0,2.9,-9.9,-3.5,0.0,56.8,-3.7,1.5,-12.8,-4.6,0.0,87.0,1,0,0,1
