datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,26866.84,71.0,1907906.0,5.0,240004.0,24000401.0,513 ,19633.691641676905,312528.0,16883.458358877924,22119.35569931774,148368.0,164160.0,42000.0,40640.0,39000.0,3330.0,2563.0232558139537,1600.0,562232.0,11528668.0,0.0,0.0,11528668.0,4.3,8.2,1.0,4.4,0.0,27.6,-2.5,2.3,-6.3,-3.2,0.0,51.1,-5.4,1.7,-13.0,-6.7,0.0,64.8,0,1,1,0
20180129,17767.75,526.0,9329261.4,32.0,210001.0,21000102.0,627 ,19769.953746800165,437915.0,17383.66275589566,22457.30448765567,231950.0,205965.0,,,,,,,562232.0,11528668.0,0.0,0.0,11528668.0,2.4,7.0,1.0,3.5,0.0,26.8,-4.4,-1.0,-7.9,-4.7,0.0,49.1,-5.4,-1.0,-14.1,-8.3,0.0,65.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,562232.0,11528668.0,0.0,0.0,11528668.0,2.8,7.7,-1.6,3.6,0.0,25.7,-5.6,2.2,-7.1,-3.3,0.0,43.0,-11.6,1.5,-15.6,-9.2,0.0,67.8,0,1,1,0
20180131,17092.89,694.0,11887876.0,33.0,230001.0,23000104.0,517 ,13146.009971085366,257655.0,11087.908285860833,15846.77205420443,146225.0,111430.0,,,,,,,562232.0,11528668.0,0.0,0.0,11528668.0,1.3,9.5,-2.5,3.9,0.0,30.5,-2.8,4.2,-6.2,-1.0,0.0,53.1,-10.9,4.1,-15.4,-6.2,0.0,72.1,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,655336.0,10661651.0,0.0,0.0,10661651.0,0.7,7.4,1.0,3.8,0.0,47.0,0.7,-1.0,-3.6,-1.9,1.0,79.8,-1.7,-1.0,-5.9,-2.8,1.1,83.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,655336.0,10661651.0,0.0,0.0,10661651.0,-0.4,6.4,-1.2,3.5,0.0,47.4,-3.2,-1.0,-5.8,-3.6,0.0,62.1,-6.0,-1.0,-12.5,-6.4,0.0,70.4,1,0,0,1
20180203,15394.59,82.0,1262336.4,3.0,350301.0,35030101.0,570 ,13988.386691963466,38213.0,10488.804768310913,17859.665378382848,20070.0,18143.0,42000.0,39840.0,38200.0,3330.0,2291.860465116279,1490.0,655336.0,10661651.0,0.0,0.0,10661651.0,0.5,6.8,-2.2,2.7,0.0,37.3,-2.9,-1.0,-6.8,-4.1,0.0,54.7,-6.9,-1.0,-13.7,-7.0,0.0,62.4,1,0,0,1
20180204,20070.05,2000.0,40144104.0,6.0,110001.0,11000101.0,667 ,10534.163829867211,587929.0,8499.569673466676,12899.7628225756,316078.0,271851.0,42000.0,36940.0,31500.0,3660.0,2190.0,1490.0,655336.0,10661651.0,0.0,0.0,10661651.0,0.8,7.0,-2.6,2.2,0.0,35.9,-5.3,-1.0,-8.8,-4.6,0.0,52.3,-9.5,-1.7,-15.6,-8.7,0.0,63.3,1,0,0,1
20180205,7857.85,1677.0,13148138.7,84.0,250003.0,25000301.0,660 ,9736.752874931157,502979.0,8421.31059539538,11450.866410861057,284584.0,218395.0,,,,,,,655336.0,10661651.0,0.0,0.0,10661651.0,-1.3,3.2,-3.9,-1.1,0.0,42.4,-8.8,-1.8,-10.7,-6.6,0.0,51.2,-13.0,-2.9,-17.8,-10.6,0.0,63.4,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,655336.0,10661651.0,0.0,0.0,10661651.0,-2.0,5.6,-4.2,0.1,0.0,42.6,-7.9,1.6,-8.4,-5.1,0.0,51.6,-13.8,1.1,-17.2,-9.6,0.0,62.4,1,0,0,1
20180207,19720.26,148.0,2923921.0,10.0,220001.0,22000101.0,714 ,10368.201097394409,551315.0,8875.9528583453,12900.87855788377,346914.0,204401.0,32600.0,30080.0,26600.0,2800.0,1951.904761904762,1490.0,655336.0,10661651.0,0.0,0.0,10661651.0,-0.2,5.2,-2.7,1.7,0.0,36.2,-5.9,1.7,-7.3,-3.7,0.0,49.9,-10.5,-1.0,-15.4,-8.4,0.0,64.2,1,0,0,1
20180208,7622.37,102.0,779378.6,4.0,371501.0,37150101.0,719 ,10132.845939837707,422823.0,8950.73394370138,12179.822377832905,268035.0,154788.0,32600.0,28280.0,26000.0,2800.0,1790.9302325581396,1400.0,655336.0,10661651.0,0.0,0.0,10661651.0,2.2,7.9,1.0,4.4,0.0,34.2,-2.0,5.3,-3.9,-0.1,0.0,55.7,-4.5,4.6,-11.3,-4.1,0.0,63.1,1,0,0,1
20180209,10399.59,433.0,4511507.0,17.0,310401.0,31040101.0,320 ,10525.644414449576,335650.0,9268.134731943795,12224.312942709066,192870.0,142780.0,28000.0,26720.0,25400.0,2480.0,1742.3255813953488,990.0,655336.0,10661651.0,0.0,0.0,10661651.0,2.9,10.8,-1.8,6.1,0.0,45.6,-2.2,6.7,-4.1,1.2,0.0,55.3,-9.1,6.3,-12.4,-4.0,0.0,66.3,1,0,0,1
20180210,15964.02,1741.0,27849121.3,42.0,110001.0,11000103.0,517 ,11179.308110908762,348683.0,9751.219769928777,12942.246364467117,192636.0,156047.0,27300.0,25980.0,25000.0,2400.0,1573.2558139534883,990.0,655336.0,10661651.0,0.0,0.0,10661651.0,6.1,11.6,4.0,7.2,0.0,40.5,1.7,7.1,-2.3,2.8,0.0,55.1,-5.2,6.5,-10.1,-2.8,0.0,66.1,1,0,0,1
