datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,900.9,130.0,116883.0,1.0,360301.0,36030102.0,503 ,701.2229200661315,876437.0,520.3076653095087,1515.9675197108986,717185.0,159252.0,8800.0,8200.0,8000.0,6440.0,4012.0689655172414,2990.0,1054807.0,857073.0,200.0,394.0,856679.0,-2.9,2.9,-5.8,-1.9,0.0,54.8,-1.9,3.5,-5.1,-1.2,0.0,61.9,-3.3,4.9,-6.8,-1.1,0.0,66.3,0,1,1,0
20180129,16016.0,5.0,80080.0,1.0,110001.0,11000102.0,469 ,843.2891974274103,446554.0,608.2015734772757,1860.6989346664118,362738.0,83816.0,,,,,,,1054807.0,857073.0,200.0,394.0,856679.0,-4.3,1.6,-8.2,-3.9,0.0,55.4,-2.3,2.4,-6.5,-2.2,0.0,56.7,-1.8,4.3,-2.9,-0.7,0.0,56.2,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,1054807.0,857073.0,200.0,394.0,856679.0,-7.3,2.5,-11.3,-4.9,0.0,63.5,-3.9,3.5,-7.2,-2.4,0.0,56.1,-2.0,5.5,-9.0,-1.7,0.0,58.2,0,1,1,0
20180131,3466.53,552.0,1911586.5,4.0,250003.0,25000302.0,901 ,1107.7491805144548,8786.0,756.7276198212835,2959.6386428571427,7386.0,1400.0,,,,,,,1054807.0,857073.0,200.0,394.0,856679.0,-3.8,5.5,-10.9,-2.8,0.0,64.9,-2.8,4.9,-5.7,-0.3,2.2,64.9,-8.9,6.7,-11.7,-3.2,0.0,74.6,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,930062.0,792532.0,0.0,0.0,792532.0,-0.5,1.0,-1.8,-1.2,0.0,83.2,-0.1,2.9,1.0,1.5,1.7,70.2,-3.2,4.5,-3.6,-0.1,0.0,79.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,930062.0,792532.0,0.0,0.0,792532.0,-0.6,-1.0,-7.0,-2.7,0.0,66.8,0.4,2.1,-4.1,-0.9,1.7,59.1,-0.1,4.6,-3.4,0.4,0.0,64.5,1,0,0,1
20180203,1921.92,30.0,57664.278,4.0,330201.0,33020101.0,138 ,1247.4747475503295,5613.0,895.0373038056332,2951.410871101871,4651.0,962.0,8800.0,7924.0,7000.0,6440.0,3928.9655172413795,2630.0,930062.0,792532.0,0.0,0.0,792532.0,-6.5,1.8,-9.1,-4.2,0.0,64.4,-4.1,3.3,-4.7,-1.8,0.0,57.5,-2.7,4.7,-8.2,-2.2,0.0,64.1,1,0,0,1
20180204,1488.51,3706.0,5510484.0,9.0,230001.0,23000103.0,536 ,762.9959707273424,873853.0,638.5283910546643,1465.5107050379404,742331.0,131522.0,9000.0,8164.0,7620.0,6440.0,3955.714285714286,2630.0,930062.0,792532.0,0.0,0.0,792532.0,-5.7,-1.0,-7.4,-5.0,0.0,66.6,-4.4,2.6,-5.4,-2.8,0.0,68.7,-5.1,4.1,-10.8,-3.6,0.0,72.1,1,0,0,1
20180205,1831.83,1920.0,3513510.0,4.0,110008.0,11000801.0,536 ,848.8104623420198,507263.0,672.1697776888122,1740.4143158835943,423384.0,83879.0,,,,,,,930062.0,792532.0,0.0,0.0,792532.0,-5.5,-1.0,-8.5,-5.1,0.0,57.6,-3.9,1.0,-6.1,-3.6,0.0,64.5,-3.7,-1.0,-6.7,-3.5,0.0,81.1,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,930062.0,792532.0,0.0,0.0,792532.0,-7.3,2.9,-11.8,-5.1,0.0,66.0,-3.6,4.1,-7.2,-2.1,0.0,63.3,-3.7,1.5,-12.8,-4.6,0.0,87.0,1,0,0,1
20180207,600.6,21000.0,12545442.0,14.0,230003.0,23000301.0,536 ,793.5387280474653,847442.0,631.0691925673971,1656.9809110173912,713236.0,134206.0,9000.0,8364.0,8000.0,6440.0,3998.9285714285716,2870.0,930062.0,792532.0,0.0,0.0,792532.0,-3.2,2.3,-10.6,-4.1,0.0,53.5,-3.0,2.2,-6.1,-2.3,0.0,53.4,-3.6,1.6,-7.2,-3.0,0.0,63.5,1,0,0,1
20180208,3496.5,10.0,35035.0,1.0,350101.0,35010101.0,568 ,764.5855709149187,761215.0,620.1030398870798,1651.9090840213155,654623.0,106592.0,9000.0,8364.0,8000.0,6440.0,4031.0714285714284,2980.0,930062.0,792532.0,0.0,0.0,792532.0,-2.9,5.8,-8.3,-1.9,0.0,60.3,-2.8,6.5,-4.6,0.2,0.0,60.1,-3.2,6.1,-10.4,-1.8,0.0,71.7,1,0,0,1
20180209,2212.21,112.0,247552.2,6.0,320201.0,32020102.0,138 ,813.7175346092745,746534.0,630.4643285792963,1823.7024350806798,631884.0,114650.0,9200.0,8984.0,8500.0,6440.0,4031.0714285714284,2980.0,930062.0,792532.0,0.0,0.0,792532.0,-2.9,7.6,-9.4,-0.9,0.0,58.1,-1.9,6.5,-4.8,0.6,0.0,63.7,-5.7,9.5,-10.1,-0.9,0.0,74.3,1,0,0,1
20180210,1878.12,50.0,93955.95,1.0,230003.0,23000302.0,904 ,763.0680416460168,861595.0,630.4805661703998,1427.299239582607,718229.0,143366.0,9000.0,8604.0,8000.0,6440.0,4070.0,2980.0,930062.0,792532.0,0.0,0.0,792532.0,0.5,7.2,-4.0,1.7,0.0,57.9,0.7,8.0,-2.5,3.2,0.0,62.8,-0.1,8.2,-6.9,1.3,0.0,65.1,1,0,0,1
