datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,1798.2,1500.0,2697300.0,6.0,110001.0,11000101.0,534 ,2806.385902194257,156545.0,2431.003767240895,3119.2944815582655,71168.0,85377.0,19000.0,17600.0,17000.0,830.0,606.1363636363636,450.0,578430.0,1139766.0,1.0,5.0,1139761.0,-4.4,2.7,-7.4,-3.3,0.0,60.6,-4.6,3.6,-7.6,-2.5,0.0,59.2,2.4,3.8,1.3,2.3,0.0, ,0,1,1,0
20180129,1301.3,1000.0,1301300.0,4.0,110001.0,11000103.0,369 ,2411.513634936733,163673.0,1834.7490531622807,2765.796762969465,62281.0,101392.0,,,,,,,578430.0,1139766.0,1.0,5.0,1139761.0,-3.9,2.4,-9.9,-4.9,0.0,59.6,-3.7,4.6,-5.7,-1.2,0.0,32.3,1.7,3.5,1.0,1.9,0.0, ,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,578430.0,1139766.0,1.0,5.0,1139761.0,-7.0,2.9,-11.1,-5.6,0.0,65.1,-5.7,3.1,-8.2,-4.0,0.0,57.2,2.2,3.8,1.0,2.0,0.0, ,0,1,1,0
20180131,2497.5,600.0,1501500.0,3.0,210009.0,21000902.0,714 ,2366.646282231599,10665.0,1874.2619259259259,2594.6020027434843,3375.0,7290.0,,,,,,,578430.0,1139766.0,1.0,5.0,1139761.0,-7.5,4.7,-11.1,-3.8,0.0,65.7,-6.2,5.3,-8.5,-2.6,0.0,48.2,1.8,6.5,-1.7,3.1,1.0, ,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,460449.0,915898.0,0.0,0.0,915898.0,-0.6,-1.0,-4.7,-2.4,2.9,88.5,-3.2,2.7,-3.7,0.3,0.0,49.1,3.5,5.2,1.2,3.4,1.0, ,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,460449.0,915898.0,0.0,0.0,915898.0,-2.3,-1.0,-6.1,-3.5,3.5,70.9,-1.2,2.9,-3.7,-0.8,0.0,27.1,2.7,4.0,1.0,2.6,0.0, ,1,0,0,1
20180203,2377.62,1000.0,2374123.5,10.0,360301.0,36030102.0,525 ,2446.7656751371114,5470.0,2334.927537796976,3063.2068369047615,4630.0,840.0,19000.0,17600.0,17000.0,830.0,610.4651162790698,450.0,460449.0,915898.0,0.0,0.0,915898.0,-5.5,2.0,-9.6,-4.9,0.0,64.7,-2.8,3.1,-6.4,-1.6,0.0,23.4,0.5,4.9,-3.3,2.4,0.0, ,1,0,0,1
20180204,1601.6,25.0,40040.0,1.0,230001.0,23000101.0,422 ,2213.808733140067,131080.0,1769.4520258078749,2448.7485118665813,45335.0,85745.0,19000.0,16260.0,13000.0,830.0,607.5,450.0,460449.0,915898.0,0.0,0.0,915898.0,-7.4,-1.0,-9.0,-5.6,0.0,63.4,-2.4,1.0,-6.6,-3.9,0.0,21.2,-0.1,4.3,-5.4,0.8,0.0, ,1,0,0,1
20180205,2652.65,110.0,292280.989,7.0,350301.0,35030101.0,138 ,1953.391630779928,146693.0,1503.5693567929777,2193.4002996393288,51038.0,95655.0,,,,,,,460449.0,915898.0,0.0,0.0,915898.0,-7.4,-1.0,-10.8,-6.3,0.0,52.7,-6.6,-1.2,-9.1,-5.2,0.0,23.5,-0.3,2.0,-2.3,-0.5,0.0, ,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,460449.0,915898.0,0.0,0.0,915898.0,-9.0,2.6,-12.0,-5.8,0.0,61.7,-7.0,2.2,-7.7,-3.1,0.0,23.5,1.2,5.6,-3.7,2.0,0.0, ,1,0,0,1
20180207,1618.38,1850.0,3001995.0,8.0,110001.0,11000102.0,520 ,1935.5557432244875,147701.0,1658.2435852421254,2239.8285320118703,77274.0,70427.0,15600.0,13720.0,11700.0,830.0,590.9090909090909,450.0,460449.0,915898.0,0.0,0.0,915898.0,-4.2,2.4,-10.6,-4.7,0.0,54.9,-3.0,2.2,-6.9,-2.7,0.0,36.9,1.6,2.1,1.0,1.4,0.0, ,1,0,0,1
20180208,8258.25,30.0,247747.5,2.0,220001.0,22000104.0,714 ,1816.1040981695487,138709.0,1577.561044916653,2205.620729704079,86026.0,52683.0,15600.0,13020.0,10200.0,830.0,580.4545454545455,430.0,460449.0,915898.0,0.0,0.0,915898.0,-3.5,6.0,-7.7,-2.1,0.0,61.5,-1.1,4.5,-6.8,-1.9,0.0,47.8,1.3,5.9,-4.3,2.5,0.0, ,1,0,0,1
