datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,4504.5,64.0,288288.0,1.0,230003.0,23000301.0,570 ,3513.785359223077,218349.0,2727.1675154773347,4587.501761129042,126023.0,92326.0,30200.0,24170.0,21000.0,1870.0,1279.861111111111,750.0,,,,,,-9.9,-6.9,-12.7,-10.3,0.0,52.8,-4.6,2.3,-8.0,-4.2,0.0, ,-3.4,3.2,-7.3,-2.8,0.0,53.3,0,1,1,0
20180129,1998.0,160.0,320320.0,4.0,380303.0,38030302.0,670 ,3778.674711520429,219662.0,2841.7585871025126,4629.345399591766,104532.0,115130.0,,,,,,,,,,,,-12.6,-8.3,-14.5,-11.6,0.0,50.3,-5.4,2.1,-8.9,-5.0,0.0, ,-3.5,1.9,-9.1,-4.5,0.0,52.8,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,-11.4,-5.8,-12.6,-10.0,0.0,42.0,-6.8,3.4,-9.8,-4.2,0.0, ,-7.1,3.0,-10.9,-4.3,0.0,52.9,0,1,1,0
20180131,2772.77,408.0,1130829.7,9.0,310101.0,31010101.0,320 ,3122.447801189543,21689.0,2135.0833714834225,4763.974497913086,13543.0,8146.0,,,,,,,,,,,,-9.6,-6.1,-12.0,-9.2,0.0,46.5,-4.7,4.0,-8.8,-2.2,1.7, ,-4.4,5.7,-10.1,-2.3,0.0,63.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,-9.6,-9.1,-12.2,-10.9,0.0,91.3,-1.8,1.1,-6.9,-3.4,2.0, ,1.4,1.8,-2.7,-0.5,1.5,71.4,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,-12.1,-9.3,-15.0,-13.1,0.0,76.7,-6.5,-1.0,-8.8,-5.3,2.0, ,-2.7,1.2,-7.7,-4.1,1.5,63.2,1,0,0,1
20180203,5314.68,28.0,149249.1,1.0,330201.0,33020101.0,138 ,2870.797551771117,3670.0,2195.2329371231694,4034.4926817507426,2322.0,1348.0,30200.0,24070.0,21000.0,1870.0,1266.3013698630136,750.0,,,,,,-14.4,-9.3,-16.5,-13.5,0.0,64.5,-5.3,-1.0,-9.5,-5.2,0.0, ,-5.4,1.5,-8.6,-4.1,0.0,54.2,1,0,0,1
20180204,3036.96,572.0,1742741.0,5.0,110001.0,11000105.0,471 ,3788.68468108348,222911.0,3004.9035415117246,4502.173505887492,106223.0,116688.0,26000.0,23720.0,22700.0,1870.0,1265.6164383561643,720.0,,,,,,-15.2,-12.1,-18.9,-15.4,0.0,62.5,-6.2,-1.0,-10.4,-5.8,0.0, ,-6.3,-1.0,-9.4,-5.2,0.0,53.5,1,0,0,1
20180205,1298.7,140.0,181781.6,4.0,350101.0,35010101.0,561 ,3755.5650291163006,205658.0,3054.7692844024086,4669.624927226076,116409.0,89249.0,,,,,,,,,,,,-18.9,-13.6,-20.3,-17.7,0.0,68.3,-10.1,-1.0,-11.4,-7.1,0.0, ,-6.8,-1.0,-9.1,-5.5,0.0,45.4,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-18.7,-10.0,-18.8,-14.4,0.0,62.1,-8.9,1.8,-10.0,-5.3,0.0, ,-9.0,2.8,-10.2,-3.7,0.0,49.0,1,0,0,1
20180207,2682.68,24.0,64135.8,1.0,250001.0,25000102.0,467 ,3039.03969426019,282518.0,2516.649252482813,4032.7487216908935,185173.0,97345.0,20000.0,18360.0,16500.0,1870.0,1269.86301369863,700.0,,,,,,-15.0,-8.4,-16.4,-12.5,0.0,64.1,-7.3,1.9,-8.7,-4.1,0.0, ,-5.1,3.0,-10.3,-3.9,0.0,53.3,1,0,0,1
