datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,6566.56,770.0,5055050.0,17.0,240004.0,24000403.0,800.0,7578.231752929687,26624.0,6025.363921052633,9644.372425595237,15200.0,11424.0,56600.0,55580.0,55000.0,6000.0,5430.0,4980.0,,,,,,-1.9,2.8,-4.3,-1.4,0.0,53.6,-2.1,-1.0,-2.8,-1.9,0.0,52.1,-1.9,6.2,-4.1,1.7,0.0,44.4,0,1,1,0
20180129,7167.16,336.0,2406404.0,2.0,360301.0,36030103.0,690.0,8089.062956381261,34045.0,7093.534006447569,9987.632127913927,22334.0,11711.0,,,,,,,,,,,,-2.5,2.0,-4.9,-2.6,0.0,50.8,-2.7,1.1,-4.4,-2.5,0.0,47.8,1.2,6.5,-3.1,2.6,0.0,31.7,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,-3.2,3.8,-6.5,-2.4,0.0,53.3,-3.5,2.7,-3.7,-1.5,0.0,43.0,0.2,5.1,-5.2,0.4,0.0,43.1,0,1,1,0
20180131,10219.77,964.0,9850140.0,26.0,240004.0,24000402.0,800.0,11156.956268221576,2058.0,10108.224852071005,12175.551724137931,1014.0,1044.0,,,,,,,,,,,,-1.9,5.8,-6.0,-0.1,0.0,55.6,-1.0,3.9,-6.0,-0.2,2.9,65.1,-0.5,7.4,-5.2,0.5,0.0,34.3,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,0.2,1.5,-1.8,-0.4,1.3,83.3,1.1,1.3,-4.1,-1.4,3.5,68.5,-3.6,3.9,-4.3,2.1,0.0,48.0,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,-0.8,1.5,-2.8,-2.0,0.0,62.8,-1.9,-1.0,-4.3,-2.5,0.0,63.0,-0.4,6.4,-2.2,3.1,0.0,37.8,1,0,0,1
20180203,5094.9,20.0,101818.08,1.0,320201.0,32020102.0,138.0,9040.967195945948,592.0,4216.3758,10021.575203252032,100.0,492.0,56600.0,55580.0,55000.0,6000.0,5418.571428571428,4490.0,,,,,,-2.5,3.1,-5.2,-2.1,0.0,57.3,-2.2,-1.0,-6.1,-2.8,0.0,56.6,-0.5,5.8,-3.2,1.1,0.0,32.8,1,0,0,1
20180204,5745.74,850.0,4870424.7,10.0,330101.0,33010101.0,800.0,6967.21098730416,29616.0,5858.2838374539715,8137.710993892282,15208.0,14408.0,56600.0,55580.0,55000.0,6000.0,5526.428571428572,4490.0,,,,,,-3.2,-1.0,-6.3,-3.2,0.0,56.2,-3.6,-1.0,-5.8,-3.1,0.0,58.4,-0.3,3.9,-5.0,-0.2,0.0,27.2,1,0,0,1
20180205,6046.04,96.0,580580.0,5.0,380303.0,38030301.0,800.0,7413.904501189414,26904.0,5839.2860251450675,9248.003073704538,14476.0,12428.0,,,,,,,,,,,,-6.3,-1.0,-7.7,-4.8,0.0,53.5,-4.9,-1.1,-6.2,-4.0,0.0,48.5,-3.3,-1.0,-9.6,-4.1,0.0,29.6,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-5.6,2.1,-7.1,-3.1,0.0,55.4,-2.5,1.8,-6.0,-2.3,0.0,50.3,-4.4,4.4,-5.9,-1.4,0.0,28.5,1,0,0,1
20180207,4704.7,20.0,93906.0,2.0,371501.0,37150102.0,800.0,5182.693918993489,81549.0,2637.592786872497,6355.003093208195,25717.0,55832.0,56600.0,55580.0,55000.0,6000.0,5591.333333333333,4490.0,,,,,,-3.2,3.0,-6.5,-2.5,0.0,51.6,-1.9,1.2,-6.4,-3.9,0.0,51.0,-0.6,3.5,-4.9,-0.1,0.0,42.7,1,0,0,1
20180208,10410.4,75.0,779220.0,4.0,310101.0,31010102.0,461.0,4889.135190432908,56109.0,2981.903304656165,7912.690471363407,34406.0,21703.0,56600.0,55580.0,55000.0,6000.0,5554.375,4490.0,,,,,,-1.2,6.8,-3.6,0.6,0.0,55.2,-1.9,4.5,-3.3,0.0,0.0,62.9,-0.6,6.9,-6.3,0.0,0.0,45.5,1,0,0,1
20180209,11441.43,690.0,7895888.0,4.0,310401.0,31040105.0,800.0,5475.885541639768,46470.0,3773.0129757050627,7224.661241385327,23544.0,22926.0,56600.0,55580.0,55000.0,6000.0,5580.0,4490.0,,,,,,-1.5,8.7,-4.4,1.7,0.0,56.7,-2.5,4.4,-4.2,-0.3,0.0,74.3,-4.4,7.9,-5.7,1.4,0.0,60.6,1,0,0,1
20180210,9050.94,385.0,3483513.0,5.0,311201.0,31120103.0,471.0,4742.181176242647,56774.0,3009.7074411682634,5798.306438534815,21502.0,35272.0,56600.0,55580.0,55000.0,6000.0,5608.823529411765,4980.0,,,,,,1.3,7.7,-2.0,3.1,0.0,61.4,-0.9,7.1,-3.5,1.8,0.0,65.3,1.9,9.0,-2.0,4.9,0.0,58.5,1,0,0,1
