datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,6493.5,50.0,324675.0,2.0,371501.0,37150102.0,800 ,5013.62631524092,24946.0,3984.852321803741,8710.279690664702,19515.0,5431.0,44000.0,42571.42857142857,42000.0,12210.0,8612.857142857143,4720.0,,,,,,2.2,8.2,1.0,3.9,0.0,28.8,-1.9,6.2,-4.1,1.7,0.0,44.4,-6.6,5.6,-10.7,-3.1,0.0,53.7,0,1,1,0
20180129,36036.0,100.0,3603600.0,1.0,110001.0,11000104.0,690 ,4590.312815363374,15934.0,2814.8010315057745,6847.731147540983,8919.0,7015.0,,,,,,,,,,,,1.9,7.8,1.0,3.9,0.0,25.3,1.2,6.5,-3.1,2.6,0.0,31.7,-5.0,4.4,-8.7,-2.9,0.0,43.7,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,0.6,7.9,-2.1,2.6,0.0,30.3,0.2,5.1,-5.2,0.4,0.0,43.1,-6.1,5.0,-12.5,-4.9,0.0,51.3,0,1,1,0
20180131,3696.3,150.0,554445.0,2.0,230001.0,23000103.0,545 ,3537.084375,320.0,3396.6,3696.3,170.0,150.0,,,,,,,,,,,,-0.1,8.4,-2.5,2.6,0.0,28.3,-0.5,7.4,-5.2,0.5,0.0,34.3,-7.9,5.4,-13.1,-5.0,0.0,52.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,5.3,-2.2,2.5,0.0,43.8,-3.6,3.9,-4.3,2.1,0.0,48.0,-8.2,1.9,-8.2,-3.1,0.0,65.2,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,5.8,-1.7,1.3,0.0,42.7,-0.4,6.4,-2.2,3.1,0.0,37.8,-5.0,3.7,-10.5,-3.9,0.0,59.4,1,0,0,1
20180203,5214.78,80.0,417582.0,3.0,371501.0,37150102.0,800 ,4706.110857142857,630.0,4145.28075,5285.032258064516,320.0,310.0,44000.0,42571.42857142857,42000.0,12210.0,8570.47619047619,4720.0,,,,,,-0.7,6.3,-1.9,1.8,0.0,34.7,-0.5,5.8,-3.2,1.1,0.0,32.8,-3.6,3.4,-11.5,-4.4,0.0,47.7,1,0,0,1
20180204,12987.0,25.0,325325.0,1.0,220001.0,22000103.0,990 ,4777.937126593592,21257.0,3402.5589797639122,6513.8086623390445,11860.0,9397.0,44000.0,42571.42857142857,42000.0,10990.0,8342.857142857143,4720.0,,,,,,-0.1,5.0,-2.9,0.5,0.0,33.7,-0.3,3.9,-5.0,-0.2,0.0,27.2,-3.5,2.2,-11.1,-4.0,0.0,40.5,1,0,0,1
20180205,4804.8,50.0,240240.0,1.0,370101.0,37010101.0,700 ,4450.855039114092,19686.0,3745.8569994004793,5934.2189372437715,13344.0,6342.0,,,,,,,,,,,,-2.9,1.3,-5.7,-3.1,0.0,37.5,-3.3,-1.0,-9.6,-4.1,0.0,29.6,-5.2,-1.0,-11.8,-5.6,0.0,39.3,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-3.9,4.3,-5.6,-1.2,0.0,35.8,-4.4,4.4,-5.9,-1.4,0.0,28.5,-6.8,2.0,-11.5,-5.3,0.0,39.8,1,0,0,1
20180207,5235.23,1054.0,5509485.0,4.0,250003.0,25000302.0,515 ,4698.2870205008985,37852.0,3874.5533586565375,6302.5214764055445,25010.0,12842.0,44000.0,42571.42857142857,42000.0,10000.0,8182.5,4720.0,,,,,,-0.6,5.5,-3.2,1.0,0.0,35.3,-0.6,3.5,-4.9,-0.1,0.0,42.7,-5.3,3.4,-12.7,-4.6,0.0,48.7,1,0,0,1
20180208,7192.8,250.0,1801800.0,1.0,110001.0,11000104.0,690 ,4348.829203629457,23695.0,3613.905381033771,6202.196102853746,16967.0,6728.0,44000.0,42571.42857142857,42000.0,10000.0,8205.5,5180.0,,,,,,1.4,8.2,-1.7,3.5,0.0,32.2,-0.6,6.9,-6.3,0.0,0.0,45.5,-1.7,5.2,-10.8,-3.6,0.0,48.4,1,0,0,1
20180209,4804.8,300.0,1438560.0,1.0,310401.0,31040105.0,800 ,4301.370228814687,30068.0,3209.1392854856263,5482.043985050868,15619.0,14449.0,44000.0,42571.42857142857,42000.0,10000.0,8205.5,5180.0,,,,,,0.6,8.2,-1.1,5.5,0.0,48.2,-4.4,7.9,-5.7,1.4,0.0,60.6,-8.5,8.2,-12.0,-2.6,0.0,55.0,1,0,0,1
20180210,1601.6,10.0,15984.0,1.0,350301.0,35030102.0,570 ,4082.8805861715664,32209.0,3243.171843834996,5100.611503330815,17648.0,14561.0,44000.0,42571.42857142857,42000.0,10990.0,8539.047619047618,5180.0,,,,,,4.3,10.5,2.6,6.0,0.0,53.0,1.9,9.0,-2.0,4.9,0.0,58.5,-1.0,9.7,-5.1,1.4,0.0,53.7,1,0,0,1
