datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,400.4,4000.0,1598400.0,1.0,380201.0,38020101.0,680.0,489.4963514682413,2194258.0,401.8901139399675,685.8853384203994,1517378.0,676880.0,16000.0,14280.0,13500.0,2290.0,1952.9545454545455,860.0,0.0,0.0,1185095.0,507424.0,-507424.0,-9.8,-1.0,-14.4,-9.0,0.0,60.1,-3.6,3.5,-8.2,-3.0,0.0,55.1,-5.5,5.3,-7.5,-2.6,0.0,77.0,0,1,1,0
20180129,79.92,2480.0,190190.0,2.0,340101.0,34010102.0,901.0,516.7174436466224,1089633.0,436.3685531919324,709.0394343664938,768547.0,321086.0,,,,,,,0.0,0.0,1185095.0,507424.0,-507424.0,-10.5,-1.0,-15.4,-8.5,0.0,56.8,-4.8,2.7,-10.0,-4.2,0.0,51.6,-4.9,4.8,-7.8,-2.5,0.0,68.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,0.0,0.0,1185095.0,507424.0,-507424.0,-12.9,1.6,-17.4,-10.9,0.0,55.4,-7.2,3.1,-12.7,-5.4,0.0,56.6,-4.3,4.5,-8.2,-2.9,0.0,65.2,0,1,1,0
20180131,400.4,1728.0,691891.2,1.0,250003.0,25000302.0,356.0,519.7230426479948,20423.0,432.0772151898734,532.1046381670858,2528.0,17895.0,,,,,,,0.0,0.0,1185095.0,507424.0,-507424.0,-12.6,1.1,-17.3,-10.6,0.0,56.0,-6.1,5.1,-13.1,-4.2,0.0,59.6,-7.0,6.3,-10.3,-3.0,1.0,78.9,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,0.0,0.0,1344000.0,543328.0,-543328.0,-7.3,-2.7,-11.3,-5.6,1.3,71.2,-0.8,-1.0,-4.9,-2.1,0.0,80.1,-0.1,3.0,-5.7,-0.4,1.5,82.8,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,0.0,0.0,1344000.0,543328.0,-543328.0,-7.5,-1.9,-8.8,-5.6,1.5,56.9,-4.8,1.0,-6.6,-3.6,0.0,61.9,-0.8,4.3,-5.2,-0.2,1.5,70.0,1,0,0,1
20180203,450.45,1875.0,841657.5,2.0,350101.0,35010101.0,580.0,530.0042253521127,2130.0,448.884,1126.4764705882353,1875.0,255.0,16000.0,14280.0,13500.0,2290.0,1910.2272727272727,990.0,0.0,0.0,1344000.0,543328.0,-543328.0,-7.8,-1.6,-14.6,-7.4,0.0,54.9,-6.0,2.2,-10.3,-4.5,0.0,56.1,-4.7,4.6,-8.3,-2.6,0.0,65.2,1,0,0,1
20180204,469.53,9000.0,4248247.5,3.0,230003.0,23000303.0,534.0,573.5140343758914,2117356.0,475.66408533843594,840.8932388690375,1550087.0,567269.0,16000.0,13900.0,13000.0,2290.0,1920.2272727272727,1170.0,0.0,0.0,1344000.0,543328.0,-543328.0,-12.9,-3.1,-17.9,-9.9,0.0,51.7,-5.9,1.1,-10.7,-6.0,0.0,55.8,-5.8,3.0,-7.1,-3.3,0.0,75.3,1,0,0,1
20180205,1091.09,360.0,391391.0,3.0,110001.0,11000105.0,526.0,495.0148347772429,1591397.0,426.30351268296835,560.2640031705467,775134.0,816263.0,,,,,,,0.0,0.0,1344000.0,543328.0,-543328.0,-10.6,-5.1,-18.1,-11.1,0.0,49.2,-8.3,-1.0,-12.8,-6.9,0.0,49.7,-4.1,1.7,-10.1,-5.4,0.0,79.7,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,0.0,0.0,1344000.0,543328.0,-543328.0,-12.2,-1.8,-15.2,-7.9,0.0,43.7,-8.3,2.8,-14.1,-5.4,0.0,52.8,-6.9,4.2,-10.5,-4.4,0.0,81.0,1,0,0,1
20180207,460.46,14000.0,6503490.0,9.0,210009.0,21000901.0,668.0,493.3086153909255,2486803.0,426.2550837454289,578.4340854233932,1391061.0,1095742.0,15000.0,13440.0,12200.0,2290.0,1966.1363636363637,1330.0,0.0,0.0,1344000.0,543328.0,-543328.0,-10.6,-1.2,-17.6,-8.7,0.0,54.2,-4.9,2.0,-12.1,-4.7,0.0,49.3,-6.0,3.1,-9.7,-3.7,0.0,65.6,1,0,0,1
