datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,1878.12,601.0,1128270.6,7.0,210009.0,21000903.0,637.0,2622.443060252037,124029.0,2176.6093935068984,3053.326539827499,60957.0,63072.0,18500.0,17740.0,17000.0,30000.0,24421.428571428572,19900.0,184.0,784.0,0.0,0.0,784.0,4.3,8.2,1.0,4.4,0.0,27.6,-2.5,2.3,-6.3,-3.2,0.0,51.1,-6.8,3.6,-11.4,-5.0,0.0,58.9,0,1,1,0
20180129,3006.99,1144.0,3442753.8,10.0,380401.0,38040101.0,660.0,2922.8442210681696,94161.0,2405.5873527980534,3323.5011496202483,41100.0,53061.0,,,,,,,184.0,784.0,0.0,0.0,784.0,2.4,7.0,1.0,3.5,0.0,26.8,-4.4,-1.0,-7.9,-4.7,0.0,49.1,-7.0,2.8,-11.3,-6.1,0.0,54.5,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,184.0,784.0,0.0,0.0,784.0,2.8,7.7,-1.6,3.6,0.0,25.7,-5.6,2.2,-7.1,-3.3,0.0,43.0,-8.9,3.7,-14.9,-7.2,0.0,58.2,0,1,1,0
20180131,1098.9,827.0,907907.0,7.0,380201.0,38020101.0,907.0,2684.705200220764,16307.0,1949.032346786248,3196.470968077363,6690.0,9617.0,,,,,,,184.0,784.0,0.0,0.0,784.0,1.3,9.5,-2.5,3.9,0.0,30.5,-2.8,4.2,-6.2,-1.0,0.0,53.1,-9.4,4.2,-14.2,-5.9,0.0,58.9,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,1199.0,4916.0,0.0,0.0,4916.0,0.7,7.4,1.0,3.8,0.0,47.0,0.7,-1.0,-3.6,-1.9,1.0,79.8,-2.9,-1.0,-5.4,-3.3,0.0,75.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,1199.0,4916.0,0.0,0.0,4916.0,-0.4,6.4,-1.2,3.5,0.0,47.4,-3.2,-1.0,-5.8,-3.6,0.0,62.1,-3.5,1.7,-9.3,-4.9,0.0,60.0,1,0,0,1
20180203,3406.59,243.0,828051.12,4.0,320201.0,32020102.0,138.0,3580.60935483871,248.0,3407.617777777778,11988.0,243.0,5.0,18500.0,17740.0,17000.0,30000.0,24040.0,19900.0,1199.0,4916.0,0.0,0.0,4916.0,0.5,6.8,-2.2,2.7,0.0,37.3,-2.9,-1.0,-6.8,-4.1,0.0,54.7,-6.3,1.7,-10.8,-6.1,0.0,54.2,1,0,0,1
20180204,2512.51,382.0,959040.0,5.0,380401.0,38040102.0,637.0,3111.141307108777,29133.0,2508.7593444462254,3562.4485499849898,12478.0,16655.0,18500.0,17540.0,17000.0,30000.0,24040.0,19900.0,1199.0,4916.0,0.0,0.0,4916.0,0.8,7.0,-2.6,2.2,0.0,35.9,-5.3,-1.0,-8.8,-4.6,0.0,52.3,-8.8,-1.0,-12.2,-7.6,0.0,48.2,1,0,0,1
20180205,1838.16,195.0,358758.4,8.0,371501.0,37150101.0,730.0,2977.9414564037056,37572.0,2296.437770031162,3670.194758302484,18933.0,18639.0,,,,,,,1199.0,4916.0,0.0,0.0,4916.0,-1.3,3.2,-3.9,-1.1,0.0,42.4,-8.8,-1.8,-10.7,-6.6,0.0,51.2,-9.6,-2.0,-14.2,-8.7,0.0,49.5,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,1199.0,4916.0,0.0,0.0,4916.0,-2.0,5.6,-4.2,0.1,0.0,42.6,-7.9,1.6,-8.4,-5.1,0.0,51.6,-11.5,1.5,-13.3,-7.9,0.0,48.4,1,0,0,1
20180207,3063.06,2367.0,7254247.0,23.0,311201.0,31120106.0,612.0,3033.9594491406547,81981.0,2493.8285392609696,3429.179970849792,34640.0,47341.0,21000.0,18540.0,17000.0,30000.0,23509.090909090908,19900.0,1199.0,4916.0,0.0,0.0,4916.0,-0.2,5.2,-2.7,1.7,0.0,36.2,-5.9,1.7,-7.3,-3.7,0.0,49.9,-7.9,1.2,-12.8,-7.1,0.0,53.9,1,0,0,1
20180208,3223.22,1270.0,4079916.0,8.0,310401.0,31040101.0,431.0,3002.6544674425454,27152.0,2496.942530463681,3443.0008543475265,12638.0,14514.0,18600.0,17860.0,17000.0,30000.0,23509.090909090908,19900.0,1199.0,4916.0,0.0,0.0,4916.0,2.2,7.9,1.0,4.4,0.0,34.2,-2.0,5.3,-3.9,-0.1,0.0,55.7,-4.4,5.5,-11.0,-3.8,0.0,54.4,1,0,0,1
20180209,3356.64,664.0,2228269.5,6.0,210009.0,21000901.0,635.0,3011.110764073517,43255.0,2355.825276752768,3497.5006202924237,18428.0,24827.0,18600.0,17860.0,17000.0,30000.0,23445.454545454544,19900.0,1199.0,4916.0,0.0,0.0,4916.0,2.9,10.8,-1.8,6.1,0.0,45.6,-2.2,6.7,-4.1,1.2,0.0,55.3,-8.3,7.0,-12.9,-4.4,0.0,56.7,1,0,0,1
20180210,2477.52,434.0,1073225.7,10.0,210001.0,21000101.0,637.0,3149.6926903664694,27342.0,2603.9679493291565,3782.6713121099615,14683.0,12659.0,18600.0,17860.0,17000.0,30000.0,24455.555555555555,19900.0,1199.0,4916.0,0.0,0.0,4916.0,6.1,11.6,4.0,7.2,0.0,40.5,1.7,7.1,-2.3,2.8,0.0,55.1,-4.6,8.7,-10.0,-2.5,0.0,54.8,1,0,0,1
