datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,899.1,60.0,54354.3,2.0,371501.0,37150102.0,730 ,1505.8912220197956,419904.0,1155.6229728666929,1835.0848644162538,203440.0,216464.0,31300.0,30960.0,30300.0,6990.0,5297.5,3320.0,161.0,4980.0,17079.0,73710.0,-68730.0,-8.0,3.8,-11.9,-5.5,0.0,58.0,-4.6,2.3,-8.0,-4.2,0.0, ,-6.3,2.8,-10.5,-4.3,0.0,58.3,0,1,1,0
20180129,1561.56,11540.0,17947334.7,37.0,220001.0,22000104.0,585 ,1464.589277206034,140603.0,1212.2261260680732,1775.3592182669418,77593.0,63010.0,,,,,,,161.0,4980.0,17079.0,73710.0,-68730.0,-8.8,2.7,-13.0,-6.7,0.0,52.5,-5.4,2.1,-8.9,-5.0,0.0, ,-7.7,2.7,-12.2,-5.9,0.0,56.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,161.0,4980.0,17079.0,73710.0,-68730.0,-10.1,3.5,-14.3,-6.9,0.0,50.6,-6.8,3.4,-9.8,-4.2,0.0, ,-9.5,3.2,-13.8,-6.8,0.0,61.6,0,1,1,0
20180131,120.12,460.0,54554.5,2.0,340101.0,34010102.0,901 ,1272.8447782546496,699.0,118.59673913043478,3494.4100418410044,460.0,239.0,,,,,,,161.0,4980.0,17079.0,73710.0,-68730.0,-9.8,4.1,-14.1,-6.6,0.0,53.5,-4.7,4.0,-8.8,-2.2,1.7, ,-10.0,4.6,-13.9,-5.1,0.0,66.5,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,589.0,15147.0,3619.0,11898.0,3249.0,-5.7,-1.0,-9.8,-4.5,1.9,70.0,-1.8,1.1,-6.9,-3.4,2.0, ,-0.9,1.3,-5.5,-2.6,2.9,77.5,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,589.0,15147.0,3619.0,11898.0,3249.0,-8.5,1.0,-12.8,-7.8,2.0,60.8,-6.5,-1.0,-8.8,-5.3,2.0, ,-4.0,-1.0,-8.0,-3.7,3.0,59.9,1,0,0,1
20180203,3616.38,10.0,36246.21,1.0,330201.0,33020101.0,138 ,1793.1864501779355,562.0,1491.1160869565217,3155.4645588235294,460.0,102.0,31300.0,31160.0,31000.0,6990.0,5271.162790697675,3990.0,589.0,15147.0,3619.0,11898.0,3249.0,-8.5,1.0,-12.2,-7.4,0.0,53.7,-5.3,-1.0,-9.5,-5.2,0.0, ,-7.1,2.2,-12.3,-6.1,0.0,60.7,1,0,0,1
20180204,1628.37,5000.0,8143348.5,22.0,110001.0,11000105.0,570 ,1769.8734507876732,536390.0,1399.6131614061098,2108.7102644530137,256310.0,280080.0,31300.0,31160.0,31000.0,6990.0,5271.162790697675,3990.0,589.0,15147.0,3619.0,11898.0,3249.0,-9.8,-1.0,-14.3,-7.9,0.0,47.6,-6.2,-1.0,-10.4,-5.8,0.0, ,-9.7,-1.0,-12.9,-7.0,0.0,59.7,1,0,0,1
20180205,2702.7,460.0,1242100.86,5.0,310401.0,31040105.0,138 ,1730.1711341065886,395126.0,1328.1979799289475,2113.2766188442547,192815.0,202311.0,,,,,,,589.0,15147.0,3619.0,11898.0,3249.0,-9.5,-2.2,-15.4,-8.3,0.0,40.0,-10.1,-1.0,-11.4,-7.1,0.0, ,-8.3,-1.0,-12.3,-7.0,0.0,48.5,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,589.0,15147.0,3619.0,11898.0,3249.0,-9.5,1.3,-15.6,-8.6,0.0,44.9,-8.9,1.8,-10.0,-5.3,0.0, ,-12.0,2.5,-14.5,-6.6,0.0,56.3,1,0,0,1
20180207,1908.09,2200.0,4192803.0,19.0,310401.0,31040101.0,535 ,1741.200803203072,808661.0,1393.943164270999,2120.741266500333,422290.0,386371.0,33000.0,31820.0,31000.0,6990.0,5200.232558139535,3990.0,589.0,15147.0,3619.0,11898.0,3249.0,-8.3,-1.0,-14.4,-8.0,0.0,50.8,-7.3,1.9,-8.7,-4.1,0.0, ,-4.4,1.8,-14.0,-5.6,0.0,51.7,1,0,0,1
20180208,2077.92,3720.0,7735928.2,28.0,210009.0,21000901.0,565 ,1795.7115215989313,622716.0,1436.1034012543596,2175.083011487274,319685.0,303031.0,33000.0,31820.0,31000.0,6990.0,5200.0,3990.0,589.0,15147.0,3619.0,11898.0,3249.0,-5.7,5.2,-11.7,-4.8,0.0,51.9,-1.9,5.8,-5.2,-1.0,0.0, ,-4.7,6.0,-10.9,-3.5,0.0,61.1,1,0,0,1
20180209,1331.33,890.0,1182316.5,7.0,110008.0,11000802.0,417 ,1865.0340325514253,728048.0,1528.7214354090565,2243.458351376045,385472.0,342576.0,34200.0,33160.0,32000.0,6990.0,5223.2558139534885,3990.0,589.0,15147.0,3619.0,11898.0,3249.0,-9.4,7.3,-12.9,-3.8,0.0,51.1,-3.6,6.4,-6.5,-0.8,0.0, ,-7.6,6.9,-12.4,-3.2,0.0,59.3,1,0,0,1
20180210,1021.02,5280.0,5387607.0,12.0,210001.0,21000102.0,526 ,1883.622471619814,699784.0,1537.862328533459,2277.958484462893,372857.0,326927.0,34200.0,33160.0,32000.0,6110.0,5179.285714285715,3990.0,589.0,15147.0,3619.0,11898.0,3249.0,-3.5,8.7,-7.1,-1.3,0.0,48.2,-2.9,7.8,-5.3,0.0,0.0, ,-3.2,7.8,-8.6,-0.6,0.0,59.0,1,0,0,1
