datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,6583.41,235.0,1550148.6,7.0,380401.0,38040101.0,667 ,6620.89703484251,175504.0,5356.3367787521,8210.003692099983,97732.0,77772.0,43300.0,41160.0,38200.0,2830.0,2092.7906976744184,1660.0,1326025.0,5309631.0,5.0,40.0,5309591.0,2.2,8.2,1.0,3.9,0.0,28.8,-2.9,2.9,-5.8,-1.9,0.0,54.8,-3.4,3.2,-7.3,-2.8,0.0,53.3,0,1,1,0
20180129,3736.26,45.0,168131.7,2.0,380303.0,38030301.0,637 ,6345.609940232055,133416.0,5280.872044080974,7585.469314524895,71777.0,61639.0,,,,,,,1326025.0,5309631.0,5.0,40.0,5309591.0,1.9,7.8,1.0,3.9,0.0,25.3,-4.3,1.6,-8.2,-3.9,0.0,55.4,-3.5,1.9,-9.1,-4.5,0.0,52.8,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,1326025.0,5309631.0,5.0,40.0,5309591.0,0.6,7.9,-2.1,2.6,0.0,30.3,-7.3,2.5,-11.3,-4.9,0.0,63.5,-7.1,3.0,-10.9,-4.3,0.0,52.9,0,1,1,0
20180131,12122.11,15.0,181855.674,1.0,250003.0,25000302.0,138 ,8048.811023076922,1040.0,6377.14652631579,9454.192679646017,475.0,565.0,,,,,,,1326025.0,5309631.0,5.0,40.0,5309591.0,-0.1,8.4,-2.5,2.6,0.0,28.3,-3.8,5.5,-10.9,-2.8,0.0,64.9,-4.4,5.7,-10.1,-2.3,0.0,63.2,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,1405704.0,5854210.0,3.0,16.0,5854194.0,-0.5,5.3,-2.2,2.5,0.0,43.8,-0.5,1.0,-1.8,-1.2,0.0,83.2,1.4,1.8,-2.7,-0.5,1.5,71.4,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,1405704.0,5854210.0,3.0,16.0,5854194.0,-0.5,5.8,-1.7,1.3,0.0,42.7,-0.6,-1.0,-7.0,-2.7,0.0,66.8,-2.7,1.2,-7.7,-4.1,1.5,63.2,1,0,0,1
20180203,7507.5,28.0,210210.0,1.0,350101.0,35010101.0,570 ,8903.236475225225,444.0,7640.164057507987,11921.11179389313,313.0,131.0,43300.0,40360.0,38200.0,2830.0,2150.681818181818,1660.0,1405704.0,5854210.0,3.0,16.0,5854194.0,-0.7,6.3,-1.9,1.8,0.0,34.7,-6.5,1.8,-9.1,-4.2,0.0,64.4,-5.4,1.5,-8.6,-4.1,0.0,54.2,1,0,0,1
20180204,1928.07,80.0,154045.8,2.0,380303.0,38030301.0,637 ,6832.780565641553,139302.0,5887.293192726137,7716.066894779229,67282.0,72020.0,45000.0,41320.0,38300.0,2830.0,2162.5,1660.0,1405704.0,5854210.0,3.0,16.0,5854194.0,-0.1,5.0,-2.9,0.5,0.0,33.7,-5.7,-1.0,-7.4,-5.0,0.0,66.6,-6.3,-1.0,-9.4,-5.2,0.0,53.5,1,0,0,1
20180205,3003.0,10.0,29970.0,1.0,370101.0,37010103.0,770 ,6731.911572127484,142671.0,5534.109084546007,7628.8832780460925,61091.0,81580.0,,,,,,,1405704.0,5854210.0,3.0,16.0,5854194.0,-2.9,1.3,-5.7,-3.1,0.0,37.5,-5.5,-1.0,-8.5,-5.1,0.0,57.6,-6.8,-1.0,-9.1,-5.5,0.0,45.4,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,1405704.0,5854210.0,3.0,16.0,5854194.0,-3.9,4.3,-5.6,-1.2,0.0,35.8,-7.3,2.9,-11.8,-5.1,0.0,66.0,-9.0,2.8,-10.2,-3.7,0.0,49.0,1,0,0,1
