datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,1701.7,80.0,136136.0,1.0,110001.0,11000101.0,502 ,7138.139402706041,265258.0,5647.693658505305,8060.057479790828,101372.0,163886.0,94500.0,70186.66666666667,36000.0,1990.0,1640.2586206896551,950.0,,,,,,-2.9,2.9,-5.8,-1.9,0.0,54.8,0.8,3.1,-2.4,0.6,0.0,63.0,-5.0,3.6,-10.4,-3.4,0.0,61.9,0,1,1,0
20180129,10389.6,883.0,9188679.5,17.0,110001.0,11000103.0,621 ,8515.3784285398,221291.0,6339.768295234883,10059.916207062553,91876.0,129415.0,,,,,,,,,,,,-4.3,1.6,-8.2,-3.9,0.0,55.4,-0.2,2.2,-2.5,-0.4,0.0,58.1,-3.6,2.9,-7.0,-2.8,0.0,47.3,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,-7.3,2.5,-11.3,-4.9,0.0,63.5,-2.5,2.9,-4.5,-1.2,0.0,56.4,-6.5,4.0,-11.1,-4.6,0.0,55.7,0,1,1,0
20180131,4844.84,140.0,677322.0,2.0,210009.0,21000903.0,627 ,8132.959804204204,8325.0,5885.162978863937,9417.90010760808,3028.0,5297.0,,,,,,,,,,,,-3.8,5.5,-10.9,-2.8,0.0,64.9,-3.6,5.9,-6.9,-0.5,0.0,63.1,-8.6,5.4,-14.1,-4.8,0.0,64.6,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,1.0,-1.8,-1.2,0.0,83.2,1.7,3.9,1.1,2.3,0.0,59.5,-1.9,-1.0,-6.8,-2.5,1.5,75.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,-0.6,-1.0,-7.0,-2.7,0.0,66.8,1.5,3.6,-3.4,0.8,0.0,58.5,-4.6,2.6,-7.4,-2.1,2.0,59.7,1,0,0,1
20180203,4245.75,238.0,1009789.2,7.0,360301.0,36030102.0,660 ,8890.028329246936,2855.0,5232.699250000001,10313.8060729927,800.0,2055.0,94500.0,70340.0,36000.0,2120.0,1566.9026548672566,1000.0,,,,,,-6.5,1.8,-9.1,-4.2,0.0,64.4,-3.5,3.7,-4.2,-0.8,0.0,56.2,-7.6,2.5,-7.8,-3.0,0.0,53.8,1,0,0,1
20180204,9990.0,40.0,399600.0,1.0,360301.0,36030102.0,540 ,7109.512825135122,334138.0,6027.0269732760835,7966.643326603387,147658.0,186480.0,124000.0,71320.0,36000.0,2120.0,1566.896551724138,1000.0,,,,,,-5.7,-1.0,-7.4,-5.0,0.0,66.6,-3.7,3.1,-6.4,-2.2,0.0,64.3,-5.1,-1.0,-8.7,-5.0,0.0,65.8,1,0,0,1
20180205,5685.68,1310.0,7436556.0,18.0,110001.0,11000102.0,660 ,6250.522010331398,266566.0,5186.414694673107,6919.472869850249,102893.0,163673.0,,,,,,,,,,,,-5.5,-1.0,-8.5,-5.1,0.0,57.6,-2.0,-1.0,-5.2,-2.4,1.4,73.0,-5.1,-1.7,-8.7,-5.1,0.0,60.4,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,-7.3,2.9,-11.8,-5.1,0.0,66.0,-0.5,3.1,-7.6,-2.7,1.3,76.0,-5.6,1.2,-12.3,-5.7,0.0,67.2,1,0,0,1
20180207,3633.63,341.0,1235663.1,7.0,380401.0,38040102.0,660 ,5219.3962832424495,355953.0,4662.490085569014,5788.855519310429,179960.0,175993.0,92500.0,58160.0,23000.0,2120.0,1569.91452991453,1000.0,,,,,,-3.2,2.3,-10.6,-4.1,0.0,53.5,-0.6,1.2,-4.1,-1.8,1.4,54.6,-6.4,-1.0,-12.7,-6.5,0.0,60.8,1,0,0,1
20180208,619.38,16.0,9990.0,2.0,330201.0,33020102.0,380 ,4792.833715201393,251648.0,4345.344233614912,5195.621214430796,119209.0,132439.0,93000.0,57960.0,23000.0,2120.0,1551.025641025641,1000.0,,,,,,-2.9,5.8,-8.3,-1.9,0.0,60.3,-1.9,5.8,-5.7,-0.3,0.0,60.7,-4.0,5.2,-11.2,-4.0,0.0,67.9,1,0,0,1
20180209,3716.28,160.0,595404.0,3.0,230003.0,23000301.0,503 ,4827.803382223676,217064.0,4406.188142129472,5255.830158188888,109351.0,107713.0,87700.0,55080.0,19300.0,2120.0,1540.4273504273503,800.0,,,,,,-2.9,7.6,-9.4,-0.9,0.0,58.1,-2.6,7.2,-6.0,0.3,0.0,65.8,-7.5,8.6,-11.7,-2.2,0.0,62.7,1,0,0,1
20180210,6036.03,260.0,1569568.0,2.0,110001.0,11000104.0,635 ,5123.10358852812,196864.0,4591.19590583036,5459.409241982287,76256.0,120608.0,89500.0,54153.333333333336,21600.0,1990.0,1425.2136752136753,690.0,,,,,,0.5,7.2,-4.0,1.7,0.0,57.9,0.8,7.0,-2.8,3.7,0.0,65.6,-1.5,7.4,-7.6,-0.2,0.0,56.9,1,0,0,1
