datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180128,99.9,2200.0,228628.4,4.0,340101.0,34010102.0,343.0,511.0613531290235,1568860.0,441.0762861210794,585.1945298561926,807008.0,761852.0,13200.0,12680.0,12000.0,2160.0,1696.857142857143,1350.0,709862.0,483217.0,779000.0,166236.0,316981.0,-2.9,2.9,-5.8,-1.9,0.0,54.8,-5.4,1.7,-13.0,-6.7,0.0,64.8,-6.8,3.6,-11.4,-5.0,0.0,58.9,0,1,1,0
20180129,390.39,4032.0,1580617.8,5.0,380401.0,38040101.0,699.0,507.78220065844914,1482878.0,402.9061101359538,605.1320840041974,713845.0,769033.0,,,,,,,709862.0,483217.0,779000.0,166236.0,316981.0,-4.3,1.6,-8.2,-3.9,0.0,55.4,-5.4,-1.0,-14.1,-8.3,0.0,65.3,-7.0,2.8,-11.3,-6.1,0.0,54.5,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,709862.0,483217.0,779000.0,166236.0,316981.0,-7.3,2.5,-11.3,-4.9,0.0,63.5,-11.6,1.5,-15.6,-9.2,0.0,67.8,-8.9,3.7,-14.9,-7.2,0.0,58.2,0,1,1,0
20180131,779.22,480.0,371628.0,1.0,340101.0,34010102.0,901.0,480.3601463834673,13936.0,455.57645011600925,520.5474040632054,8620.0,5316.0,,,,,,,709862.0,483217.0,779000.0,166236.0,316981.0,-3.8,5.5,-10.9,-2.8,0.0,64.9,-10.9,4.1,-15.4,-6.2,0.0,72.1,-9.4,4.2,-14.2,-5.9,0.0,58.9,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,452701.0,331566.0,102000.0,31735.0,299831.0,-0.5,1.0,-1.8,-1.2,0.0,83.2,-1.7,-1.0,-5.9,-2.8,1.1,83.9,-2.9,-1.0,-5.4,-3.3,0.0,75.9,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,452701.0,331566.0,102000.0,31735.0,299831.0,-0.6,-1.0,-7.0,-2.7,0.0,66.8,-6.0,-1.0,-12.5,-6.4,0.0,70.4,-3.5,1.7,-9.3,-4.9,0.0,60.0,1,0,0,1
20180203,810.81,240.0,193806.0,2.0,330201.0,33020101.0,901.0,437.4077881351764,81316.0,407.021818987903,543.0826927312775,63156.0,18160.0,13200.0,12680.0,12000.0,2160.0,1727.4285714285713,990.0,452701.0,331566.0,102000.0,31735.0,299831.0,-6.5,1.8,-9.1,-4.2,0.0,64.4,-6.9,-1.0,-13.7,-7.0,0.0,62.4,-6.3,1.7,-10.8,-6.1,0.0,54.2,1,0,0,1
20180204,160.16,400.0,64064.0,1.0,230001.0,23000103.0,536.0,479.350695974025,820795.0,403.73116814159295,532.5580143048392,339000.0,481795.0,13200.0,12560.0,12000.0,2160.0,1744.2857142857142,990.0,452701.0,331566.0,102000.0,31735.0,299831.0,-5.7,-1.0,-7.4,-5.0,0.0,66.6,-9.5,-1.7,-15.6,-8.7,0.0,63.3,-8.8,-1.0,-12.2,-7.6,0.0,48.2,1,0,0,1
20180205,430.43,9320.0,4030965.0,6.0,350301.0,35030101.0,570.0,444.9750193644217,1166056.0,370.5566590360738,473.5720901895749,323697.0,842359.0,,,,,,,452701.0,331566.0,102000.0,31735.0,299831.0,-5.5,-1.0,-8.5,-5.1,0.0,57.6,-13.0,-2.9,-17.8,-10.6,0.0,63.4,-9.6,-2.0,-14.2,-8.7,0.0,49.5,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,452701.0,331566.0,102000.0,31735.0,299831.0,-7.3,2.9,-11.8,-5.1,0.0,66.0,-13.8,1.1,-17.2,-9.6,0.0,62.4,-11.5,1.5,-13.3,-7.9,0.0,48.4,1,0,0,1
