datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_1월,월구분_2월
20180129,2572.57,220.0,565565.0,3.0,350402.0,35040201.0,580 ,3840.2254069555306,156221.0,3264.1655298570226,4324.386899306087,71340.0,84881.0,,,,,,,,,,,,2.1,3.3,1.0,2.0,0.0,65.4,-0.4,5.4,-2.2,1.2,0.0,56.6,,,,,,,0,0,1,1,0
20180130,,,,,,,,,,,,,,,,,,,,,,,,,2.7,3.5,1.0,2.3,0.0,60.9,-1.0,6.1,-6.1,-0.7,0.0,60.0,,,,,,,0,0,1,1,0
20180131,3046.95,780.0,2381379.0,10.0,230003.0,23000303.0,545 ,3963.623810444874,10340.0,3056.0559399999997,4813.406460674158,5000.0,5340.0,,,,,,,,,,,,2.6,6.9,1.1,3.7,0.0,59.5,-6.0,7.8,-8.4,-1.3,0.0,70.2,,,,,,,0,0,1,1,0
20180201,,,,,,,,,,,,,,,,,,,,,,,,,4.4,5.4,2.6,3.8,0.0,58.7,-0.1,5.4,-2.9,2.0,0.0,69.3,,,,,,,0,1,0,0,1
20180202,,,,,,,,,,,,,,,,,,,,,,,,,2.9,4.3,1.0,2.6,0.0,59.6,1.4,5.6,-3.7,1.4,0.0,64.5,,,,,,,0,1,0,0,1
20180203,4595.4,570.0,2616381.0,3.0,360301.0,36030102.0,540 ,3952.101301369864,2920.0,3755.0156097560975,4416.498620689655,2050.0,870.0,50500.0,43660.0,40200.0,19980.0,15130.666666666666,10800.0,,,,,,1.0,4.8,-1.4,2.7,0.0,57.9,-3.7,5.7,-6.8,-1.1,0.0,62.1,,,,,,,0,1,0,0,1
20180204,3933.93,530.0,2079018.9,6.0,250001.0,25000101.0,300 ,3573.3375279659203,97887.0,2831.611364823683,4229.292634800855,45940.0,51947.0,50500.0,43660.0,40200.0,19980.0,15097.333333333334,10800.0,,,,,,-0.1,5.1,-3.1,2.4,0.0,64.2,-2.1,4.4,-8.4,-2.4,0.0,69.0,,,,,,,0,1,0,0,1
20180205,4725.27,400.0,1889109.0,7.0,240004.0,24000401.0,515 ,3978.7471019380814,99325.0,3325.9054455637356,4685.165429200294,51620.0,47705.0,,,,,,,,,,,,1.0,2.3,-2.1,0.7,0.0,71.1,-2.3,-1.0,-5.7,-2.7,0.0,84.6,,,,,,,0,1,0,0,1
20180206,,,,,,,,,,,,,,,,,,,,,,,,,1.3,5.5,1.0,2.8,0.0,60.8,-2.1,4.2,-8.9,-2.0,0.0,83.5,,,,,,,0,1,0,0,1
20180207,4004.0,1000.0,3993003.0,5.0,220001.0,22000104.0,641 ,3736.300459099473,153910.0,3057.6806411747602,4284.585095266064,68780.0,85130.0,50500.0,44740.0,41000.0,19980.0,14681.333333333334,10800.0,,,,,,1.8,2.7,1.0,1.7,0.0,56.1,-3.2,2.4,-5.7,-1.7,0.0,65.1,,,,,,,0,1,0,0,1
20180208,1691.69,210.0,353845.8,2.0,210001.0,21000102.0,600 ,3669.783377748789,107320.0,2943.5944571773225,4297.095585272664,49740.0,57580.0,51400.0,45320.0,41000.0,19980.0,14937.333333333334,10800.0,,,,,,1.2,6.6,1.0,3.5,0.0,57.1,-2.1,7.5,-6.9,0.4,0.0,63.1,,,,,,,0,1,0,0,1
20180209,3043.04,1260.0,3839836.0,6.0,110001.0,11000105.0,660 ,3726.856654685364,118518.0,3226.8467677740337,4281.148144392258,62310.0,56208.0,51400.0,44920.0,41000.0,19980.0,14830.666666666666,10800.0,,,,,,2.5,6.2,1.0,3.2,0.0,62.3,-3.1,9.1,-7.2,1.0,0.0,68.0,,,,,,,0,1,0,0,1
20180210,3743.74,1170.0,4370625.0,5.0,350301.0,35030102.0,570 ,3400.3685088152333,113440.0,2852.7763337689003,3890.3386577584765,53570.0,59870.0,51400.0,44520.0,41000.0,17980.0,14965.882352941177,10800.0,,,,,,3.4,7.4,1.6,4.5,0.0,68.1,1.2,9.8,-3.6,3.3,0.0,58.1,,,,,,,0,1,0,0,1
20180211,3516.48,900.0,3162134.7,30.0,240004.0,24000401.0,506 ,3366.2927055196824,120025.0,2845.8303395726357,3892.9931167546733,60370.0,59655.0,50000.0,44240.0,41000.0,17980.0,15112.941176470587,12000.0,,,,,,3.3,8.7,-1.0,4.9,0.0,65.3,-3.6,12.0,-6.4,1.9,0.0,60.0,,,,,,,1,0,0,0,1
